id,SalePrice
114,206940.36224076166
2700,153107.02947391645
217,124237.5016164049
343,166206.75703082955
386,231968.56384025165
2005,113252.9608537834
2908,122219.21922477741
1814,233335.13458131085
2446,533246.6957308567
208,143880.90590067362
1679,110045.01227697336
822,320295.7174645222
6,196772.78308148417
1781,392835.71923680196
2397,301501.86379837594
2340,313122.74007684435
1618,166403.67644662212
2843,121560.63533617223
1061,381577.0178527845
2786,122035.76115790152
1935,137727.17670815173
1341,128576.40789503767
521,261030.70095880647
2136,146580.37616733398
996,207474.33131343874
227,148338.83878345127
135,174971.23877777622
1167,158879.7475429282
294,244276.13076507038
1776,196816.4243862722
540,160915.4672938313
1717,200587.20761959194
2303,128202.7220290532
116,182142.09663593356
127,140451.03054054605
1371,105611.46447400437
1014,150632.42209520002
1507,92813.21657069153
702,132011.98728818767
750,137225.53836791968
261,150249.37662700063
1559,75583.90596609516
577,199625.10512356198
2812,189678.9250607889
2080,147427.0974650727
1368,101446.53823067572
2376,134063.00316695395
659,106481.84679765077
1235,130570.05882696499
332,84208.24130113449
1917,144180.239706676
2094,235791.78652749633
1460,244598.60833328357
1471,216715.38783663645
1509,116838.93998432228
1922,130801.76347965436
433,517586.8301169278
460,244455.32258961388
1116,248304.491432105
1137,163639.65763445123
53,169940.27067585135
2354,262915.48616589373
1475,199370.97518542124
1761,712613.2205570866
842,144270.57238530356
2739,162162.69449534683
2509,151112.43651418705
1007,202042.17315233147
2610,169682.85121730538
1952,99190.161381698
2719,157451.98611262755
2921,85600.6482546901
1966,139315.81246212992
292,121833.89585838323
1204,196226.1734053153
1829,237947.64005867665
2419,183690.78349516506
391,158112.53610600796
798,108652.67994782922
481,205353.14431673067
193,191642.25533932803
555,117285.38476499174
899,77871.68803989001
2357,189428.2381309588
328,115543.96577556722
1356,123398.74167926182
1154,116651.58374179169
1730,183706.57296570568
2249,164406.76254732654
1119,292156.62531561696
2856,133725.28542320177
1394,123038.87811217895
2587,131760.3046051566
61,310355.0319648331
2661,163360.8814462483
2711,134633.3265622301
1147,184170.30973226688
757,121416.5242170556
2623,91956.96144571007
2378,143451.53887383358
1413,115421.24279819395
1722,217478.49768003504
1112,214655.89935397133
1623,191288.26872200108
1201,187101.5826178944
1513,120296.71692342003
957,242587.00687644084
1171,260790.76584258405
1145,192007.73766771736
2726,218486.29714693307
703,145230.33787186284
760,100287.42490501121
1964,147596.75251407325
2512,175171.68755526637
159,130238.31393160747
1281,163970.1194355472
468,179236.50636749723
290,111839.38406021203
665,104713.5314809955
1463,248338.28193881334
1792,216270.01842569033
923,150309.91703795164
500,272337.1565425798
1408,131859.7115711002
331,83621.8154050463
170,127499.97971971509
2192,100173.4973893281
2571,275549.74840510497
2314,174405.12144079234
2647,93203.42325472712
422,458604.6047391057
2457,364166.25571184367
1838,189134.48552949412
2805,244648.10269846837
1645,155015.13962267735
1711,295003.80437096243
2825,226932.79526153233
322,336203.01873136475
2103,254149.5890788016
342,122810.00612881116
600,122541.61296904545
488,184119.38026613247
1725,282978.849770234
2246,309292.2887266772
2847,172762.56709141415
806,239056.69920073863
530,222732.43609512775
963,192730.4368644288
2678,106534.36907548692
171,89712.68573073122
2401,454411.75291990075
805,216664.91415344298
2259,216343.17939003656
1748,185913.2067168703
1361,114651.850463137
1677,106051.83903954945
1406,134819.07366543243
2322,217140.89339995407
688,149464.16099567164
143,134831.78079109118
804,204314.3629549678
1214,170250.7232879958
2828,141191.01879464008
1999,178269.74649744088
2467,198697.79868171853
2665,145076.03856135302
1538,450773.69320018997
398,119155.6490445365
2822,127698.01834272352
2157,145206.59134682265
1856,205224.83592947538
1269,102724.61152126009
2570,123386.53758725937
2320,228248.54721327574
1517,121189.39815359152
2304,116754.93976290387
1312,105401.19640557155
2012,149160.79403921153
506,226518.16652820623
2865,203948.84906863968
2367,100617.71660641793
554,103501.59844223147
238,121836.3981486215
1954,118907.7484969639
2488,126562.58958865929
2291,85457.55921032646
1969,99509.80475248187
2725,152831.2117320799
1482,151056.74688350994
2763,197422.36297628414
503,256301.8150863076
1584,254100.02268703675
1531,153571.5117495341
2210,175157.0645291247
459,313963.7702881054
556,124234.55892921073
1347,131566.3861901467
1290,90178.49285672423
1388,106901.65388296492
1571,194488.1862827762
2754,203089.8344930556
765,135784.88342709007
2494,124244.92396819593
2870,242335.83040709668
7,213643.16205038162
1114,245538.29495119012
2418,271762.06715847587
291,124212.33701214338
18,425182.07213820657
39,399389.6140034241
1001,291247.8453260658
2442,222087.74511751285
616,122860.86641738217
2680,72986.18426255175
1414,110674.95381715614
289,133188.86539599532
40,245345.19474847446
860,127105.28910878689
409,129266.02445309387
673,141607.24100064827
2427,178510.6261603674
2036,192314.52017493386
2564,140130.35787910322
642,159302.30300191598
1008,184561.24762544877
1908,143678.43831189605
2519,182482.61023747167
1369,79284.55484729975
2855,167143.43934228658
712,93273.22976069356
1943,101789.98947425817
1958,129948.92325033867
107,160603.81811659745
2295,198937.7064777888
704,92507.2414731167
676,129917.08074873575
259,191127.33082086913
93,297161.09401682304
106,247658.34960330263
2315,169873.81060193415
1050,119965.04439471618
1095,213379.9998590997
2709,142486.83056812227
758,130109.93949282
1496,157161.66748111352
2370,108108.65599513598
2458,278096.8773371716
2733,134801.06230919855
161,268904.6217854346
726,142084.7213202655
845,212126.46118729794
947,253701.8854366728
2232,98429.4616491319
2563,139086.021296392
2299,131357.64973642436
211,109142.21855575609
605,140756.17270453268
1478,196044.46155306025
2247,304239.18470237777
2274,193140.45898371827
2869,238582.2662433363
967,207138.49139371794
2656,111408.69892553675
667,188433.42676958497
1042,102275.2388439235
2023,155648.2264581655
2447,412456.724559971
2055,125100.50281402729
2275,308191.6412949022
2204,171532.53845737886
1563,296964.8240174522
483,202049.64048528706
796,132800.82793558465
1526,160293.37751804854
2042,135334.44234879062
442,340915.7800805337
1693,321265.47327136155
1468,217842.66340860972
1430,214087.0341754226
2605,154181.80326055276
1529,205947.72854893235
335,126197.31234015158
1287,119914.96916646542
31,97650.24241312558
1785,291999.272226285
82,153050.56821261288
2620,131781.09032721884
252,184696.98657991042
721,88591.93763959882
2165,184614.65491809626
2316,187078.11002652638
775,133893.36416528438
1558,77701.02291706414
17,189418.09132372861
1022,215915.99936745377
925,140636.49779140114
438,278298.47421497945
1270,149335.12366492776
1272,125016.01405384524
215,127360.47563433499
266,222346.29234041757
2402,287230.6946154116
1250,124917.79566700551
1984,120558.8208587931
1279,147872.21349187652
377,237915.6816190126
1252,140381.3160853482
2156,257695.90052148566
499,323805.3579747562
1374,123462.71319083124
2898,241045.95237442353
401,120529.34273036632
2721,173315.6138106123
2078,259312.6660590357
2589,129081.86387393983
1946,231471.73654724873
1334,122957.44642028914
2781,211489.46091484436
431,415299.1107442154
576,198665.84613996564
1474,210202.03464669373
2254,135428.4635151451
2155,279710.6032438331
885,116280.51185088433
643,136093.98693774224
1944,129913.70520716986
480,196213.8918681089
2845,102435.27879974524
2387,337352.59736050566
2407,197439.39317713826
2527,167480.72774728335
2514,150129.18379255038
629,155181.8497799946
80,197962.01415664837
1876,144501.6213868585
1546,96548.53151591109
2518,171590.43711652287
2347,162112.41330418107
783,222593.18603219723
1322,83985.49143357856
194,99405.61921632712
1770,296214.30760300334
2143,142631.6355052546
1229,213225.50290020026
511,288557.16132302664
46,222721.09562299334
1348,160063.08444527112
2465,197260.95707711065
387,242839.83356129192
873,220129.01917568853
1918,127506.0853373407
2764,237452.4771955283
2184,112265.75797558915
934,145763.03707967943
1920,128511.03445977316
2631,148592.48134918645
1768,685283.8274388568
2040,102624.98394764306
1749,208807.4191663397
834,256092.42989800926
1457,226074.36278746006
79,113576.17321405609
2302,128815.57387714897
1817,141424.56788923143
2755,238173.19175305622
359,184254.84242044715
2059,118749.06740349595
2092,226874.88093108698
2516,222553.29483823408
150,113878.60112231965
1656,156370.08598175074
83,103438.53177107741
2411,195816.3294858264
795,87058.2695435364
2312,216638.37666714858
2917,94864.39073496572
1624,179480.88046947913
2215,310784.6945115066
1211,141491.443690592
1485,152931.80825393533
1024,172988.12922569105
570,189131.89743808444
2874,122581.83314464828
700,129839.5764575876
2756,203071.4581389663
2022,160081.4415388525
583,225490.51132992646
2392,383062.77285697585
2424,176132.62889808408
212,113666.38790644046
736,126721.96164747256
1610,183045.1842758728
890,114995.96573694484
467,176450.41887152864
578,205092.9642153528
1747,194984.1691890873
1149,151712.58180932212
2758,233110.2907229957
857,130813.77660307323
2219,293774.1328543309
733,107896.50545638148
2909,112499.03329742042
1798,263393.09542188613
235,128853.13121480982
2366,125272.54477684713
1027,129377.02014297068
1195,134298.40932476797
1303,73466.53010366978
148,176407.43367594318
608,140508.50319485873
2515,189952.40242197123
821,265205.3845413431
2500,255962.6707096707
745,111820.54195743929
741,128718.80772817673
1611,108724.13042508117
2532,144281.36448765732
1081,211391.35014630645
1692,474825.0915942688
2520,160815.4493044655
276,105764.07291468242
1992,118247.88186061707
663,73932.83090428145
418,122797.61765886228
1733,189565.02618847913
2359,149483.71881147526
253,189405.45693209048
1518,178670.0320738543
2035,123548.33076369278
2919,79124.07915769501
1540,277987.42534175224
2120,143071.34126242224
1674,170229.41686677924
256,158639.71383760095
2361,110172.3418519098
978,91212.59261242916
2280,135207.78024150088
2095,220320.6331314148
1709,333159.6981107818
2801,248887.48273967486
1246,122542.55744643055
2373,102180.94803888847
1055,286468.3088732952
2017,131359.96599771807
1099,268897.6945915834
1344,89200.31682400707
835,198538.20444288698
1117,209600.6152429224
2043,95530.63682687927
2085,116528.87600545537
410,144493.64714866845
2650,105186.91678973165
2867,180961.23168327936
1668,119384.43153894422
1161,155094.21942617124
2122,172867.51762425157
2539,146067.64478230625
1047,129834.0251711862
1445,120280.76014895033
541,125173.29731080896
569,204851.90571035424
1276,121497.75440114352
918,153034.95922206092
326,171217.23140077302
1936,121536.1037724289
895,95505.33010188586
257,148780.98147064823
1241,164862.55666126194
1545,103715.827883806
1189,169352.07327378454
270,144670.59744057624
2066,190432.19454506057
693,113450.29378267124
1259,152021.09200598014
2916,144523.91580643848
2321,295282.0040836394
1977,107482.05135488688
1895,148635.32221465593
1240,157971.2689923927
85,146787.23838483775
1823,125504.7661416825
825,282666.5614385279
110,231279.9399364601
697,117510.64557311215
2297,114802.5193524129
1231,134585.89317670194
1355,129011.07826412031
968,338939.75086353294
584,226862.37474728448
1315,108417.14870781983
1606,144382.88031125345
206,86500.59442718163
1685,376669.6081801002
2016,131834.1383313357
869,196666.40144457945
2135,129394.41026688732
2346,183336.08112153644
2430,227306.73045596422
2198,106144.09666402188
2652,117460.85060198138
27,125996.15071948123
241,177591.9322107943
906,129512.3871013157
1506,110982.17388182945
2098,367807.84229436563
1435,227582.3311546398
2213,130567.28321738238
1274,147114.0234583056
743,71296.0751185093
1737,204733.35441983683
2797,278823.6045891197
2185,87003.52521173528
58,179414.37830163844
830,204222.47493135047
808,114418.36155015824
680,149742.62637525555
1153,119248.2757718331
1291,125235.53587204336
1818,141147.06977317156
2161,186095.2855716095
1883,119887.7379824567
350,358341.03702976793
2473,136301.82886779855
295,201525.4119488945
293,190334.0866167328
859,129662.12370814732
288,88218.50796101504
1578,151409.06826791234
102,178374.78206215252
2831,130751.87041376124
1030,161923.11878895055
2551,141076.64400254854
1286,145015.3710630261
958,336404.16934125137
776,128944.62569043398
72,230958.97731408456
2263,268682.4221888248
1866,154947.54986020952
2876,73132.64031700858
2146,242483.4715892091
103,172291.72739494345
1500,138772.7235463984
492,174425.25787524506
167,139749.89310157017
2597,117632.01098804442
2685,113126.96468721147
1035,151045.02560488047
1220,78921.93822153943
2602,147978.47564219046
2159,197672.10318939053
695,138184.0881781348
1109,264259.65882678237
640,167615.62150275634
1652,161656.77493405502
2090,171481.21482501758
1188,171220.52424107195
2345,222768.81281565782
1059,433355.3974927169
2751,220978.3031528684
128,197162.63246051405
1523,171877.56353237364
2925,159183.52833368292
2145,279870.3202291667
1121,224327.2813512439
566,250976.19970331923
565,233136.58685795867
1331,140578.04245031637
2928,122404.88451441137
156,141454.33092688723
797,145083.4777771843
327,91318.78398125034
2859,155546.19304147208
1453,124676.09460535871
1762,357812.27703406796
1868,193582.5666473241
1760,176826.5126553434
1113,250855.32536903486
1812,189053.33306238725
117,157998.15074328863
1142,207461.91669515014
2342,458082.16881696525
927,150008.32776457764
2478,174763.13362215733
655,89627.86827060698
2064,121384.70571172425
369,281963.2390087909
2239,106316.1928546047
2732,246996.6460171707
1653,167960.24180674073
959,210682.6384161646
2395,367244.29960251786
1412,107169.33283984635
271,239799.37582124423
1484,152372.4610411348
1497,153772.43982038795
552,134757.07014295916
2,121726.77632153628
1855,221983.493168769
4,261740.25334375782
2292,170121.29555696883
134,139650.1890205196
646,110001.24612267427
42,318708.1870465972
532,226572.92178080574
713,100603.19692825383
2561,140630.45908078973
2360,136253.79523499662
1333,137681.325070432
1407,194379.84983872253
2892,301438.77849078336
574,206351.58939465956
1227,178044.35102832524
2591,192355.3224426222
1476,212189.70158540315
1125,243173.75390705315
1446,139767.6710325017
408,108673.37004682228
1101,303040.17139849527
2251,204347.66379992935
373,183339.36956088184
2554,119176.478178147
2382,264833.41583468596
1985,93044.16435412322
519,239428.5718575151
1093,186582.58186263358
864,238389.91254371556
2889,147305.46563172873
2308,170312.66580114976
986,162497.74083012264
1302,142963.34725804237
585,151805.65315779508
2708,140985.92730853232
147,129559.52665268265
1441,220825.7866379956
383,185752.09153310108
285,135884.61260655642
181,107874.03334174804
358,166573.3204415657
780,165212.3714306311
258,196929.57683369247
1865,192822.28027712405
692,118166.29538587513
2902,358314.30064428714
508,239033.7659406122
2638,127359.46686638656
36,140673.58446769568
611,170030.8213245035
2281,137732.6099663473
1678,114275.7622611818
1696,486522.1361169273
1557,78394.19365680411
2180,163374.76443148713
1726,221708.794099588
951,152878.49900656153
267,215245.82852947686
2706,139711.19149389098
2221,264394.40918068186
1357,143662.73419651616
2901,339401.0412474317
347,183650.86596434645
2164,198977.79443151996
1586,338493.33903653687
360,167133.66691511814
1769,242824.97741064444
2617,143056.59809431518
1879,149158.55964345357
991,223045.10717507973
1535,122391.95936678804
1191,140465.41502299445
1579,215090.24547733818
1882,137700.6123807857
1510,119253.12624376353
2196,147561.20040222807
1845,179526.96832913198
2336,437948.21732234734
942,85423.246192793
861,132237.51103012636
2555,116445.83435396114
1392,148774.3479970825
2099,255076.88379928144
1543,121566.11551931968
948,268490.19209388876
1239,164276.13958890524
22,197067.35679286774
2796,233911.5117388117
2747,173874.040478294
92,282758.1664262159
210,178922.70594460526
1858,204538.59302196797
2228,153449.73128299628
447,217819.66440072542
827,239338.30212991085
1649,207715.01041702644
682,125683.23726696751
2698,100766.62179492936
494,166230.4717649412
214,115159.25353180707
2441,238576.36496172653
2679,113454.99898354193
1336,126967.72179041556
465,185187.1206804678
1524,151611.29881178626
2543,119572.44124172285
631,133758.78537058743
2452,328765.2257749215
228,155159.5859758612
126,139809.5306382451
1092,220063.78969553506
1122,204000.28331249658
932,213542.16510955602
1980,97116.45772941467
2171,108757.54198137492
551,147198.30689984205
2768,177071.5954171756
2056,113349.87215588038
1159,367999.30734550615
2645,118771.14158054457
1174,174015.98063848482
2266,216210.68442703158
2462,461604.8039911163
1219,145480.9693150237
2922,173174.33441439734
118,142122.94762515646
474,174159.22146797928
2576,148219.28024950213
872,280023.6657084591
1077,213506.8794608482
1536,152941.91312674634
1150,127866.91998593352
2341,369354.2137300789
1931,146208.19322524391
2785,137179.13138970325
2538,129358.92409019828
597,196435.03593581475
464,184225.14349001346
233,233902.55231066668
2169,127614.56310921044
2123,175380.81109004407
1867,160388.45849440744
137,247627.89326727446
515,251707.063908411
933,109764.07280361782
2784,162857.3725618438
972,160904.365538764
599,160138.54159683557
2614,136494.8848122439
2582,144581.75243998854
1409,146722.6155822091
175,103480.22132716038
352,240999.53818323737
976,93684.6405638617
2134,187363.3465188124
984,114626.29039525162
2396,403515.82961186336
1673,152422.97957497128
404,113852.70625785064
607,163223.9712456547
814,157118.72156133334
868,188426.78752758686
2271,191365.31505209458
1633,230724.45801253655
337,193279.96629859981
2765,140553.8987259624
1746,245322.71342287172
368,359952.2768755901
2806,206342.3716457255
1662,184161.42854682243
1234,208454.75307756735
1373,137642.53925387986
1672,119475.700612961
1939,129232.14052344134
