id,SalePrice
1730,180033.81143439448
2249,160877.7119714272
1119,290658.32373252424
2856,126829.06544258563
1394,129612.4910258676
2587,130071.95537940552
61,312139.5338572356
2661,172757.63296060523
2711,137250.973230776
1147,182601.4653470835
757,121723.45032612735
2623,90497.0470037076
2378,140865.60581792382
1413,115847.26757052068
1722,213561.46370012502
1112,210830.99380884724
1623,194248.7645186674
1201,185175.69107068548
1513,118799.0352041297
957,247468.55784293302
1171,272397.8140022963
1145,192182.18958003088
2726,244127.84974158037
703,141433.07300217802
760,94655.50167690436
1964,147688.63684911857
2512,177589.87181413264
159,136162.06815134647
1281,166929.5288696695
468,174899.23430125148
290,105065.07069514666
665,100030.44601665286
1463,254764.30017693137
1792,222980.1712063672
923,150622.96431623492
500,277314.4107990148
1408,148405.89706790142
331,83613.12307519329
170,121856.85695101263
2192,97910.12072057376
2571,290795.15201810456
2314,173429.80774976587
2647,89816.8827195263
422,432564.3097919436
2457,376925.93591525534
1838,189731.84249003493
2805,245812.3436727699
1645,154304.0796336118
1711,293623.8206202888
2825,250159.81084381515
322,339797.9489900654
2103,257675.11731459608
342,122699.51648534034
600,121167.31506418745
488,185041.79720116116
1725,297740.38419116294
2246,293335.6272204994
2847,168486.46333326306
806,242095.3321894475
530,223004.44023652954
963,190161.5979571213
2678,104491.05557494798
171,86946.82224669772
2401,469349.0150472721
805,216018.02239484075
2259,197664.1451093733
1748,179015.4779824033
1361,120068.54794312594
1677,108685.21388867294
1406,143079.2713277551
2322,219080.27565976637
688,152670.83771432837
143,136821.78426145727
804,203819.7016227516
1214,170977.97153930282
2828,143250.34102185984
1999,175198.3002486634
2467,200088.26969365837
2665,149363.3758835571
1538,404658.9788652612
398,118879.10268576791
2822,131709.2048605552
2157,143280.73064597778
1856,209148.5961858233
1269,103395.16840367121
2570,123511.05516852245
2320,229604.4482611266
1517,117749.36543160192
2304,120587.36624720965
1312,103600.94135472829
2012,147166.6136730693
506,220634.08123415773
2865,207344.46057259536
2367,101765.8428450797
554,99208.79433160007
238,124317.3961361924
1954,117383.23873472234
2488,125173.46238398743
2291,83810.8334831213
1969,98017.23172964332
2725,153633.44162705305
1482,148758.41583374655
2763,197822.03996573327
503,253384.24928430174
1584,249887.37156341303
1531,152196.15195805122
2210,164678.62452650623
459,321400.65674439166
556,125975.2901521971
1347,131353.0474978421
1290,87125.56674021063
1388,112103.17688401457
1571,187298.03435816173
2754,200021.08493394096
765,138394.96462311028
2494,125054.4840768946
2870,233394.3882337683
7,209586.56980229542
1114,250906.93162432782
2418,276404.6484435263
291,123453.15773954534
18,440121.392508147
39,402620.9152659518
1001,290773.47961867147
2442,224921.03572799594
616,120296.68311538715
2680,69877.65155919446
1414,108672.55911079564
289,126865.300760852
40,253664.39397258672
860,127324.66138242827
409,131931.7622531044
673,143030.12842638115
2427,175109.04869038815
2036,213768.5969706721
2564,138830.08069255023
642,159203.9700815499
1008,185493.67737904843
1908,145664.44892392002
2519,200557.2105766562
1369,76207.9104318221
2855,171689.97144439566
712,90764.6137632839
1943,100634.87552024095
1958,128619.11423837929
107,153335.43519176045
2295,196527.71649181875
704,91554.09516702955
676,127584.45963993673
259,189532.9795511204
93,298175.0531375398
106,249640.17359557239
2315,170508.44555554242
1050,119870.35615616785
1095,208373.6472641294
2709,141284.7992326513
758,132550.59577054906
1496,171064.18265827795
2370,111061.63917064843
2458,282717.12614134303
2733,140703.37693269513
161,269012.1880333415
726,144611.46976206047
845,209684.30424811595
947,257478.95664512043
2232,101202.72752722299
2563,140252.21961959644
2299,135038.06298934293
211,107653.34524933355
605,137666.06915432747
1478,195331.17327422838
2247,285561.15756491007
2274,192980.35985237616
2869,225380.00194855704
967,205930.37371556438
2656,112547.53457258407
667,186230.00314004163
1042,104793.54701080352
2023,153470.90480522122
2447,424909.9678936044
2055,128623.4958818591
2275,299528.71256096754
2204,171384.5383304638
1563,279624.8244930812
483,196352.90829627792
796,125750.12332948968
1526,154917.68945706927
2042,131152.0569257809
442,339705.88304256217
1693,325155.207902357
1468,217355.88560675795
1430,213734.67727912872
2605,148510.97928771816
1529,208914.66179515884
335,129310.59276458573
1287,120819.60836664916
31,99235.82621448542
1785,293047.0808108694
82,151776.87673991613
2620,131344.45615964168
252,184909.16877054155
721,80136.58393540175
2165,180266.40037883888
2316,184189.63518062327
775,133746.5147812983
1558,73349.11848355783
17,201040.90383070975
1022,217755.60103968024
925,136194.84051963818
438,281416.9563119697
1270,155601.55845146003
1272,125279.72233760479
215,117412.68097429058
266,220954.39722496463
2402,274848.2150489979
1250,122135.10937570831
1984,117424.28838781914
1279,149792.22155723115
377,239730.27840762062
1252,138036.6625660102
2156,262572.8793793728
499,333631.7255512725
1374,123122.25814430154
2898,250446.79495043188
401,119536.81213057044
2721,173547.80095289138
2078,258708.1050262191
2589,127074.58511756442
1946,234883.19627678557
1334,123338.05821841223
2781,211045.12009233702
431,417645.7458087335
576,204404.98109727807
1474,211726.45524258498
2254,135711.8595889272
2155,283372.97708388284
885,117058.3715024725
643,136337.06320552557
1944,129061.74401787642
480,193688.6923246649
2845,97587.47788581603
2387,335330.3893172707
2407,198934.3392353376
2527,161585.29060209665
2514,148653.18189018944
629,156574.9298167744
80,199653.28236776928
1876,143963.37272314567
1546,100195.22575254749
2518,177980.04256232493
2347,161701.9120986172
783,234229.6870988587
1322,77249.43005301798
194,95760.37662461672
1770,297615.37077112834
2143,142597.39575773908
1229,215960.11266219468
511,294621.5412392223
46,221716.52549858077
1348,155537.16450327882
2465,198323.1162683377
387,241960.1459527128
873,222028.63102256105
1918,129977.27298986295
2764,238630.44991887084
2184,109913.1573329239
934,139758.28420307802
1920,130797.26832106932
2631,149797.94998180587
1768,691648.9219318095
2040,102954.18850897036
1749,209259.75580530634
834,255021.0916722785
1457,229171.42377117916
79,115387.88287874956
2302,127537.82407403023
1817,139694.3484307706
2755,236563.55068020002
359,181496.19856342833
2059,119761.43758326673
2092,231544.5222227355
2516,226283.78068623037
150,114692.80359723463
1656,153929.32637986442
83,98038.08745778345
2411,191224.2073957509
795,84453.31651795737
2312,219014.39309856948
2917,91905.93072856178
1624,181169.0965975219
2215,324535.03900459415
1211,142590.51441499876
1485,150326.46644059714
1024,170410.02333584504
570,194014.93699475093
2874,131231.8190252471
700,129300.75797419784
2756,204185.64141933783
2022,169563.90986995606
583,221630.60763499996
2392,372524.15888505866
2424,176843.2718021203
212,107098.90536296646
736,127466.95260076254
1610,178459.6269705335
890,126892.42197670921
467,173337.9943463819
578,223366.2735690215
1747,190990.40063193816
1149,151448.40984208253
2758,238720.7600097633
857,130292.85676336101
2219,311522.17223778967
733,104797.68892023117
2909,113595.37201671385
1798,264607.06268568535
235,135500.53643914714
2366,121825.04168686883
1027,128916.13934195797
1195,134653.49322919984
1303,65594.92198492677
148,175755.78026257726
608,137523.40468444568
2515,188663.60016963896
821,266630.84211262455
2500,260765.77731503206
745,111134.2139714219
741,127914.59053626272
1611,113844.82295802745
2532,140876.96706041548
1081,214594.22385987386
1692,488533.99112083815
2520,168776.43788480543
276,108140.94038799903
1992,119657.25676205436
663,68976.34337891867
418,128503.1820490624
1733,188452.2109181379
2359,149707.01838354013
253,186944.03915461447
1518,177878.923783651
2035,126597.41038855759
2919,77808.75680012834
1540,274185.23475554684
2120,145658.89477797772
1674,166922.31223709584
256,156604.79563008767
2361,108213.04835202133
978,89921.08567926208
2280,131881.94067834908
2095,220636.30368309023
1709,328935.48403233214
2801,258463.67907052307
1246,119256.36883475543
2373,104716.38216891699
1055,289766.3520892023
2017,130670.19036223923
1099,274505.00266510964
1344,84201.82830685312
835,190271.0595246794
1117,210467.9503716022
2043,89656.13233436232
2085,108599.45985735985
410,143299.07860822885
2650,103641.81575487455
2867,179449.12580730396
1668,121183.26018376219
1161,154931.87152189226
2122,169507.05488188865
2539,146087.5418226621
1047,132569.36156195455
1445,120188.74751900558
541,126022.1901740628
569,204894.82617487878
1276,119798.77798309168
918,150959.8833701148
326,167986.6996771527
1936,122011.19963678074
895,91460.52858890466
257,149688.5723310171
1241,166694.82872542323
1545,105038.03983822021
1189,167330.18878154116
270,143427.86144538963
2066,188670.32720431068
693,112374.62076546991
1259,127991.50101226702
2916,147905.5542271684
2321,292949.4393193225
1977,102132.45011651133
1895,149878.471922774
1240,157460.61925490873
85,148457.25262323092
1823,123768.36118412478
825,289188.84048810776
110,232631.96198102937
697,114555.06836180929
2297,116436.21775923872
1231,135061.52828358108
1355,132807.22969029206
968,335763.4478691372
584,222115.28430191253
1315,108456.45896417594
1606,146137.11161143094
206,89712.45250753895
1685,381227.1674906184
2016,131702.7240797176
869,198458.01510392755
2135,128026.64815470012
2346,179558.54417902848
2430,228213.77989992706
2198,102348.8100304849
2652,115467.08690961369
27,126451.70353731845
241,185326.4417009305
906,107422.66944356637
1506,109655.67016526894
2098,386898.1618931287
1435,228622.5979586959
2213,127143.51220907147
1274,148545.21541592525
743,65831.01472613374
1737,200685.0170550814
2797,282321.7120091391
2185,85654.56922747141
58,175691.1130880157
830,203500.5759004643
808,113758.23581345596
680,151927.72620828522
1153,118780.9671387741
1291,126723.04762253027
1818,142097.60412795667
2161,184442.81591158948
1883,119013.48381689862
350,365826.1288610803
2473,139336.18109766612
295,197025.49039359397
293,195539.1690472622
859,126017.21251743738
288,82236.25471223102
1578,152322.45897773455
102,183351.72207526618
2831,129634.26656065627
1030,160648.4621755411
2551,141612.10702871517
1286,138985.39276161056
958,332969.51594378176
776,129493.06729732796
72,233573.55313729218
2263,266810.38049979205
1866,154208.80375830267
2876,69792.90570819646
2146,246831.8378458032
103,171047.4107860628
1500,140674.8162814389
492,173714.23969866819
167,141390.50010372247
2597,117992.8046864232
2685,108855.98246461133
1035,150931.04408869456
1220,73807.73222838512
2602,139995.80018904142
2159,197644.15346284278
695,142119.9303996447
1109,261459.59855085495
640,169363.82124242792
1652,157548.61726836348
2090,173115.13930565477
1188,173698.57208983268
2345,226602.9898302173
1059,436410.18834726425
2751,227572.26959405665
128,205544.998101576
1523,158354.00658678074
2925,160576.981011703
2145,289695.17901273473
1121,224941.987668296
566,249228.99845931493
565,228600.36196907988
1331,140469.59271669385
2928,126272.12412042977
156,142480.86816227244
797,155422.48959495718
327,89651.7189116241
2859,155202.1215692566
1453,123615.47445157774
1762,355682.886483611
1868,192675.3117575946
1760,176683.43030435
1113,247866.81495948043
1812,189204.4801760863
117,158739.92315055866
1142,209487.41420570982
2342,457580.355585145
927,145651.0770336478
2478,176934.6075274916
655,86384.97036871972
2064,123871.19691553405
369,278342.98478496884
2239,105219.01643079221
2732,253498.53655960003
1653,168276.4203884914
959,207188.1996053004
2395,363449.44876453234
1412,109472.13706251203
271,240349.7197349278
1484,150204.52505219297
1497,160757.70963932492
552,135960.2801738095
2,120193.90715764546
1855,207972.821079225
4,258313.19083676077
2292,167146.30735244654
134,139428.03940330516
646,104639.99811003331
42,315778.3968015878
532,232414.22221419413
713,97054.05962143677
2561,140838.27242584093
2360,135185.13010678272
1333,140508.19754404746
1407,202592.92471609038
2892,298116.4103472222
574,205362.09685010364
1227,180239.92102038432
2591,218655.7163332546
1476,216148.5536759691
1125,242892.80042845878
1446,136680.30299320846
408,109882.01275296664
1101,300581.69984104123
2251,202938.5722526825
373,184040.585283049
2554,114587.38066136595
2382,266155.3310414742
1985,89751.6930184715
519,244226.27264287774
1093,186981.6182517722
864,244990.86787301226
2889,147982.19811358018
2308,171045.9772358711
986,163838.6046478348
1302,138689.8250986471
585,150743.24889455477
2708,146006.31555047026
147,131810.74890301283
1441,220852.36829077557
383,180451.08163185682
285,145051.94667321508
181,106789.84954321504
358,163770.95848496613
780,171455.0101046706
258,194150.41681904354
1865,194403.301018704
692,122136.4000186597
2902,365222.25399001426
508,243863.59606017786
2638,132749.71597920355
36,142178.75039675535
611,169837.73928457836
2281,134544.80288681304
1678,117759.21602983636
1696,504256.4736012939
1557,77247.08065714307
2180,176991.872456172
1726,217321.0812369331
951,151208.86296231434
267,214689.2335877229
2706,138699.93265476968
2221,258935.93361007355
1357,146943.01508102217
2901,342785.3150694913
347,182116.28327469077
2164,197195.7186950505
1586,334789.5134725495
360,165053.62601093706
1769,239449.52210981227
2617,141502.31432556766
1879,151190.98449412757
991,218931.94827336905
1535,122111.79739174133
1191,137624.0805394344
1579,209119.9272950702
1882,139044.71335633608
1510,117692.71008958359
2196,146797.5585889635
1845,178007.506471458
2336,428853.44656485924
942,85188.21619042101
861,131379.0866926021
2555,115549.1964738233
1392,153444.06382082024
2099,256634.65917208442
1543,121472.32714027348
948,279843.8735811867
1239,165543.6719180322
22,190804.95668523805
2796,240212.08136361995
2747,176099.1576053305
92,287239.98781104607
210,180044.38525448268
1858,209425.53854950616
2228,154929.34849243457
447,223580.67081919027
827,238888.81601890476
1649,206793.99621488067
682,126191.34578723706
2698,101917.52472895285
494,164931.6365423417
214,111552.18510964712
2441,244328.23916576256
2679,111233.98444205914
1336,122804.06193847883
465,182807.6785075217
1524,150214.45302475707
2543,118485.82650133841
631,135317.53346290367
2452,325110.816689207
228,149978.68669921788
126,141580.26624171966
1092,219682.5214402877
1122,205986.4518320938
932,208878.9773691861
1980,92946.84310732459
2171,108684.04019128342
551,146632.44713507273
2768,173238.67908493517
2056,115805.88302080774
1159,373410.8687925129
2645,116740.05389911174
1174,172933.176805395
2266,212951.15721170828
2462,476799.7764419409
1219,146004.2799205138
2922,173209.97909496338
118,143235.10230054433
474,169976.04336248856
2576,150182.6378563981
872,285072.92201323604
1077,209644.71913288318
1536,152325.10072001745
1150,129712.11878217064
2341,376138.2057135418
1931,147541.12663737606
2785,133663.43767415395
2538,130933.38529625862
597,195795.37902303154
464,166840.943352513
233,251029.24029322687
2169,133288.35164828037
2123,171044.57771732236
1867,163988.49868056824
137,254914.15460856725
515,255146.10777216486
933,109651.87677304934
2784,165837.68093895068
972,159105.49956866752
599,157629.82774539074
2614,135252.20577663733
2582,139158.83649207302
1409,150083.21282088122
175,99855.12425049471
352,238117.05094498987
976,91113.68303646815
2134,187952.05210180397
984,117428.28391028303
2396,398505.67360256385
1673,153735.7778833804
404,111440.99146038826
607,161991.37066946953
814,152555.98646825657
868,189032.50900675156
2271,184865.50388648742
1633,227061.05050951205
337,179221.17775307887
2765,153572.5718175128
1746,248490.2086607566
368,358805.5188430924
2806,208394.44498131453
1662,185093.95756861035
1234,209075.01043519992
1373,140348.1741447196
1672,119249.5949141414
1939,127352.31923004428
