Id,SalePrice
1526,159960.29688689744
2042,187442.30326141795
442,342170.87723693345
1693,321115.10225815594
1468,219707.63001838728
1430,186032.19777056377
2605,149337.73152252898
1529,157361.09255882475
335,158997.5601197756
1287,133072.6597485331
31,105203.86678139644
1785,261105.50499647867
82,155376.998518113
2620,136165.58853659342
252,205634.60771779134
721,72043.14543083242
2165,184738.38492004038
2316,178704.74406926637
775,125817.9609808726
1558,125078.92483277949
17,209358.9820708878
1022,247609.44943311866
925,114067.80160047009
438,297267.8078927212
1270,149237.36044101516
1272,126299.91310366394
215,123250.08723961272
266,221423.67149827504
2402,264467.99977727816
1250,128094.84106078159
1984,115019.67361715971
1279,145004.2987179735
377,268245.8500764698
1252,117802.49206961195
2156,276290.3585305766
499,320265.28522524727
1374,143003.65614219918
2898,280614.8562475025
401,116131.92053494618
2721,167182.3153649009
2078,249971.38634744092
2589,130743.6359642056
1946,252845.9203140215
1334,94576.56092233883
2781,246741.58603258565
431,429004.50444744504
576,210628.13066469456
1474,206875.0612323835
2254,139662.57866240435
2155,308962.9226909869
885,82306.56413288036
643,139884.38268617477
1944,117139.85693492091
480,194255.30131769137
2845,107432.82401079095
2387,323904.0349803015
2407,205354.86291457491
2527,153236.29593665616
2514,119967.2774040362
629,183948.63244287178
80,211307.34604676306
1876,143901.09691997553
1546,116584.98272615991
2518,168218.44617609083
2347,161051.80783940357
783,172182.2826069768
1322,83665.58754209017
194,80349.88335090458
1770,289327.7676250456
2143,122212.3318118276
1229,207536.28954026607
511,290937.64852064266
46,204639.93355070334
1348,179014.18309189723
2465,178786.159737889
387,233006.31776702235
873,215882.03067389294
1918,121239.38243019904
2764,237653.75765243094
2184,119013.1937071227
934,125345.58235132572
1920,126537.53031455353
2631,138486.25460319157
1768,583144.0320238771
2040,96972.85584732008
1749,228249.25742335245
834,254032.56747313
1457,263174.3647588676
79,125245.05356139509
2302,117688.1626384028
1817,128666.84044465955
2755,254719.3945335887
359,161905.93760278507
2059,118628.23780177835
2092,243070.8922333044
2516,251358.62910568318
150,128190.77710612703
1656,157408.63204739217
83,109320.54206894958
2411,185632.42319752846
795,91067.46084791164
2312,257279.49113133992
2917,75618.17809252102
1624,166826.58030908933
2215,284780.9913797111
1211,152202.54349424542
1485,136675.89468191168
1024,169492.57272971762
570,168655.71954573586
2874,136892.2100696717
700,133243.91237684272
2756,228715.2466944009
2022,194060.65241624505
583,237480.05259678664
2392,349571.8818687403
2424,195500.1066529804
212,123904.08854440495
736,120181.04791709692
1610,181311.2395618594
890,125746.7008196161
467,178821.90838825656
578,259447.02583316248
1747,170452.43282053375
1149,168904.86872063958
2758,223906.16971877433
857,122558.4500935926
2219,256715.4340626438
733,112331.72091690652
2909,120539.5716050474
1798,279457.8981673112
235,115437.06262751113
2366,114907.6268164789
1027,138579.66441432873
1195,125353.31569830162
1303,69170.75633758168
148,178754.02144852598
608,149893.17406901764
2515,172482.82924613703
821,293299.8550067039
2500,308969.01524048456
745,103963.0719911335
741,141486.83245997055
1611,187346.7498372224
2532,123833.36307474169
1081,206088.91426395994
1692,418909.9243372213
2520,170920.2782376372
276,113670.06619312974
1992,126330.4581583782
663,79473.70107584857
418,121211.01153553247
1733,187971.0664943818
2359,152356.94812985606
253,194757.38752123396
1518,170869.34366276304
2035,138986.88359666
2919,77786.37520044882
1540,218576.67303158302
2120,163121.40043665626
1674,175778.95540313455
256,150496.3749752434
2361,109727.16402159404
978,82159.77800790609
2280,163175.25788412915
2095,221177.2433120397
1709,320620.31066404947
2801,249304.89056654915
1246,112847.26742356803
2373,102270.59579861074
1055,288527.5963944719
2017,116119.61190244294
1099,281688.59810611885
1344,69358.27492502755
835,216035.50300343416
1117,225208.20011040475
2043,85468.83168325518
2085,118999.40098732038
410,148551.54864473044
2650,110952.99371870692
2867,164851.06745324653
1668,126157.71087161779
1161,143905.99806722515
2122,174418.66090976167
2539,143157.1814116041
1047,143312.79815590678
1445,126417.33862543726
541,155851.43103686383
569,219043.13746923534
1276,116737.50185428475
918,121407.28284837786
326,176055.5756663865
1936,115962.6094588172
895,102370.93245707868
257,144175.92796121654
1241,183062.46795773524
1545,108355.16793607731
1189,168026.40086097052
270,147025.16530097148
2066,184223.40571135216
693,95736.06710840354
1259,191742.4460004718
2916,153910.50009372988
2321,299496.5841253004
1977,104129.9845315003
1895,165443.9551495129
1240,159690.37134302233
85,144566.98785284365
1823,116053.53827073095
825,290508.7551275595
110,222435.15359665785
697,101385.90796553875
2297,106917.37776322264
1231,134673.58577471084
1355,132794.43620555295
968,350037.52324813895
584,225594.27600361986
1315,108898.48530840912
1606,125911.1154467625
206,122345.84810596859
1685,333086.01283500344
2016,122618.05870364372
869,228036.01408259931
2135,129083.98863957013
2346,181010.53908132264
2430,210022.8769429258
2198,96150.7014372044
2652,111811.48592604745
27,113294.02570280724
241,178867.15154552954
906,119290.10746731816
1506,104266.17660627318
2098,359808.6419923254
1435,211797.73093382752
2213,97525.03287165565
1274,137045.9189380994
743,91440.5959227911
1737,205011.88427917095
2797,281419.92712739954
2185,90969.82711151123
58,131725.26357670058
830,195176.4748045923
808,109223.95473640495
680,158436.69246393087
1153,109629.26041081447
1291,124237.18125394949
1818,132971.39893353038
2161,174280.90178061917
1883,128100.45983659703
350,304347.1546448399
2473,170422.80172441978
295,147493.87759005162
293,170648.70767035033
859,130829.43633212453
288,77430.17869418635
1578,133698.88846854647
102,173859.83945537225
2831,131021.50397388497
1030,186743.78202523277
2551,138081.47203666522
1286,129899.69684587051
958,318015.11959781643
776,125327.01400360401
72,200980.22774987773
2263,273960.45428217365
1866,151089.05914560525
2876,73401.18816395404
2146,290159.80247470073
103,165744.6765245626
1500,142407.78286469518
492,211447.8011775175
167,135527.1322510789
2597,103006.76709445048
2685,106589.9429832705
1035,144475.58117967076
1220,78836.04071882539
2602,135896.1926747607
2159,218243.11554190645
695,142752.40677541858
1109,270742.54770496563
640,204223.45679547967
1652,149000.30240696063
2090,220996.43735246244
1188,202381.02341143522
2345,244950.83469601505
1059,406574.6655985504
2751,257599.6257640985
128,184231.62455477845
1523,140788.13900470414
2925,161541.9561407186
2145,318774.9190737294
1121,232786.83996284346
566,174039.5988376458
565,215817.28285611214
1331,148425.14670393447
2928,134576.63203558247
156,134083.88842446913
797,149920.19905328137
327,86873.04773836909
2859,164343.60301049438
1453,108434.56915446803
1762,351999.5741597682
1868,211486.5526216869
1760,190087.59936858085
1113,281157.93871185556
1812,199438.93008443565
117,164018.75419205005
1142,202479.82627609375
2342,376514.45794263063
927,130701.60840454652
2478,203555.59335849044
655,91498.77084822998
2064,122297.74920854962
369,240828.66386345265
2239,123259.23342039749
2732,201997.92022513208
1653,167051.53525130817
959,212446.243090244
2395,333658.4215204539
1412,135176.87137745775
271,276599.3515508527
1484,147067.09329518274
1497,136053.91072799126
552,133324.57584963943
2,132497.90233577223
1855,290552.06921212666
4,277812.0433443558
2292,158486.33840820857
134,131894.50512975504
646,118537.8823184027
42,318689.89513455797
532,230014.25492698542
713,98003.3672593459
2561,132714.86125313115
2360,144465.01047544603
1333,112748.95466356122
1407,234275.75437545765
2892,300861.9884087329
574,197199.6507576751
1227,168171.14210994588
2591,238951.72814036842
1476,226468.65489096273
1125,268658.96709587984
1446,125886.27304336795
408,117039.48899983757
1101,304236.3464145905
2251,174481.16193366228
373,208462.1240233538
2554,120942.87749318476
2382,292029.9698217637
1985,86351.45586345726
519,224001.56786942435
1093,203258.58521613528
864,281342.4648716983
2889,155488.7732325163
2308,181009.99404538836
986,160241.91074225883
1302,159591.58456769213
585,158931.67676982615
2708,143419.75848818396
147,136834.5416427761
1441,230062.03045541403
383,177879.52860504074
285,141352.16694998124
181,117322.63130780823
358,155354.3155430323
780,169604.84041451267
258,205761.69398879807
1865,225118.1489347586
692,118060.39773195986
2902,315310.7162687036
508,300464.38823551417
2638,142722.87649169288
36,152970.01840704086
611,180481.62058599386
2281,138749.81546246557
1678,113198.26206911997
1696,400102.3575762817
1557,83088.21774615969
2180,148645.76191928174
1726,225365.19886326313
951,138193.54415813848
267,248184.06361572613
2706,133658.59553129235
2221,198860.60989397837
1357,173457.4744771805
2901,306301.9699024806
347,150308.73155150568
2164,184837.99933444613
1586,327254.3579135078
360,163427.26725185142
1769,241494.2274975714
2617,113750.41999548247
1879,136958.61705939457
991,226627.8585964459
1535,128359.1518316029
1191,138016.6601536558
1579,198343.5581608761
1882,140183.09692904577
1510,129835.44221424113
2196,85627.79649330769
1845,185510.69457186142
2336,399327.07233408606
942,103483.47813852041
861,109895.66941241229
2555,109057.13966581746
1392,143403.26427496003
2099,285063.0107770541
1543,121981.48762768456
948,271657.7323277361
1239,153341.266564404
22,170740.87164736868
2796,249327.18187722325
2747,176775.98890297898
92,308209.7491691733
210,167064.67880092296
1858,213298.92562917396
2228,183753.21880980307
447,234799.69591396488
827,254705.53615861243
1649,214854.92114673453
682,134865.08282736535
2698,122985.4898121717
494,131632.19437930748
214,120402.98536179255
2441,278287.43644456676
2679,106770.58891273709
1336,102568.87733317199
465,182236.95714466277
1524,131296.45455167087
2543,121374.9065275617
631,130069.10472193063
2452,314752.9637863211
228,143978.53527062162
126,135189.40533293743
1092,206707.84303289565
1122,211276.53741051917
932,210226.38469866698
1980,84745.75512735912
2171,117569.5150399848
551,146544.71458780137
2768,181184.44293832843
2056,117335.90480816585
1159,385430.4747244986
2645,111105.34167062672
1174,158521.03453650675
2266,226397.95618520927
2462,445443.6745976134
1219,134082.52690398716
2922,177027.74646612516
118,145019.0059978953
474,170108.5171852145
2576,175271.43424672965
872,290050.23044848116
1077,227879.9908890448
1536,139189.02443398628
1150,125915.69099225674
2341,298270.68120538734
1931,126337.19768161964
2785,120485.66932484259
2538,131214.7476057975
597,237176.94500582473
464,154127.2376168821
233,245337.67697279112
2169,125831.92657084372
2123,139225.86199458927
1867,172929.35667565625
137,267641.86405747174
515,221921.6674288125
933,119817.01914236258
2784,165816.63526876713
972,160908.3237720683
599,176554.27574823712
2614,117595.62495478342
2582,138941.78349375955
1409,182625.78029524052
175,97956.23526310344
352,232111.2261478619
976,98907.2854920256
2134,207834.04004867622
984,119181.36809160629
2396,346417.24036505516
1673,131199.36305839103
404,114265.91632511925
607,150029.60288414202
814,133350.51668775885
868,201400.3831676486
2271,197549.82304627725
1633,249626.78907778102
337,211100.6394370969
2765,186104.83791494573
1746,243987.01789155384
368,338264.7346951056
2806,217171.48472344488
1662,200417.4474141109
1234,215817.91826128453
1373,136700.91552416838
1672,113207.4242957718
1939,117546.81304262707
