Id,SalePrice
2805,227798.65432555138
1645,157698.59764918775
1711,278027.8287944419
2825,271404.20139195083
322,238727.6395396616
2103,198213.11859442468
342,113320.29405249773
600,114645.01953299594
488,214661.7933106108
1725,222278.96482347552
2246,195342.88005334523
2847,192031.0663520997
806,238948.42711974465
530,247117.56758281693
963,171829.002774502
2678,144230.5552641226
171,141801.89188320923
2401,317107.23046913906
805,223382.90272389067
2259,267540.41874049767
1748,167634.03875292433
1361,185517.83273965018
1677,150412.60750644762
1406,136723.77754129944
2322,239058.82090978615
688,215324.1560508599
143,161010.41135043328
804,211901.94855957286
1214,164984.58779192792
2828,134295.11416038606
1999,268865.1442209959
2467,189933.58434131087
2665,210466.82928903314
1538,396480.36550899013
398,111333.20583175041
2822,145776.06832470387
2157,109566.90519108613
1856,174036.87857533235
1269,131645.66319938964
2570,140477.16640271104
2320,214772.1871006523
1517,179556.56807740824
2304,123476.52273631733
1312,128223.45570810259
2012,150412.60750644762
506,220181.48281268668
2865,274826.40888323786
2367,124911.64200685707
554,102501.70262842902
238,142243.4670433753
1954,113982.65679274683
2488,198544.29996454925
2291,136502.9899612164
1969,118067.22702428298
2725,174588.84752553995
1482,109566.90519108613
2763,192141.46014214124
503,243474.57251144687
1584,174920.0288956645
1531,192914.21667243185
2210,232104.01213717056
459,223934.87167409828
556,124138.88547656644
1347,225921.95989484558
1290,90137.59814377905
1388,127009.1240176459
1571,213116.28025002955
2754,158802.53554960294
765,143126.61736370745
2494,128996.21223839321
2870,271514.5951819923
7,163659.86231142972
1114,190154.3719213939
2418,277917.4350044003
291,308496.5148459007
18,220843.8455529358
39,230116.92391642326
1001,201635.32608571174
2442,268865.1442209959
616,148756.70065582485
2680,116632.10775374326
1414,166861.28222263372
289,202628.8701960854
40,186400.9830599823
860,114645.01953299594
409,121710.22209565307
673,160127.26103010116
2427,142022.6794632923
2036,231441.64939692145
2564,206713.44042762154
642,221947.78345335094
1008,204615.9584168327
1908,227909.0481155929
2519,152289.30193715342
1369,99741.85787739107
2855,214882.58089069385
712,103384.85294876115
1943,186400.9830599823
1958,135399.05206080124
107,102943.27778859508
2295,200972.96334546263
704,175692.7854259551
676,155932.29700852348
259,201635.32608571174
93,261579.15407825573
106,219960.69523260364
2315,212012.34234961437
1050,114424.2319529129
1095,180439.71839774036
2709,133411.9638400539
758,221726.9958732679
1496,170283.48971392078
2370,150412.60750644762
2458,199206.66270479833
2733,164984.58779192792
161,344705.6779795184
726,183861.92588902742
845,173926.48478529084
947,242481.0284010732
2232,183420.35072886135
2563,190154.3719213939
2299,193466.18562263943
211,151074.97024669673
605,212012.34234961437
1478,152178.90814711188
2247,195342.88005334523
2274,189492.00918114482
2869,197771.5434342586
967,238286.06437949554
2656,144340.94905416414
667,296794.7731014998
1042,124911.64200685707
2023,217311.24427160723
2447,331127.24180441175
2055,116742.50154378478
2275,212012.34234961437
2204,173374.51583508326
1563,197661.1496442171
483,161010.41135043328
796,131756.05698943115
1526,201414.5385056287
2042,224486.84062430586
442,215544.94363094293
1693,297457.1358417489
1468,226584.3226350947
1430,197329.96827409256
2605,282443.58039610257
1529,182868.38177865377
335,147100.7938052021
1287,162003.95546080696
31,136502.9899612164
1785,206492.6528475385
82,188608.85886081267
2620,183861.92588902742
252,151295.75782677974
721,106034.30390975757
2165,162776.71199109757
2316,182757.98798861224
775,110670.84309150132
1558,114645.01953299594
17,209362.89138861795
1022,212674.70508986348
925,164211.8312616373
438,205499.10873716485
1270,182316.41282844616
1272,129327.39360851777
215,201414.5385056287
266,217863.2132218148
2402,226142.74747492862
1250,121047.85935540395
1984,140808.34777283558
1279,191258.3098218091
377,311035.5720168556
1252,210687.61686911617
2156,246675.9924226509
499,304301.550824323
1374,156263.47837864803
2898,293482.9594002543
401,111333.20583175041
2721,214992.97468073535
2078,283326.7307164347
2589,132528.8135197218
1946,356628.2073040023
1334,158360.96038943686
2781,186069.80168985776
431,238948.42711974465
576,151295.75782677974
1474,204726.35220687423
2254,117294.47049399235
2155,200089.81302513048
885,140256.378822628
643,133191.17625997087
1944,114534.62574295442
480,191920.6725620582
2845,156484.26595873106
2387,278248.6163745249
2407,166971.67601267525
2527,172270.57793466808
2514,135178.26448071818
629,169621.12697367166
80,208479.74106828583
1876,149971.03234628154
1546,136282.20238113336
2518,149308.66960603243
2347,137606.9278616316
783,178563.02396703456
1322,135840.62722096732
194,100404.22061764018
1770,280677.27975543827
2143,111333.20583175041
1229,216869.66911144115
511,203843.20188654208
46,165867.73811226006
1348,211791.55476953133
2465,187394.52717035598
387,215876.1250010675
873,172380.97172470958
1918,127229.91159772893
2764,227357.0791653853
2184,121931.00967573609
934,151626.9391969043
1920,132528.8135197218
2631,164763.80021184488
1768,492412.56905506883
2040,147983.94412553424
1749,232214.4059272121
834,210135.6479189086
1457,254513.95151559863
79,98969.10134710046
2302,106034.30390975757
1817,113541.08163258077
2755,194128.54836288854
359,183309.9569388198
2059,114976.2009031205
2092,263566.24229900306
2516,189050.43402097875
150,133411.9638400539
1656,194790.91110313765
83,127671.486757895
2411,161231.19893051632
795,109235.72382096158
2312,262793.4857687124
2917,85501.05896203531
1624,187394.52717035598
2215,368550.7366284862
1211,141360.31672304316
1485,109566.90519108613
1024,149639.850976157
570,154607.57152802526
2874,157808.99143922928
700,277807.0412143588
2756,181322.8687180725
2022,265884.51188987494
583,246675.9924226509
2392,272508.139292366
2424,172049.79035458504
212,169621.12697367166
736,164763.80021184488
1610,233207.95003758575
890,142795.43599358288
467,179777.35565749128
578,291827.0525496315
1747,139483.62229233736
1149,148315.12549565878
2758,219739.9076525206
857,111333.20583175041
2219,316996.8366790975
733,121047.85935540395
2909,159906.47345001812
1798,232214.4059272121
235,193686.97320272247
2366,166640.49464255068
1027,160348.0486101842
1195,118067.22702428298
1303,60883.24378277692
148,190375.15950147694
608,158581.7479695199
2515,202960.05156620994
821,195894.8490035528
2500,282774.7617662271
745,125794.7923271892
741,185849.01410977473
1611,218635.96975210542
2532,124138.88547656644
1081,176575.93574628726
1692,309158.8775861498
2520,130320.93771889142
276,199648.2378649644
1992,178452.63017699306
663,82078.85147074827
418,108242.17971058792
1733,208700.52864836884
2359,137717.32165167312
253,150854.1826666137
1518,257936.15900688566
2035,167744.43254296586
2919,136502.9899612164
1540,254513.95151559863
2120,128775.42465831018
1674,163549.4685213882
256,132087.23835955572
2361,111333.20583175041
978,85501.05896203531
2280,119281.55871473967
2095,234753.46309816698
1709,288404.8450583445
2801,247448.7489529415
1246,113320.29405249773
2373,124911.64200685707
1055,190595.94708155998
2017,157367.4162790632
1099,258708.91553717628
1344,105151.15358942543
835,250650.1688641455
1117,173595.30341516627
2043,108683.754870754
2085,130541.72529897446
410,186842.55822014838
2650,139373.22850229585
2867,214772.1871006523
1668,120827.07177532092
1161,153945.20878777618
2122,148425.51928570028
2539,141912.28567325076
1047,133963.93279026152
1445,119502.34629482271
541,138931.65334212978
569,206492.6528475385
1276,107800.60455042185
918,151516.54540686277
326,164322.2250516788
1936,118067.22702428298
895,112657.93131224862
257,122482.97862594368
1241,189271.22160106178
1545,117404.86428403387
1189,154828.3591081083
270,109566.90519108613
2066,308938.0900060667
693,151737.3329869458
1259,174478.45373549842
2916,166088.5256923431
2321,260144.034807716
1977,128775.42465831018
1895,167634.03875292433
1240,155159.54047823287
85,143457.79873383202
1823,139594.0160823789
825,218856.75733218846
110,180660.5059778234
697,160127.26103010116
2297,103826.42810892723
1231,142243.4670433753
1355,182095.62524836313
968,218856.75733218846
584,244136.93525169598
1315,185959.40789981626
1606,106034.30390975757
206,106034.30390975757
1685,216428.09395127508
2016,173374.51583508326
869,222389.35861351702
2135,114645.01953299594
2346,189712.79676122783
2430,181543.65629815555
2198,103053.6715786366
2652,121931.00967573609
27,113320.29405249773
241,149750.2447661985
906,155932.29700852348
1506,132197.63214959722
2098,328146.6094732908
1435,172491.36551475112
2213,151295.75782677974
1274,161672.7740906824
743,104268.0032690933
1737,163880.64989151276
2797,260364.82238779904
2185,143126.61736370745
58,173816.0909952493
830,151958.12056702885
808,185407.43894960865
680,226142.74747492862
1153,114203.44437282986
1291,176686.3295363288
1818,238948.42711974465
2161,178894.20533715913
1883,133522.35763009544
350,294366.10972058645
2473,140808.34777283558
295,256280.2521562629
293,286086.5754674726
859,111333.20583175041
288,111333.20583175041
1578,169841.9145537547
102,182868.38177865377
2831,204615.9584168327
1030,175361.60405583057
2551,153724.42120769314
1286,185849.01410977473
958,194790.91110313765
776,110891.63067158434
72,178011.05501682698
2263,189381.6153911033
1866,135399.05206080124
2876,86715.39065249202
2146,255397.10183593075
103,172270.57793466808
1500,134295.11416038606
492,200862.5695554211
167,145665.67453466236
2597,107910.99834046337
2685,131645.66319938964
1035,132308.02593963873
1220,95436.50006577189
2602,192031.0663520997
2159,228792.19843592503
695,230558.49907658933
1109,250760.56265418703
640,168517.18907325648
1652,129879.36255872535
2090,217090.4566915242
1188,208038.16590811976
2345,265774.1180998334
1059,319315.1062699694
2751,223051.72135376613
128,287632.0885280539
1523,227909.0481155929
2925,151074.97024669673
2145,236740.5513189143
1121,167413.2511728413
566,347686.3103106394
565,209694.07275874252
1331,207817.37832803672
2928,123034.94757615127
156,135840.62722096732
797,205388.71494712334
327,136502.9899612164
2859,187063.34580023141
1453,102060.12746826294
1762,297567.5296317905
1868,193686.97320272247
1760,197440.36206413407
1113,189712.79676122783
1812,216869.66911144115
117,197550.75585417557
1142,201304.14471558717
2342,236740.5513189143
927,138710.86576204677
2478,218746.36354214695
655,103384.85294876115
2064,116632.10775374326
369,184855.46999940107
2239,127671.486757895
2732,176355.14816620422
1653,145886.4621147454
959,202739.2639861269
2395,276261.5281537776
1412,111333.20583175041
271,200089.81302513048
1484,109566.90519108613
1497,140918.7415628771
552,223714.08409401524
2,114865.80711307898
1855,276703.1033139436
4,248883.86822348123
2292,133191.17625997087
134,155932.29700852348
646,126898.73022760438
42,203401.626726376
532,187394.52717035598
713,176244.75437616272
2561,150191.81992636458
2360,136944.56512138247
1333,149529.45718611547
1407,276261.5281537776
2892,294034.9283504619
574,207927.77211807822
1227,199317.05649483987
2591,241045.9091305335
1476,174478.45373549842
1125,235857.40099858216
1446,124690.85442677404
408,159685.68586993509
1101,258598.52174713477
2251,169621.12697367166
373,171718.6089844605
2554,131093.69424918207
2382,194570.12352305462
1985,141912.28567325076
519,161010.41135043328
1093,213778.64299027866
864,257053.0086865535
2889,126788.33643756286
2308,214330.61194048624
986,166309.31327242614
1302,181433.26250811404
585,169952.3083437962
2708,133853.53900022
147,149087.8820259494
1441,180881.29355790644
383,222168.57103343398
285,184413.894839235
181,153393.23983756857
358,178231.84259691002
780,244578.51041186205
258,202739.2639861269
1865,282112.399025978
692,151074.97024669673
2902,239831.5774400768
508,203180.83914629297
2638,200089.81302513048
36,176686.3295363288
611,175471.99784587207
2281,130762.5128790575
1678,150412.60750644762
1696,297677.923421832
1557,131756.05698943115
2180,171387.42761433593
1726,162114.34925084846
951,118177.6208143245
267,247559.142742983
2706,168517.18907325648
2221,218967.15112223
1357,234974.25067825
2901,232324.7997172536
347,195674.0614234698
2164,147321.58138528513
1586,265663.7243097919
360,147321.58138528513
1769,238175.67058945404
2617,178452.63017699306
1879,206713.44042762154
991,249656.62475377184
1535,167634.03875292433
1191,195342.88005334523
1579,193907.7607828055
1882,121710.22209565307
1510,178231.84259691002
2196,302093.67502349266
1845,182868.38177865377
2336,324503.6144019207
942,147542.36896536816
861,100735.40198776474
2555,151737.3329869458
1392,168627.582863298
2099,198213.11859442468
1543,129879.36255872535
948,253189.2260351004
1239,174920.0288956645
22,145444.88695457933
2796,198544.29996454925
2747,159244.110709769
92,275267.9840434039
210,200862.5695554211
1858,158912.92933964447
2228,128554.63707822714
447,181764.44387823858
827,193024.61046247336
1649,229012.98601600807
682,163770.25610147123
2698,124580.46063673252
494,173816.0909952493
214,223934.87167409828
2441,272287.351712283
2679,128002.66812801956
1336,120716.6779852794
465,176686.3295363288
1524,161231.19893051632
2543,111333.20583175041
631,142243.4670433753
2452,291275.08359942393
228,168958.76423342255
126,206713.44042762154
1092,165867.73811226006
1122,167413.2511728413
932,226363.53505501166
1980,131535.2694093481
2171,121931.00967573609
551,170504.27729400378
2768,169179.5518135056
2056,114645.01953299594
1159,323510.07029154705
2645,231331.25560687995
1174,170945.85245416986
2266,205499.10873716485
2462,307392.5769454855
1219,139373.22850229585
2922,206713.44042762154
118,151958.12056702885
474,142353.86083341684
2576,168627.582863298
872,217752.8194317733
1077,164101.43747159577
1536,136392.5961711749
1150,124580.46063673252
2341,217532.03185169026
1931,143347.4049437905
2785,123145.34136619279
2538,131976.84456951419
597,243474.57251144687
464,195453.27384338676
233,184193.10725915196
2169,119281.55871473967
2123,160348.0486101842
1867,158912.92933964447
137,259592.06585750842
515,220402.27039276971
933,129879.36255872535
2784,157477.81006910474
972,148867.09444586636
599,164101.43747159577
2614,111333.20583175041
2582,120054.3152450303
1409,200752.1757653796
175,193135.0042525149
352,179114.99291724217
976,85501.05896203531
2134,200089.81302513048
984,107910.99834046337
2396,230558.49907658933
1673,100625.00819772322
404,166640.49464255068
607,160900.01756039177
814,151626.9391969043
868,206382.259057497
2271,180550.1121877819
1633,246675.9924226509
337,284430.66861684987
2765,190595.94708155998
1746,184855.46999940107
368,241818.6656608241
2806,169400.33939358863
1662,223162.11514380763
1234,235415.8258384161
1373,149639.850976157
1672,111333.20583175041
1939,118067.22702428298
