id,SalePrice
1303,65781.17409909442
148,168516.88795728923
608,135989.211995675
2515,150741.4426326167
821,255596.4875251505
2500,257586.80911272264
745,104723.43891160321
741,130721.42631965794
1611,88126.82804153621
2532,137105.4785395402
1081,215472.22994417764
1692,488910.5288141995
2520,162497.50441232868
276,108366.00846781107
1992,136239.25688856497
663,65107.08038754455
418,124538.08567681423
1733,189177.5228236855
2359,151168.27987916785
253,180502.23534879656
1518,162366.43866416693
2035,131644.51816478252
2919,73885.12206676685
1540,284666.97276021657
2120,145033.06730453146
1674,164334.15023035483
256,160401.11576785042
2361,106603.98343391155
978,84378.27701875904
2280,141198.83146805468
2095,230510.96031417954
1709,330683.0862268283
2801,254467.6615521469
1246,118855.31319200146
2373,102274.41984567998
1055,291029.3248175306
2017,123636.56174765389
1099,261294.96380368152
1344,80822.41198310956
835,200432.78208513264
1117,214539.7109559069
2043,93420.81323619139
2085,118106.72798928547
410,141741.06326835993
2650,111199.53316270531
2867,184060.03822586258
1668,119919.07665904761
1161,159340.21372611469
2122,172773.9488088446
2539,152905.42817560938
1047,134094.718003812
1445,122874.36279558954
541,123248.18040916379
569,208086.03181297093
1276,110007.00980839842
918,148841.07010693435
326,165821.70502199986
1936,130107.31796576975
895,88059.596647097
257,149224.3397044535
1241,174895.10283278895
1545,115698.47717418331
1189,169568.99866670056
270,142324.98730919222
2066,175754.3895710353
693,120805.84777060109
1259,127935.8900954357
2916,151190.87713839058
2321,299231.8257184253
1977,91901.37750447521
1895,148008.3227045861
1240,157887.21197190144
85,155556.48020781323
1823,122591.13269321268
825,293804.3316817425
110,232000.47327232876
697,128077.00381410024
2297,119425.19666646252
1231,135690.0417645752
1355,136920.06638907027
968,329523.031927183
584,216415.74741270498
1315,124768.35858658404
1606,150159.33963165226
206,82875.96464845713
1685,373124.34941386303
2016,129951.56575864633
869,198182.87334481842
2135,125776.72729648721
2346,180044.01742651014
2430,231240.5232332697
2198,87682.75570862675
2652,121072.90872011686
27,123330.084879969
241,167966.8255871014
906,137798.87637078523
1506,110995.81009351948
2098,399045.296347858
1435,223454.73272212525
2213,127145.60096807186
1274,147680.27612940953
743,56518.45640530164
1737,198102.29858749773
2797,280239.00657220435
2185,78888.2449024608
58,175498.08790708485
830,195054.89857897244
808,112209.69662015612
680,141047.46400260646
1153,112775.9658223617
1291,121338.38577483223
1818,140206.28673391932
2161,182839.5397447458
1883,119144.14192636883
350,389521.352406314
2473,136043.12608617198
295,201555.23459693766
293,202506.0609177815
859,134753.6507322435
288,67267.01149600715
1578,142669.14433290993
102,176010.11046829668
2831,130491.58134883108
1030,153416.92620889872
2551,148967.55543172013
1286,149254.70566607197
958,330352.2192359403
776,130032.93011226048
72,240609.6421234004
2263,266969.267987757
1866,154442.129701895
2876,75733.20196695514
2146,241990.75759885187
103,169339.46681254593
1500,138555.94434061216
492,180340.3555974644
167,140623.50420398678
2597,114707.42174699267
2685,109266.06034015545
1035,165525.56134724218
1220,68800.7322245591
2602,159018.69549708802
2159,196875.64572145967
695,136801.8511229322
1109,260586.385799288
640,171100.8426797103
1652,156344.76217681068
2090,176676.25847645718
1188,169290.0782307951
2345,238034.95832933745
1059,443879.8574418663
2751,227403.7567899245
128,215827.42947656737
1523,168166.22851976976
2925,176021.52908048005
2145,295270.82993951585
1121,224147.62917998986
566,264068.21419237636
565,261924.65880263943
1331,139196.51758659867
2928,119915.65643178705
156,147871.6171036605
797,135582.89011794323
327,91037.3811070745
2859,152040.06469292735
1453,123853.42932667141
1762,355011.4865871489
1868,197029.22644695392
1760,175496.37330316458
1113,246069.81833872214
1812,198650.2530003457
117,160991.17738221958
1142,210122.7094470878
2342,435629.8184819877
927,141261.74227019495
2478,184422.1501689676
655,82275.54466201097
2064,128435.17776010833
369,267800.04367257387
2239,103611.65868450899
2732,221781.33345327564
1653,169509.56466864524
959,219134.12097623336
2395,362436.5342279684
1412,111160.0513270578
271,242856.1224929782
1484,149688.43479724426
1497,149217.8666805566
552,143241.91554397542
2,124784.3071574536
1855,239109.41681385785
4,248072.57834151463
2292,164366.1642729876
134,142423.23943230486
646,107852.52580058001
42,303832.87804524763
532,242438.20333757007
713,85066.38438411719
2561,134489.1964709549
2360,137086.80656410285
1333,131808.01951267497
1407,227359.03013494922
2892,304878.46326554625
574,201090.1478202223
1227,175192.98314734147
2591,199615.93064680274
1476,209809.94270833666
1125,244474.23926600156
1446,155072.62629956543
408,118958.479550356
1101,292398.70705390937
2251,195383.63729242116
373,177453.33902880433
2554,123547.29577616158
2382,263236.5488521461
1985,88463.39819660707
519,241761.56950002952
1093,187095.3479526301
864,245867.86645114183
2889,149523.2336653495
2308,173469.57515660068
986,162808.3758945642
1302,128483.95750341997
585,154270.0944759567
2708,152879.49396568548
147,132540.22079231165
1441,221362.6000964412
383,186239.67219570794
285,148283.06115861188
181,106523.0995858328
358,193226.08677499503
780,166506.19247128913
258,194661.69573646778
1865,204364.25454069918
692,116472.82185824863
2902,347954.8539859859
508,244593.8237059278
2638,140844.0883235473
36,138646.8792090682
611,171323.4170700146
2281,136680.27584347274
1678,109205.6512360472
1696,530965.0124386641
1557,81134.34038207696
2180,170025.2303287764
1726,220445.5614651429
951,146739.76656145064
267,213756.89183528005
2706,135181.61049008055
2221,260138.97421470832
1357,177463.07506589236
2901,333022.40586694353
347,183100.7420764082
2164,190641.33332399
1586,311896.5276154567
360,158825.5946582514
1769,237163.80085129448
2617,133850.2492364349
1879,145896.67827241574
991,234865.79838678715
1535,118360.73346666803
1191,134989.74195362948
1579,218586.6930683697
1882,149618.78178423838
1510,123322.09537211424
2196,139975.05553794125
1845,173686.97149679365
2336,421765.22273095325
942,87108.3511633761
861,136291.8207940064
2555,121255.71600918067
1392,154247.71688614102
2099,251544.84284427186
1543,122118.92245953833
948,275755.80605002795
1239,170510.3573098742
22,184934.82301956965
2796,234246.25762283133
2747,176689.9120980114
92,295240.5359162267
210,186068.19570161006
1858,209966.20265961034
2228,147879.01404991496
447,222713.23014860196
827,237330.947021011
1649,197924.41297288428
682,128828.60362697655
2698,102642.63093546481
494,171995.55231307342
214,89432.37284461633
2441,244498.7066687203
2679,114768.23996580404
1336,122995.41549103831
465,171218.92096902026
1524,147297.49346096435
2543,115320.65312445833
631,142586.86636056082
2452,319390.0401927133
228,148431.22825145823
126,157739.117425747
1092,234555.30904121374
1122,209018.7416262697
932,179807.65218000064
1980,99163.95783958722
2171,97668.23057267604
551,165643.03434545101
2768,176701.05706876592
2056,113552.0119279862
1159,367717.11058656743
2645,120143.83672096723
1174,169271.7065928302
2266,207448.71283723487
2462,499029.9930708778
1219,147648.16058264757
2922,180295.50451327412
118,139884.3884992301
474,170263.69231203664
2576,149428.86581966942
872,292626.21255438786
1077,209640.87606142345
1536,140755.90143004386
1150,120283.15432772011
2341,358975.56027270085
1931,161094.05701360936
2785,140489.66551425605
2538,128764.75426920429
597,188987.44158995277
464,168485.00536549918
233,250789.04293189174
2169,127265.14783137302
2123,176963.7520197245
1867,160964.30445789517
137,257337.15443097643
515,254839.79635367147
933,110975.98024156973
2784,169205.7863854567
972,160470.6105808633
599,152015.7799984493
2614,130866.06485475907
2582,133714.37633124265
1409,172936.61400231702
175,94591.21779983566
352,230478.7096112707
976,95088.2342090773
2134,187599.77941808454
984,110467.45190941473
2396,378816.3456350374
1673,145359.5838040513
404,124908.17395808395
607,158763.1822871778
814,148178.72556168187
868,186618.27491362853
2271,180703.75752435098
1633,232338.4353962969
337,155930.62335730958
2765,145565.09614268685
1746,238189.66682872424
368,342762.23182496364
2806,203502.73694389
1662,186647.58378393762
1234,216234.77729348984
1373,133495.6434883371
1672,120893.35697116125
1939,123405.37061516446
