id,SalePrice
418,127488.41235247393
1733,192108.35233963502
2359,152788.52371990518
253,181732.5133918855
1518,200146.1955753074
2035,129268.95247362492
2919,78457.96435285184
1540,295583.11065334093
2120,142454.56062534227
1674,168855.53214350328
256,163203.6123803421
2361,107150.38192326216
978,85162.54706659511
2280,130208.07624349253
2095,224105.7450658399
1709,335606.52432745486
2801,246644.5979158547
1246,117965.55193143076
2373,97061.88022584839
1055,287265.6798367286
2017,134487.04093079237
1099,283107.86306113313
1344,80157.16561392092
835,220708.58606419424
1117,210363.34900065372
2043,98076.58450017021
2085,122803.83597484622
410,137767.34983683712
2650,115836.2875649379
2867,185432.7298150323
1668,119372.60632532531
1161,155623.77595294281
2122,171329.73727344713
2539,154719.38012736084
1047,134552.75252145185
1445,121618.27938629345
541,126383.50880622587
569,208818.7901864422
1276,116824.34114748501
918,151094.09524536785
326,172648.50900349935
1936,130051.15609587436
895,93030.41830473808
257,150932.98446588937
1241,169085.07387925842
1545,131150.21444834874
1189,170974.36324153986
270,141095.7822003475
2066,175093.20066270354
693,113633.56287347958
1259,145527.4526580301
2916,149376.61480148238
2321,290761.7041607103
1977,98323.9579692555
1895,146492.1515187519
1240,156687.67536316405
85,156744.8040755538
1823,124674.35290424466
825,294749.389433544
110,233428.3489429858
697,125648.3618870081
2297,118120.89140690229
1231,136268.1750562552
1355,128648.32814927
968,334597.25986056786
584,219377.77775502193
1315,120665.13498054066
1606,150257.8325955645
206,83494.29308843664
1685,368566.20776863216
2016,126937.2835125929
869,198218.24613520416
2135,128737.50963159718
2346,175338.39712427396
2430,228784.82109111833
2198,99672.03717129232
2652,128571.79762946267
27,125285.06046861722
241,169060.7831257421
906,130422.80659078354
1506,111894.93420808492
2098,379632.28765732935
1435,229338.71183593202
2213,126271.01474188396
1274,144058.7188524206
743,61116.752316927836
1737,198666.6660919914
2797,278642.95906773355
2185,80714.39836652161
58,175566.87309559784
830,197876.0482699217
808,114753.9572924565
680,143171.1892989448
1153,110606.65164425706
1291,125654.93917306472
1818,144744.53678151235
2161,187791.05873529374
1883,119238.12921177293
350,373706.3067598685
2473,138073.40682382655
295,209567.50199950463
293,198960.51073895325
859,132110.03990807157
288,75042.46006432702
1578,152115.90973210157
102,184312.7925700243
2831,126541.01448482246
1030,157873.84727684408
2551,148491.41078523258
1286,153391.02252818068
958,327579.21250718395
776,132486.03772206506
72,238262.09682068037
2263,276353.1087258545
1866,151656.3195168526
2876,82511.26509446031
2146,247342.32654699104
103,172339.23905534905
1500,138631.59693284598
492,176040.9748704979
167,141411.38174174543
2597,120936.51991363728
2685,112854.25657376401
1035,162383.20972440476
1220,78295.44156839392
2602,156884.6963476537
2159,195944.16053158772
695,133157.6995430146
1109,261985.17924192923
640,160726.76380461245
1652,156830.18139532633
2090,170535.4996363325
1188,175720.49011996962
2345,236237.38400339178
1059,435006.4769372689
2751,230675.15007388973
128,200478.3265760952
1523,175311.9412976989
2925,165217.97511438816
2145,287712.6114606211
1121,218700.1321633485
566,263987.280557968
565,245095.83337769005
1331,141794.73046542038
2928,116849.90614417796
156,143588.38578278356
797,137220.3595900462
327,90087.02564412213
2859,145167.85592739255
1453,124645.06228624054
1762,352361.3535076205
1868,202648.22171549447
1760,178010.49167869182
1113,251772.13584398717
1812,204733.3866170731
117,165219.5160615246
1142,207023.69945051562
2342,469157.1283484303
927,141658.4480820931
2478,191542.77437733527
655,84709.78177730212
2064,125726.40425826235
369,283504.7088994747
2239,116911.91332840275
2732,242487.5078613382
1653,172523.38443709794
959,220323.85738222618
2395,358175.96736145264
1412,111432.15612952864
271,241837.51490053456
1484,151644.1154653401
1497,151957.22624600254
552,150620.81380222275
2,122753.36771414007
1855,226056.3911145901
4,242000.7223795154
2292,174587.7399250098
134,143832.50558658392
646,106131.58673176773
42,306696.9233185093
532,233763.6279064174
713,87702.78566747817
2561,137304.7866787228
2360,134092.26592810632
1333,140175.93642487557
1407,237052.0533158102
2892,299254.219575556
574,202812.87831570557
1227,175030.2573832793
2591,177426.44688217013
1476,212394.8766263678
1125,241621.85317270565
1446,155771.13476783872
408,120801.10854075299
1101,292278.7820166974
2251,198882.55542059147
373,179384.2048993968
2554,119153.08189726307
2382,259827.8732676953
1985,91391.66311625068
519,237309.4832767564
1093,190109.46399736177
864,244598.7399251461
2889,148115.82130355405
2308,171279.21552773757
986,158867.23666004787
1302,146140.66484411916
585,154657.56522918624
2708,153237.2570018827
147,132986.4638152191
1441,220718.85637892192
383,192361.02050923574
285,145829.01926848767
181,102889.43794081915
358,193590.81191071673
780,162527.9193259819
258,194583.0060898102
1865,202858.16827061283
692,120918.95086142789
2902,364887.34856711974
508,240395.2477390798
2638,135233.89733331994
36,138499.37556354838
611,173949.2881344706
2281,134834.10437657562
1678,109157.91514533498
1696,508718.7706853854
1557,78018.46095057414
2180,170553.57631862123
1726,211713.89380966395
951,147627.18477479042
267,216413.77911493205
2706,135837.3737256606
2221,267506.0414839208
1357,170649.4558293128
2901,338283.98772648437
347,181641.54897506963
2164,190705.32147833583
1586,331663.10988182254
360,162855.34206653514
1769,231080.43622348635
2617,133759.78046445808
1879,146687.14107029114
991,225594.81553949314
1535,119036.43274804836
1191,136198.7114965725
1579,221936.3409060016
1882,147847.5384479197
1510,123709.47150679576
2196,158839.2385767612
1845,178273.98403152835
2336,436054.5320426062
942,91136.1705598332
861,135594.90953676685
2555,124594.34972449124
1392,153321.86453598682
2099,257597.06650261502
1543,124321.88598754311
948,273168.8633451506
1239,172355.91934861543
22,186207.56244713572
2796,237006.0558058653
2747,176951.41932226546
92,285200.65224624187
210,176182.1622683387
1858,213532.81036018737
2228,151925.3702981392
447,225410.09725730942
827,242362.2283352482
1649,199582.15109008466
682,130038.02973008069
2698,105362.48745129854
494,173996.32032014595
214,93758.9759467195
2441,249196.63899337218
2679,116254.44599941628
1336,126619.07098237894
465,167652.48877434985
1524,142717.31150994133
2543,114886.14998131558
631,143994.9639152603
2452,315950.78694162006
228,149770.2600043176
126,155949.6318974817
1092,229041.6709255166
1122,204181.88279818767
932,227346.80331210085
1980,95769.82609245714
2171,106508.90967935145
551,162725.16970531625
2768,177345.9276999295
2056,114514.814193371
1159,366261.17990959075
2645,121592.8291319442
1174,172561.2982289467
2266,211764.02355252634
2462,462414.11105312366
1219,148853.31500594964
2922,183975.30098280148
118,140688.19642469985
474,171020.99751344082
2576,149613.377081525
872,284630.8785876824
1077,204095.975836055
1536,148333.39202778993
1150,120817.926502874
2341,383097.0508415388
1931,160072.23757580377
2785,142569.357622391
2538,130118.12635923893
597,189824.52809754395
464,192946.9682605126
233,249773.80169547777
2169,127844.52146016262
2123,175610.2597177194
1867,162854.26531010846
137,241556.22445544432
515,253909.47450377172
933,111579.82783061729
2784,170272.00396574856
972,158030.60184909444
599,156886.95440984782
2614,133939.51631622616
2582,136296.2577320828
1409,152924.90570540781
175,102083.85460099601
352,238022.25069839286
976,89371.18204866961
2134,187212.67948715854
984,109346.97545423433
2396,394400.7522498672
1673,150918.71922394598
404,126233.07627577308
607,159374.96757113296
814,154862.34488134264
868,188131.64746922447
2271,191206.55862542393
1633,232788.4385651708
337,162368.46027934083
2765,150044.34372664997
1746,246305.0530876009
368,363663.6758703827
2806,203838.89151128437
1662,190930.29926309732
1234,204787.91479114574
1373,135268.0740620636
1672,121087.34386243082
1939,125928.93641821474
