id,SalePrice
2376,133842.69189423285
659,103760.20039472886
1235,132245.78092112756
332,85819.16935590602
1917,147287.48808837458
2094,232705.7602573133
1460,247928.98399684412
1471,215094.22952388518
1509,117423.32250387824
1922,132721.80262431275
433,523675.040821259
460,255259.7554762579
1116,239977.5624214048
1137,162671.64648747296
53,165666.2816500948
2354,270470.817315825
1475,196613.7331062985
1761,704706.3442759813
842,149854.88420060262
2739,175341.31959843484
2509,149771.14139165625
1007,202106.0376211246
2610,171956.6633054591
1952,94785.25830674596
2719,154149.62283715315
2921,88200.26927550834
1966,139298.06231989004
292,126994.12686954228
1204,194894.85857575777
1829,270209.896386813
2419,182915.42449481264
391,153942.85420645514
798,106683.67799835549
481,200674.94300952536
193,208365.9804309423
555,120697.3853207874
899,72171.30137465238
2357,186318.77803257972
328,113419.14849063334
1356,124297.69822076407
1154,116980.96807451393
1730,178850.41870928055
2249,159316.72772588115
1119,287307.82119357487
2856,126425.57220196462
1394,135293.49742722325
2587,129362.58336321013
61,313452.1282496003
2661,177490.7179086629
2711,138984.93913675612
1147,181593.37820058057
757,122134.51683182913
2623,91345.0287335927
2378,138104.80962858748
1413,116620.8240798519
1722,209644.96038456014
1112,211802.81793997952
1623,196238.95960908217
1201,186333.9728232291
1513,118540.29611190676
957,253849.7455681356
1171,275125.27940571547
1145,192390.65324837796
2726,252898.05889454627
703,144473.67527156483
760,92033.61819760893
1964,148029.0396078161
2512,177233.36103647063
159,140415.70462333152
1281,168231.21480534802
468,174278.04806026875
290,102246.5271011355
665,99272.74051892113
1463,258541.98205438844
1792,227234.78739268787
923,151820.8901400887
500,283374.5819902623
1408,153622.8493306971
331,85156.42055340513
170,121986.3567251347
2192,96678.71486763825
2571,286714.69621837104
2314,173703.23126509527
2647,88382.41675234342
422,429876.0463421666
2457,379128.615152738
1838,188585.52133838434
2805,247442.95435747705
1645,154724.89479546424
1711,294466.34397752007
2825,250171.5226813115
322,344853.70156626275
2103,259987.9030405707
342,122697.2402245081
600,120764.44739994204
488,186083.1998379529
1725,302153.5153616266
2246,299156.9497111469
2847,174022.356701059
806,240792.3170703779
530,225222.83012141666
963,191330.92940834377
2678,104587.9136002374
171,85128.6393686959
2401,477695.43253722123
805,214606.4730041895
2259,187253.69749990432
1748,176328.27572317762
1361,123055.08204293248
1677,109208.83694804608
1406,144580.34662819823
2322,218511.22801582658
688,153355.86596752258
143,137538.89727476446
804,201944.3608397174
1214,171983.98835714825
2828,141941.52181747017
1999,176921.36968939798
2467,201511.036313048
2665,154024.3647619966
1538,393250.73485380906
398,119104.48936439246
2822,132987.26208900925
2157,142505.1029158595
1856,211069.18963936542
1269,105679.66295856742
2570,123137.38683819384
2320,229942.69284445993
1517,117401.29255706904
2304,122682.28166826478
1312,103630.47015081327
2012,148764.5512529912
506,218640.02178434926
2865,209435.0497628969
2367,101588.47851372899
554,97165.4355809244
238,124285.22978134334
1954,117822.29387955008
2488,124640.84331074797
2291,83377.1108230082
1969,98263.77853821495
2725,151426.52727335086
1482,148088.3896873785
2763,198644.47987291764
503,253214.37623319335
1584,247597.90578614085
1531,151451.23711780546
2210,163680.76231414956
459,321995.3232275917
556,126981.65317834125
1347,130740.27097327751
1290,86450.24978806556
1388,114755.3260803025
1571,188731.3749396276
2754,200060.97038394463
765,141665.94674825086
2494,124894.97127926766
2870,237625.4208153594
7,209098.0673762036
1114,253522.45546539774
2418,276285.2504868085
291,129459.28894909636
18,447464.9452068932
39,402393.2613707805
1001,290323.29722262156
2442,225595.42753773837
616,119510.41939768866
2680,68228.61497410503
1414,107649.13991988174
289,125974.73749723258
40,256426.3896130565
860,128660.27629817535
409,133277.68082796002
673,142772.73971651623
2427,172697.38630569328
2036,229400.4382246096
2564,138409.01326795726
642,156988.5530783454
1008,186679.83943721777
1908,146472.99791608998
2519,198908.9205923396
1369,72885.4647763037
2855,175433.74264889443
712,90213.19084537996
1943,99520.67502382443
1958,127897.326209729
107,149244.74252938732
2295,196728.18853802184
704,90916.8799490077
676,126505.46371184614
259,189687.06974266947
93,298128.9134398905
106,249993.51194803015
2315,171851.15849458837
1050,120497.22325476013
1095,205145.82746321487
2709,142444.54273587448
758,131802.20066051505
1496,175270.76750726532
2370,111877.72353543213
2458,279968.12161288323
2733,142349.49391181755
161,263772.7471211897
726,148837.96292158583
845,208057.3415435452
947,255338.16272195865
2232,104082.55501631877
2563,140574.19944424566
2299,137618.97147825957
211,107841.24280868804
605,134965.1330689259
1478,193915.32639390917
2247,289082.58221132046
2274,195937.24295245414
2869,226742.09807200808
967,206755.73143680437
2656,112636.37523836148
667,183431.63648271898
1042,105660.92643582194
2023,154048.3730371281
2447,428773.9050027375
2055,130616.94385502342
2275,297388.8607830443
2204,171915.02167657143
1563,277338.85104782577
483,197883.83423014998
796,125428.63635888923
1526,152387.54303829998
2042,130883.55491005428
442,337116.0784605712
1693,327271.7658501579
1468,217004.81503960709
1430,215064.97889015122
2605,146419.0438995444
1529,208263.89348470545
335,130772.19055961035
1287,123003.36785102125
31,99686.79186585911
1785,291915.17279291974
82,151519.50443835798
2620,131260.86665678737
252,185858.48415304313
721,78057.75149507014
2165,179696.31996520387
2316,183656.05447337677
775,134402.69401521946
1558,68602.46100194492
17,202625.28527556176
1022,219742.3740968349
925,135821.28397136144
438,281529.3389025379
1270,158597.98992993045
1272,125739.93831169295
215,115321.3240346495
266,221056.33615034702
2402,270598.5114474169
1250,120765.86757971128
1984,116044.5670161643
1279,150938.22107308317
377,242423.46915147422
1252,137820.9908459909
2156,264051.0979916132
499,340434.8432554399
1374,123199.798572724
2898,253283.7377617783
401,119622.60185740131
2721,171983.75814872867
2078,249179.28162863766
2589,127344.83657316824
1946,234932.7319002288
1334,123208.82804150906
2781,212145.61078751954
431,416690.73115463427
576,206449.92495429298
1474,212307.23701370362
2254,135034.30999637052
2155,282284.70091259
885,120467.51459576958
643,136246.95955465815
1944,129136.82410174805
480,192706.2760538188
2845,95575.77779653983
2387,337902.8799235471
2407,198989.17748662474
2527,160646.3765187344
2514,148020.33078699076
629,157578.9854156912
80,199584.1660224536
1876,144490.03973923073
1546,102725.04593062818
2518,183731.42709099437
2347,161180.40652202338
783,235523.40343088223
1322,75017.46194018968
194,94863.88731405094
1770,301477.78229919024
2143,144060.5624370406
1229,218277.64638185926
511,295941.0856392722
46,219855.56779394153
1348,159174.2026487686
2465,199606.32102789573
387,241088.0572755428
873,223175.05784582847
1918,130619.8614604434
2764,237110.03992749727
2184,108591.59450974906
934,139222.86346838067
1920,132128.2554442937
2631,150644.7352952724
1768,690253.7854940519
2040,102672.51910322013
1749,209761.8935323893
834,253338.00277533865
1457,231460.67323166714
79,115101.4285843336
2302,126893.17586270248
1817,139560.17006253646
2755,234780.08193910267
359,180884.94358768468
2059,120865.72240036192
2092,232871.04483141494
2516,227445.8758466172
150,115274.44985863233
1656,154375.32458869298
83,95239.10813417961
2411,189065.91847990622
795,85331.26771277325
2312,220497.20809498653
2917,90509.84313380752
1624,181786.47391557274
2215,327493.6266023564
1211,142638.72847937522
1485,150146.78020437967
1024,169423.75207068078
570,197332.62474132073
2874,138914.46945298667
700,125653.86099215085
2756,204744.3195637128
2022,173168.19452084784
583,217851.5481872609
2392,369672.2937384195
2424,178716.48033100978
212,106400.6767818208
736,128692.85131363345
1610,175802.07336462074
890,131124.59489106524
467,172849.9280103109
578,231841.18145431366
1747,187972.1334365905
1149,150121.5566072232
2758,241878.44585213874
857,130919.37993600057
2219,317555.2924118703
733,103800.00691027917
2909,113838.16769824053
1798,265595.6945639828
235,137321.02514163137
2366,123534.88332908018
1027,129399.15403606991
1195,135164.89494726484
1303,62397.39395827835
148,174993.4857827655
608,135530.97048384623
2515,189708.67131950276
821,268668.36680429394
2500,263672.2856299798
745,111162.27052468699
741,128483.14444430666
1611,117433.6428005804
2532,140601.38576248975
1081,214291.17964691992
1692,490894.22266377945
2520,167937.4315013526
276,109999.57381781962
1992,120887.04635412412
663,67403.5422550838
418,131521.63937758957
1733,188351.0042822076
2359,150627.24107255705
253,185811.80048450292
1518,182692.2684097787
2035,128169.63079617912
2919,78654.55983060118
1540,274027.16418350046
2120,146976.82033058643
1674,165814.21367929174
256,154183.06788466615
2361,108107.80294985467
978,89194.41055618937
2280,129915.95490128733
2095,219791.77647711537
1709,329268.4950982571
2801,259897.7921702528
1246,118265.88343456022
2373,104816.07392388652
1055,290091.32860646554
2017,132678.20794221884
1099,278838.39858363447
1344,82332.95743460268
835,192163.90873789228
1117,208978.0836862933
2043,88708.97186892499
2085,106101.43170429
410,142569.46274246761
2650,103981.4598364782
2867,180395.09351127114
1668,122226.7363962034
1161,155657.4365949132
2122,168516.695617411
2539,146055.09424369904
1047,134397.53249534828
1445,120280.02110730147
541,127541.45820048891
569,204858.40639534037
1276,119496.60303919746
918,150726.84146074456
326,168505.1498181572
1936,122709.78604066798
895,89859.77085392154
257,151135.65190523965
1241,165706.29414892732
1545,106811.80723493507
1189,166599.32868186876
270,142662.25420403806
2066,187701.96728616918
693,113091.25347188117
1259,122473.65666510075
2916,150812.6217798375
2321,291475.03319803
1977,100681.6338645437
1895,150825.76744123435
1240,156562.86552629623
85,149125.2839389415
1823,123453.1474336685
825,292202.6456235138
110,233336.26541554148
697,114110.38016890213
2297,116923.27357975525
1231,135119.90262213896
1355,134797.4337705929
968,334212.2353419492
584,219881.72691750605
1315,108793.99141667245
1606,147343.34159768114
206,88918.824652853
1685,378894.2040837397
2016,133196.7555781937
869,199987.11881753113
2135,128595.094987631
2346,178971.9726593462
2430,227863.57602202703
2198,101189.09409410034
2652,115773.54903127004
27,128142.32790003106
241,187701.44037370832
906,105399.06606263443
1506,108655.77639205709
2098,393204.9157707743
1435,229622.71956237897
2213,128182.09066680736
1274,148850.89876131873
743,63019.837521209796
1737,196916.61344329175
2797,282542.8103315682
2185,86390.68097569917
58,174399.856811935
830,202660.81845607652
808,114715.76510618313
680,152714.11118570226
1153,118184.23910281315
1291,128139.85786876216
1818,144688.82744478737
2161,184593.32510126499
1883,118872.23674834621
350,366628.07292596245
2473,141111.82764142513
295,200388.7595179753
293,199892.70226929543
859,125369.90375164714
288,80109.95978829655
1578,153978.48836275822
102,185136.66952353748
2831,128378.71849905688
1030,162037.70886392955
2551,141553.12395625943
1286,138960.75669182677
958,333714.7304473014
776,130407.33719442635
72,236630.1786130915
2263,270277.40622773615
1866,151607.34683120454
2876,68320.45965187471
2146,249075.4291843562
103,170883.90689749908
1500,140450.05591832264
492,174405.26570743832
167,142387.7901396246
2597,118922.47986095799
2685,107945.86743045706
1035,150803.18191699238
1220,71867.40112994572
2602,139319.2662822967
2159,197475.1109889548
695,144173.12195021738
1109,261112.27282533114
640,169816.35129041743
1652,155930.47397059345
2090,173760.9390743441
1188,177203.26801426362
2345,229354.29406286316
1059,437718.39917172893
2751,229342.64920359102
128,207042.7738893326
1523,157020.6011926155
2925,160556.0512248016
2145,291515.9761097353
1121,222987.08589238292
566,250674.86366069101
565,226960.96289215266
1331,141362.92432887075
2928,128034.03571143186
156,143013.57708201234
797,157657.67838793437
327,88882.92451320124
2859,155358.96301823802
1453,122968.40652120215
1762,354831.87856583646
1868,193197.12670471813
1760,177133.56886880772
1113,245090.4517490663
1812,189357.852474798
117,160814.69347461723
1142,208982.65344160705
2342,460295.3794116011
927,144632.16762011705
2478,178443.1199016494
655,85202.08397253182
2064,124478.88218813956
369,276628.9998362794
2239,105253.5785860228
2732,253640.0656114343
1653,169932.6499222932
959,209149.7891437542
2395,361770.40414972184
1412,111396.53108570461
271,239142.79835634027
1484,149780.64354349626
1497,165719.97603127884
552,138511.96562117743
2,119750.8022487745
1855,196730.8360445371
4,253596.39052458707
2292,166717.29691717186
134,139283.8046821863
646,102190.34633799156
42,311558.7209536659
532,234765.19407628276
713,95123.18299202995
2561,140474.63326275672
2360,135604.44563333027
1333,142443.33396577003
1407,206030.690973683
2892,297090.00047449843
574,203485.41103352295
1227,180445.54274050574
2591,222598.12456385655
1476,216731.48912917537
1125,239199.8192842171
1446,136810.12552833508
408,111280.58738052337
1101,298016.17602725397
2251,205092.62361501853
373,185846.87949509986
2554,112656.05432087749
2382,265975.15320751525
1985,88906.93743151068
519,243029.91569201468
1093,188010.19460992355
864,247106.12055023346
2889,148958.31770058564
2308,171037.39124647106
986,163672.40696098894
1302,140956.3849842634
585,150925.91494124042
2708,148108.84761241183
147,133007.05794636297
1441,220570.7897515086
383,180115.3403034308
285,147245.91333077394
181,105626.10140734618
358,164039.86025157958
780,168046.69047911055
258,193200.56141549957
1865,194145.25496947678
692,123379.5784389002
2902,370840.2766199549
508,243339.9599868448
2638,134213.43686068163
36,142827.15843812938
611,170096.61213174244
2281,133481.57762004793
1678,119937.8082623316
1696,514226.26000962564
1557,76978.12898402376
2180,183339.270203675
1726,213372.25960570513
951,150276.6845710248
267,215347.95753724902
2706,137342.27556545322
2221,258451.08979077416
1357,147441.9793704461
2901,345074.7852840326
347,182073.73944492813
2164,195678.82625471737
1586,334843.13014444005
360,164719.05507142935
1769,235747.6841394196
2617,141624.97565602683
1879,151612.61438289922
991,214811.85432271197
1535,122790.85988092421
1191,136134.56522488
1579,210280.13177554356
1882,139810.69314269535
1510,116619.84049715636
2196,148961.20500775884
1845,177308.29593462741
2336,426681.4909825152
942,85368.7039204968
861,131824.60275699722
2555,116060.07070796088
1392,155299.52983148192
2099,257823.454743007
1543,121805.40803632575
948,283492.36846674123
1239,166203.48092079867
22,186827.93508256428
2796,242899.47709176425
2747,178468.02683213833
92,290277.6436355213
210,176707.17238774413
1858,210415.29685998915
2228,154667.17362131766
447,225818.07557064836
827,239808.2403337328
1649,206396.7539385022
682,126399.64348033446
2698,103958.14463704953
494,165210.80790695592
214,112069.98100553795
2441,246474.63249799956
2679,110848.65330671838
1336,122831.08875348802
465,181897.20297350254
1524,149700.79970105848
2543,118244.81222668724
631,136442.23318785155
2452,320994.49342587404
228,148065.23512535158
126,141579.7497815935
1092,218650.90914462198
1122,206590.50487311604
932,211729.1262240014
1980,91238.91124052295
2171,108663.61830330317
551,147005.2742246149
2768,172638.0671846927
2056,117433.9700317285
1159,373009.84750006744
2645,115999.25927620116
1174,172526.40222395703
2266,212009.78878159175
2462,477366.3652545777
1219,146367.60013366642
2922,174464.78614970067
118,144146.92458253374
474,168879.56617314203
2576,150834.46997839469
872,285931.6733161713
1077,206332.03114028773
1536,154275.40963556062
1150,131161.54540329333
2341,381755.6106978195
1931,148246.9935131424
2785,133827.78179920863
2538,132037.79058117504
597,195010.2441819304
464,164449.32063517222
233,257195.03468479434
2169,134966.7065666236
2123,170013.8024294375
1867,167479.16520218778
137,257181.08806270946
515,256513.99430521924
933,109888.61806322909
2784,168037.30602457197
972,157884.96060579177
599,158525.42164046984
2614,134515.55257222467
2582,137551.3885783207
1409,150494.4203639879
175,98839.15138275646
352,236505.25254710286
976,89261.12958938615
2134,188858.670366189
984,118987.82944727801
2396,395303.09330472996
1673,153997.85549482025
404,112460.24819118025
607,162729.46568393282
814,152289.10361544293
868,190080.01222741915
2271,183448.68491954505
1633,228808.34783229211
337,174182.75599708981
2765,153679.16561366862
1746,249850.22581130668
368,363061.9097330671
2806,208316.60990571041
1662,186926.08528368038
1234,209023.19310089026
1373,141268.75696359196
1672,119625.62356275268
1939,126904.31594334074
