id,SalePrice
2500,259420.5675616374
745,103795.24279825491
741,129824.84009289164
1611,88582.3191914423
2532,138019.79233847547
1081,214781.7919163443
1692,487812.34365889034
2520,167016.8259810596
276,108030.708557203
1992,136681.99170032016
663,64718.51457141597
418,124152.76956193362
1733,190188.4046759518
2359,152373.0554510123
253,179361.44005314662
1518,183920.22779300576
2035,129607.5862168422
2919,73506.26864985669
1540,281728.42521407217
2120,145130.09547985176
1674,164674.42558974994
256,157082.9897970516
2361,107083.28072487074
978,83198.7446055858
2280,152738.3435289755
2095,232086.62137751345
1709,332243.1312993714
2801,256661.15954719094
1246,118843.99727659201
2373,103492.58560459042
1055,291003.9203508332
2017,124191.13516030974
1099,259690.09260522097
1344,81145.21161153707
835,196523.48976531596
1117,214624.28010403598
2043,93475.26284859958
2085,120837.2033172579
410,141273.01307629544
2650,111812.0684910528
2867,184572.11202516
1668,120847.61455187597
1161,158306.7527699966
2122,171445.72890041876
2539,154589.91031566504
1047,134402.3370372435
1445,122347.47422211933
541,122476.51258648859
569,203564.7293737051
1276,109792.84469782989
918,148037.82315412804
326,164766.30111400926
1936,133633.28573060982
895,88010.14151380456
257,148118.37205220826
1241,175171.37969801883
1545,114221.54169805069
1189,169549.04567600184
270,141143.92815048856
2066,173503.4598826441
693,119901.22403071856
1259,127670.31048954868
2916,153390.0560867531
2321,299163.3240749827
1977,92477.26726865284
1895,149051.69416451783
1240,157480.12814788835
85,154196.0491947725
1823,122408.84951122978
825,293445.54156452976
110,230902.82920310664
697,127536.05501199502
2297,119397.79493591751
1231,135416.0420437703
1355,137316.30815183383
968,329586.91758184833
584,215701.3470664275
1315,124983.45352945103
1606,150242.35309403154
206,80523.97490723254
1685,373787.14107469196
2016,129172.04172505214
869,197196.4905410926
2135,125433.53328614162
2346,180988.9893924032
2430,231761.64322093996
2198,87526.16431043885
2652,121681.8984873806
27,121337.73773542767
241,166973.96320693672
906,123557.7812357382
1506,111182.95421919241
2098,398622.9977378812
1435,223555.66058233564
2213,128006.4805504021
1274,147570.19367376392
743,55779.850545451896
1737,198159.3785260214
2797,282077.26527160016
2185,79174.03972573562
58,174896.49572614042
830,194574.26094932976
808,112081.69362588748
680,139235.85553814707
1153,112907.33757225068
1291,121184.16689461505
1818,142436.8233917894
2161,183093.3048494387
1883,119066.37670864943
350,387687.9863708208
2473,136896.4936895737
295,198376.33155821302
293,197386.8109043621
859,134088.09951314458
288,66717.8929843355
1578,143882.59987329174
102,174872.6724982923
2831,130918.43829281883
1030,153130.45396794184
2551,150391.0490364166
1286,149515.89075334911
958,328489.51575867116
776,129303.49072623684
72,239441.23524767984
2263,266243.0422341909
1866,154732.4193787647
2876,76208.20825593873
2146,242312.84928768987
103,168240.71559669272
1500,138288.2349008403
492,179937.98852908082
167,139892.18905286063
2597,115762.00294190303
2685,109045.3483684077
1035,166874.18648773982
1220,68704.13435739299
2602,160700.93773544938
2159,197272.42795644686
695,136130.755167017
1109,261199.27976787445
640,170466.79943380906
1652,156866.52615989876
2090,178860.8503453655
1188,168545.0558692531
2345,240963.73199148
1059,443389.4467261874
2751,228310.1304048687
128,215074.96514257634
1523,166147.733569485
2925,177476.40852851482
2145,296192.430882555
1121,224184.1064062914
566,259134.1997483853
565,252093.9756356204
1331,138971.78084936083
2928,120516.57406472511
156,146074.04748198617
797,134471.00185521648
327,89571.05207689453
2859,152279.68979853223
1453,124383.33830793145
1762,356796.1182818731
1868,198283.60308867623
1760,176214.84956102146
1113,245437.44899655523
1812,199361.95787614238
117,159327.8140451942
1142,210765.0697633926
2342,438406.2401397994
927,141504.0104889849
2478,184968.48472659386
655,81692.6569034635
2064,128716.22938008701
369,267040.1473857704
2239,102223.68093571391
2732,221609.458225198
1653,170091.26363014083
959,217807.56180874488
2395,364276.1489636049
1412,111077.04506935825
271,238111.92551709837
1484,149782.482355701
1497,149315.89572702892
552,145422.8220384737
2,123603.73061088806
1855,242150.0028196161
4,246873.14083511117
2292,164854.08680112983
134,141093.5325464665
646,106817.94437857572
42,301742.6013533588
532,240439.43004158293
713,84946.39936420119
2561,135308.70778520274
2360,141439.14254825647
1333,132622.65082559467
1407,213968.4836003491
2892,309176.82772208843
574,200033.16275272428
1227,175066.31445083662
2591,204660.58460418403
1476,210035.94575763296
1125,244074.09377524082
1446,155050.56582782778
408,118988.93458047346
1101,291480.877160142
2251,195706.27895314016
373,177031.31527739423
2554,124344.81882321493
2382,265241.81987989944
1985,90275.82040829066
519,241045.53537658826
1093,186967.95410067466
864,244529.28856219826
2889,149864.62960760295
2308,174668.55680558216
986,161675.92804436153
1302,129046.71623473224
585,153535.43274467325
2708,154325.15587820092
147,131359.4516064058
1441,221326.49182193674
383,185839.223476808
285,147600.21572633114
181,105350.41015141695
358,193566.98642179568
780,164870.00064068724
258,193100.57398775034
1865,205893.8978517312
692,115266.08822155569
2902,351922.25705851056
508,243331.48837769343
2638,141679.35994066115
36,138461.35983208267
611,170366.55623270877
2281,137043.70981871604
1678,109689.56677389528
1696,533053.9124406049
1557,80937.31843499457
2180,170465.09713484702
1726,220510.21740086316
951,146378.28533057918
267,211810.71740362802
2706,135426.1734872949
2221,262019.2656605753
1357,177115.13032265546
2901,336302.0001775337
347,182974.63442728002
2164,191088.33113699628
1586,313694.7211249381
360,157963.40240203487
1769,238174.6974457901
2617,136231.02677707854
1879,145564.52595762795
991,235838.86568310342
1535,118583.4975323206
1191,134291.22357264013
1579,217899.61222889557
1882,150302.6897791045
1510,123232.00255478722
2196,134029.43800792648
1845,174679.56781702396
2336,423413.3743109876
942,86387.94853825135
861,136150.27148136607
2555,122597.84231690025
1392,153181.55034942107
2099,251447.97058847366
1543,121415.56197105358
948,274073.1678106309
1239,170659.65886454005
22,183525.16682429155
2796,236197.31134141362
2747,179130.82121704784
92,300324.18961793475
210,184262.7527591484
1858,208981.57839418275
2228,148442.9757182284
447,221406.7687622496
827,236718.03091763612
1649,199095.39365270163
682,128634.68426207594
2698,103312.79236884584
494,172096.4491142702
214,85054.06222499002
2441,245740.40239348653
2679,115590.42362792595
1336,122037.1576581779
465,170318.1981584705
1524,146195.35355494183
2543,116084.01113080163
631,141952.18163337518
2452,308767.0112782044
228,145872.36419078626
126,157122.89676808537
1092,234445.5583122362
1122,208686.8165529719
932,177349.67659503798
1980,98769.00868765589
2171,98230.02306186593
551,165329.33972325773
2768,178166.842927336
2056,115258.68538498273
1159,364944.36325486697
2645,121014.63302340488
1174,169995.53832034685
2266,209734.28336194422
2462,499640.36440406274
1219,147818.72388858514
2922,184186.9617553117
118,138495.83468472186
474,169538.63392117518
2576,150236.36627677234
872,290862.7511315758
1077,209726.65995185636
1536,140693.5961273298
1150,122448.81900628663
2341,360425.9673591662
1931,161935.59080820365
2785,141269.8453564728
2538,129696.919729952
597,188770.81554701913
464,168666.06311203403
233,247196.7620453569
2169,127603.62295369721
2123,177693.4620567839
1867,160769.2409119003
137,254094.94998110828
515,254262.52356236015
933,109930.02032555021
2784,169593.8995389538
972,159647.74415372006
599,153612.56204204206
2614,131557.5147200357
2582,135116.0991486713
1409,171385.85432332914
175,94121.23374984603
352,228846.55357611217
976,94538.48125950669
2134,188068.83718240645
984,110144.52568596136
2396,384079.77610430494
1673,145974.16674051108
404,123639.45361863944
607,157657.2778766706
814,148342.06365391568
868,185388.93454962125
2271,181563.8316516351
1633,231042.2640159941
337,155145.76225651597
2765,146871.03913541554
1746,239492.7084437982
368,338615.92678433214
2806,205192.32137139796
1662,186583.18638129396
1234,215996.48677904834
1373,136456.88996157362
1672,121510.27450096513
1939,124056.3322711901
