id,SalePrice
343,167413.12359886966
386,233114.29907923698
2005,106228.78104656126
2908,124911.5416600663
1814,236056.7964230103
2446,537126.521266866
208,136736.71345283874
1679,105146.21001018271
822,325677.8148893168
6,195078.53495167816
1781,403234.7791481375
2397,297905.41534846777
2340,311772.25875326106
1618,165444.85830646523
2843,123241.59832746894
1061,377013.17049274006
2786,119979.34641334647
1935,137495.18966663606
1341,126783.40649212617
521,263676.6156142914
2136,144965.87850502753
996,205009.0571985044
227,148168.28972144722
135,175516.6510637651
1167,157990.72487624665
294,235668.24008410424
1776,198621.6483143174
540,162263.26167857228
1717,197083.42694463776
2303,127541.19733540132
116,180435.5299384289
127,138896.10044494946
1371,107546.32678466332
1014,149689.6868252052
1507,92573.50144715869
702,132129.29711547386
750,137707.82727346374
261,148436.72765516923
1559,74827.48472912575
577,207058.6264207701
2812,189186.35720709577
2080,150470.10593576127
1368,102509.03444878182
2376,133238.51024474076
659,104400.214023198
1235,130693.66148442069
332,83814.86286559943
1917,144684.391351666
2094,236722.65058558463
1460,245405.12928895076
1471,215234.3355895463
1509,116357.92638711723
1922,130816.2547494398
433,518263.89892365213
460,249563.1241402055
1116,249096.76502179186
1137,165372.18904492355
53,168681.5691264816
2354,265035.04773611005
1475,199716.92961098492
1761,736135.9756378015
842,146354.94383481008
2739,169204.41367984342
2509,148437.68573916855
1007,202158.60036587913
2610,170830.3776916666
1952,96160.05121707544
2719,156828.29900753623
2921,86824.25670652042
1966,138872.35454105903
292,120497.11767660498
1204,194823.08796884603
1829,251278.22191378157
2419,183661.5233071866
391,155722.42728896555
798,107874.46145945987
481,204562.4114841183
193,194652.98635766358
555,118685.79042782365
899,75190.55924298141
2357,187334.3942509141
328,114926.70366625274
1356,123362.4323106734
1154,117262.06505440355
1730,181620.2184088081
2249,162189.44214843927
1119,293506.4334320659
2856,127787.56088016985
1394,124685.6543561825
2587,131305.5930634694
61,311822.2541432559
2661,166879.2635556595
2711,135703.7110868231
1147,184353.46981716072
757,121518.72893193123
2623,90379.97613874343
2378,143393.2846667025
1413,115123.66627409263
1722,217346.07560124504
1112,211672.89041509503
1623,192132.57490842036
1201,184876.14761018695
1513,118909.07054126303
957,241621.99365562265
1171,268329.8009280067
1145,192522.66124422714
2726,234772.6786637805
703,139052.7048014738
760,95913.5347930682
1964,147175.27993395968
2512,177497.69579373067
159,131560.9147514257
1281,165107.09231487065
468,176572.0009462623
290,108361.32293852301
665,101300.82170810201
1463,250384.11754421706
1792,218835.8570797865
923,149696.5949929125
500,271971.51573991176
1408,142588.65932329354
331,83320.06537544217
170,121197.34080268565
2192,99377.33889465884
2571,288168.58361447894
2314,173524.8905701156
2647,91518.24589366585
422,439765.6559453563
2457,373546.60060253786
1838,191526.85256787887
2805,244336.12954419546
1645,154610.7647761253
1711,291989.6572433837
2825,245709.35187194223
322,336628.06301304285
2103,255716.0587142918
342,122498.75326991653
600,122090.82907722183
488,183987.25027362813
1725,292854.8619473097
2246,287556.5716758895
2847,162879.2140371317
806,242336.5194200472
530,221421.29489395276
963,189907.43806144473
2678,105070.66284020286
171,88891.98924527825
2401,459979.0584774793
805,217653.70262765588
2259,203868.24719886074
1748,182770.1419195175
1361,116255.6807775423
1677,107929.35548208281
1406,141460.3792765287
2322,218272.03735003143
688,150809.4978467871
143,135433.96117014933
804,205688.2458275408
1214,169762.88899543698
2828,143120.3208070285
1999,172858.852454008
2467,198720.57444028827
2665,145177.09060061362
1538,409630.7108482013
398,119056.7759164356
2822,130068.0863281491
2157,144514.68199253734
1856,207828.69182809893
1269,102157.22297036993
2570,123423.75460915819
2320,228779.82126775818
1517,118378.46978160393
2304,118576.23136570473
1312,103970.37130543869
2012,145993.48046553155
506,224509.07193412932
2865,205135.54875978112
2367,101898.58126894933
554,101472.94565609343
238,123798.16158338905
1954,117744.5295029196
2488,125342.69049587453
2291,85115.16918149519
1969,98265.38891899312
2725,154788.81349180447
1482,149861.9853306581
2763,196736.1774835084
503,254267.76449064715
1584,251558.90823806135
1531,152721.191474268
2210,164938.2412200361
459,320149.8134393192
556,125124.61449839335
1347,131250.7711362703
1290,88387.0634174939
1388,110190.61713732219
1571,186983.11647374445
2754,201112.76970640486
765,135362.8938419763
2494,124995.35581062264
2870,229276.32538019406
7,211299.2983398636
1114,248967.79203103366
2418,274489.3040902784
291,118043.26371333137
18,430693.23860281357
39,402597.94472706964
1001,289753.6468204144
2442,222588.03234111785
616,121560.34399514282
2680,72415.41788027165
1414,109947.76771401805
289,128371.9417927229
40,250503.04732050467
860,126301.55208800254
409,130291.19810636726
673,142165.11657929068
2427,177295.20573236348
2036,197106.6601312523
2564,139311.69908516287
642,159817.5038748362
1008,184532.53317613233
1908,144172.15029319088
2519,199770.7285925194
1369,79677.50968100387
2855,167787.90733528242
712,91919.41842901275
1943,101787.13320334596
1958,129520.09802346062
107,158061.9212579655
2295,195398.78527843877
704,92501.75288383673
676,128987.65733624027
259,189924.98950419566
93,298120.3966100756
106,248853.08116081156
2315,169269.9348115168
1050,119506.61508231671
1095,211497.7152243922
2709,140668.30798923224
758,131265.37753676635
1496,165290.75258163005
2370,110175.27586481362
2458,283405.0969336029
2733,139315.97839094172
161,269881.09811607166
726,141246.95214195273
845,211377.7996238308
947,257601.2926174589
2232,98565.4588396146
2563,139458.6887515352
2299,132603.48908563817
211,107753.55058830093
605,139911.4127535088
1478,196423.64953523342
2247,281843.0628080396
2274,190224.1297883291
2869,225677.7814328516
967,204896.9135303228
2656,112673.27732065528
667,187124.546524136
1042,104085.1327201236
2023,152478.15296267922
2447,418697.99240382103
2055,126981.66693504664
2275,303682.90333225665
2204,170016.26728779875
1563,282038.1834914892
483,195636.19637359216
796,126881.5087429345
1526,157087.56063911147
2042,131101.50409220648
442,342029.5105172376
1693,322503.27003688813
1468,217581.51244031763
1430,214101.8844907788
2605,150198.5332245632
1529,207552.34313827625
335,127634.24181378563
1287,118968.48716134309
31,99071.30878723202
1785,295193.05883500585
82,152547.83908253323
2620,131203.17671173453
252,184539.89017804555
721,83504.06799853557
2165,181781.11987975446
2316,185248.88261339697
775,133498.0946155517
1558,78015.88699515659
17,196838.5554892705
1022,216111.4066651928
925,137070.88641572377
438,281764.73199284007
1270,151349.36228704374
1272,124840.76881946788
215,120144.53729739742
266,221170.96684592793
2402,279780.8226624728
1250,123734.20049368204
1984,116755.69808565847
1279,148495.93164132256
377,236169.67926165095
1252,138555.8537075076
2156,259378.36459673892
499,325920.61534420145
1374,123837.37318179179
2898,244629.4054082933
401,119924.34278230538
2721,174929.52817959923
2078,269476.5594081326
2589,127421.27486884581
1946,232301.63115333894
1334,123032.00861655768
2781,210527.27056117967
431,418283.149661361
576,202895.92612003698
1474,210609.6975700703
2254,135631.79686528468
2155,282897.93906094256
885,115025.28538387366
643,136067.96542923042
1944,129204.31925579096
480,194849.37709614626
2845,99739.440328625
2387,334992.8168787853
2407,199371.92212547208
2527,163667.0488549233
2514,150020.46415790683
629,155274.64060832615
80,199319.64844464482
1876,144018.00908785017
1546,98277.5095579631
2518,173964.12792176876
2347,162000.87912102978
783,230496.30443239858
1322,79812.55081759061
194,97447.49107582962
1770,295217.28846380685
2143,141361.2173008858
1229,213403.9670296755
511,292892.5301869535
46,223400.27405139772
1348,152947.02884788867
2465,197121.28301836763
387,243001.84603928443
873,220930.44447682885
1918,128903.1408611716
2764,239345.2213571571
2184,111075.91330296453
934,140576.88812239753
1920,128978.43238471974
2631,148839.72253144358
1768,693075.1141065126
2040,103006.54412736834
1749,208668.73833414877
834,256314.29750084956
1457,226276.3207417655
79,115426.49226117812
2302,127756.88857564727
1817,140470.8583930037
2755,238649.07933651528
359,182693.10801810928
2059,119074.023210629
2092,230357.9374888756
2516,224920.8019472176
150,114142.13758703512
1656,154230.86680300743
83,100818.57158957845
2411,194283.5009818611
795,84652.06991160645
2312,216477.10831916533
2917,93118.86599945903
1624,180147.01922388215
2215,315170.69671901746
1211,142248.39001062748
1485,151411.43009067292
1024,171746.14205188045
570,191431.61252350092
2874,125284.64591695167
700,131181.68581135047
2756,203346.25511535234
2022,164348.61373449207
583,223924.6862453398
2392,377594.7655070652
2424,175205.17944218314
212,106977.95198852704
736,126269.78364780467
1610,181040.60595607373
890,123139.29923933091
467,174504.2491301904
578,218155.9117602122
1747,193822.8184149985
1149,153636.1498555477
2758,235502.0230109204
857,129752.91165537569
2219,301938.877409264
733,105935.89214939247
2909,112899.47701420737
1798,264132.2330690277
235,133079.84961012966
2366,121068.79061075035
1027,128937.72761357167
1195,134140.62014096312
1303,69285.97952764604
148,176189.69330509004
608,139597.14636544083
2515,187962.15497263265
821,266441.69355275214
2500,257501.51854912622
745,111145.51953700156
741,127204.16578404784
1611,110897.70404399808
2532,142228.39360536932
1081,215230.4012737225
1692,484477.44747459603
2520,170150.4183411864
276,105945.12370468093
1992,118643.38802102792
663,71709.7939280958
418,125289.37071783068
1733,188371.36515454363
2359,149161.6613314509
253,188583.44388573317
1518,174159.49468555846
2035,124963.68801991057
2919,77741.80133549313
1540,274644.1625601705
2120,143913.85269162676
1674,168992.78606983786
256,158454.33260245353
2361,108953.09399851007
978,91069.21505282499
2280,134128.53839800772
2095,221958.12981483788
1709,329437.1022599544
2801,254795.69072987954
1246,120891.53331401806
2373,104425.73672034094
1055,289031.97179835883
2017,129266.66145761032
1099,268488.09273841744
1344,86941.95453794349
835,190107.5015812316
1117,211181.5944920957
2043,91845.1249836257
2085,111243.74947011417
410,143938.05952465514
2650,103720.97989684918
2867,179197.7033942889
1668,120176.40735944924
1161,155031.04377496222
2122,171243.52259205907
2539,145791.14539183758
1047,131163.36493679008
1445,119952.27404183651
541,125134.59274588332
569,205998.0933836633
1276,120502.25394872928
918,150727.491172011
326,168927.388691293
1936,121303.46404911781
895,93443.88991469934
257,148810.15520629103
1241,166575.83217724267
1545,103208.50115137287
1189,168203.70311796933
270,144462.38919929022
2066,190607.35975236466
693,112237.55711549055
1259,132836.77495693977
2916,145243.2229980298
2321,295306.73758713115
1977,103635.19160967453
1895,148979.46339530582
1240,158335.1228616431
85,147458.91206493424
1823,124357.3872263296
825,285717.5375585942
110,232294.81487016976
697,115081.823865027
2297,115613.15291760121
1231,134833.13191870658
1355,130270.79986216624
968,336224.6007954337
584,223698.488791058
1315,108394.3803163336
1606,145010.9835813899
206,90528.75308110996
1685,382764.6947543043
2016,130461.08959980147
869,196576.79364406457
2135,128131.07716501513
2346,181090.01300813464
2430,228168.24075824048
2198,103956.42667174306
2652,115583.85171220751
27,125613.40500342047
241,183213.55717807147
906,109998.17803579706
1506,110610.15918312327
2098,382333.3030206314
1435,227892.7724862448
2213,127465.0763239972
1274,148535.55768553974
743,69347.35993013985
1737,204087.66561071583
2797,280978.6610953823
2185,85309.74192949732
58,177732.3731602334
830,204257.25216205968
808,112748.24362950643
680,150080.1814851354
1153,119099.68450947962
1291,124951.92383987647
1818,139267.61582273617
2161,184305.03740176532
1883,119492.59338553713
350,361128.4564651689
2473,137652.71723279526
295,192911.4639514366
293,191563.76241306704
859,127134.23426424294
288,84934.616792351
1578,151748.91225159317
102,181328.20794261812
2831,131641.58493981377
1030,159927.00028837597
2551,141195.27860357065
1286,139361.44970462087
958,334387.90319049923
776,128870.82247657965
72,231919.48405239938
2263,265055.4331915669
1866,155794.349977019
2876,71914.75955340128
2146,243604.45454477833
103,170554.4008345074
1500,140498.27796965273
492,173185.69655685438
167,140461.20747376964
2597,117290.70168114279
2685,110202.72951730831
1035,151200.93304071776
1220,76389.60773498475
2602,141404.91775456854
2159,197845.16361923073
695,139748.94241853958
1109,262190.64234266075
640,168382.42512628133
1652,159867.52716864416
2090,172116.47286882033
1188,170424.77364301763
2345,223005.9610841517
1059,435225.1893279791
2751,224720.1718881243
128,203085.11344112546
1523,159993.79571471177
2925,159895.78301747842
2145,284970.48554263305
1121,226129.1892460819
566,245934.89167991426
565,230915.3777916074
1331,139795.69306125407
2928,124287.42687474612
156,141904.15873307365
797,151775.03078287395
327,90755.0772873595
2859,154929.32186320546
1453,123991.18995087808
1762,356669.2779880818
1868,192168.97853766187
1760,176248.40879468317
1113,251381.23236436458
1812,189465.7591668385
117,157067.8179211403
1142,210005.85654157883
2342,452875.51836904755
927,147135.49228640168
2478,175638.40230436387
655,88386.00635042261
2064,123306.83690565426
369,279010.7944887638
2239,105141.03610502215
2732,251691.0887201306
1653,167462.6461790232
959,206797.57481074403
2395,366873.4087737615
1412,107112.7677676596
271,240692.74403203852
1484,151130.95525055507
1497,156841.296622795
552,132798.80335891314
2,120772.57995843515
1855,220996.58672642152
4,262865.1843839016
2292,167067.77273290037
134,139622.48479364326
646,107311.28851594604
42,319778.5374408642
532,229339.8270339466
713,98695.06767604982
2561,140578.51962190133
2360,135207.94282270738
1333,138176.47904501235
1407,198460.29864133132
2892,296640.5589810765
574,205907.3104050735
1227,179078.44087308823
2591,215343.77719362994
1476,214313.36192309283
1125,244830.53216296947
1446,137466.4853125033
408,109081.20544414337
1101,302634.66879518336
2251,203610.9879919476
373,182554.4625156882
2554,116981.86516382999
2382,266565.1655099472
1985,90978.31882083057
519,242982.10585675485
1093,186019.42912741227
864,242282.48312945507
2889,146811.96236721563
2308,170760.45299072636
986,163516.88434978022
1302,136924.06955828544
585,150232.74720888355
2708,143369.6659453286
147,130114.61829246314
1441,221041.7590790843
383,182019.91701503648
285,142174.23114105704
181,107529.35374700165
358,164597.52409944305
780,174342.62307975418
258,195305.66324871112
1865,192954.3574847824
692,120200.9742823385
2902,360070.5266654303
508,243174.43020965467
2638,129763.65807556688
36,141666.5093368311
611,169619.2335997218
2281,135737.6900906474
1678,116271.30669503837
1696,496980.16038770496
1557,78273.33475060269
2180,170465.23937930207
1726,221645.2333284329
951,151414.9244893288
267,213816.98427129482
2706,139713.57148579345
2221,259215.03111878815
1357,145116.36119298785
2901,340303.02948615974
347,182876.74245373235
2164,198649.93960323173
1586,333414.70823674405
360,165983.8576941687
1769,242305.3306480916
2617,141982.78771099722
1879,150166.753095318
991,223241.7431919495
1535,121653.81857855289
1191,138832.93307474648
1579,209619.46513098208
1882,137766.35482682858
1510,118749.07989873162
2196,143216.39252607856
1845,179209.5607418693
2336,431875.9917894223
942,85802.52713404775
861,131095.02786155636
2555,115308.59677113383
1392,151644.13015715376
2099,255772.6455251049
1543,121216.29201027367
948,274428.5192293989
1239,164540.17978871914
22,194623.12840079496
2796,237082.38177123392
2747,174814.93120804976
92,284036.9279484399
210,183142.42954779882
1858,208464.97412660092
2228,154080.8863184871
447,221195.38035705042
827,238499.56320890386
1649,207087.06548662047
682,125734.36308527527
2698,100288.69066206698
494,164714.30278998532
214,111204.23263796617
2441,241131.93248171097
2679,111556.86895309613
1336,122918.9509016785
465,183889.89039490087
1524,150850.85685912712
2543,118955.40115131938
631,133890.59130183817
2452,328127.37211882835
228,152291.44111723435
126,139773.10758928463
1092,220523.04911773055
1122,205573.06857164865
932,206491.42324773822
1980,94629.649639669
2171,108680.73622500764
551,146985.45688444955
2768,175002.56172436257
2056,114579.74777069963
1159,371774.4269425511
2645,117304.91571298671
1174,172877.6806699643
2266,212992.3756560184
2462,474459.4926676793
1219,145320.33290252052
2922,171587.2779997926
118,142233.80317739016
474,171566.8542752282
2576,148612.548476312
872,283780.38837745175
1077,213104.0071890868
1536,150935.3225093709
1150,128946.47484498881
2341,369795.0825030638
1931,146522.817167272
2785,134339.26931655454
2538,129671.64082492892
597,195742.8207517454
464,169054.30259023898
233,242687.98819695806
2169,131477.48636021806
2123,172991.52540277416
1867,161001.97021520976
137,252624.53451973875
515,253280.1870442884
933,109568.34987784729
2784,163942.01124925193
972,160872.88702709714
599,157615.96494007416
2614,135897.56599651472
2582,141410.5636469632
1409,150290.37113558504
175,100965.50226464792
352,239412.08181392142
976,92875.5829611723
2134,186786.6103768103
984,115833.08102641863
2396,402473.41229092993
1673,152422.0249888172
404,110501.23170574682
607,161986.31447621438
814,153589.67811161315
868,187835.2712958595
2271,186666.10775533374
1633,225827.8738980663
337,184829.42053487344
2765,154391.9768033288
1746,247296.5918505305
368,357275.06702866254
2806,207569.3321463603
1662,183195.85126555568
1234,209094.88535694938
1373,139799.13018614487
1672,119306.63206857078
1939,128077.4595082797
