id,SalePrice
2571,260106.46976037705
2314,177786.2449287478
2647,102807.79323269617
422,449716.0147714814
2457,407439.76620490616
1838,184869.17831448122
2805,247432.90908883885
1645,151914.5799074138
1711,294038.75524483796
2825,246193.5926089315
322,330901.9580826908
2103,252077.09114356874
342,121512.30490800127
600,126354.68049866479
488,173976.8388568158
1725,294855.9247768391
2246,297124.7533589924
2847,147193.51540653396
806,235277.81603975096
530,223486.55380574375
963,183662.65181216982
2678,99217.93645199588
171,95435.2721129814
2401,481832.8703121874
805,218340.25441510134
2259,227674.98193184895
1748,181860.67295691615
1361,123759.30288125668
1677,107706.30527048458
1406,141072.52853646557
2322,231866.77620737755
688,147747.1249117521
143,139736.73955194544
804,199279.18043682328
1214,160925.7678751306
2828,143929.26738410813
1999,146926.1030683458
2467,201540.1877213795
2665,147330.64118625168
1538,456466.6350953238
398,120077.69812298754
2822,118030.74279134753
2157,143632.54793843254
1856,213887.2095810237
1269,101045.27643865149
2570,122869.56682683632
2320,228948.28349618852
1517,144423.3216775979
2304,116164.13321378481
1312,106379.2243271418
2012,144851.79550593958
506,257064.3573448499
2865,241614.6056858811
2367,100794.42758152896
554,90841.94006040013
238,127336.45550866995
1954,124370.04441801808
2488,120757.14835782509
2291,77116.90336259778
1969,99967.44783838108
2725,163463.80889881676
1482,148315.6804704305
2763,195440.42762990235
503,245956.7799268562
1584,240587.2352646029
1531,136877.4630407194
2210,169833.0931317146
459,323120.02520788973
556,125976.9947842445
1347,124113.62072966299
1290,80917.33924417944
1388,101727.4022812994
1571,326513.4212350312
2754,193460.70971416542
765,133885.56345598487
2494,132536.81366054277
2870,255275.29090673136
7,207608.8377171779
1114,255094.9074454939
2418,276956.9223981047
291,149763.59544677223
18,347910.90539698704
39,390085.5529447736
1001,272423.39539799554
2442,226998.97748632994
616,113953.56757541682
2680,71612.87396565556
1414,110286.3813792901
289,150942.09536121073
40,249065.48851328506
860,117448.74197089672
409,134890.64213282164
673,146910.0767316925
2427,176490.2210465205
2036,230608.69982118625
2564,139221.2867693274
642,148372.68932515755
1008,192645.0770040458
1908,144206.85681729065
2519,199971.78105194456
1369,81608.66210468457
2855,164421.9809767845
712,101827.45094177945
1943,107829.48090394445
1958,125568.00580838161
107,149121.80878809432
2295,224239.96734832774
704,97258.93144873875
676,135891.14042477528
259,185606.18841211256
93,289364.16323907365
106,244115.51196068234
2315,176379.17718380393
1050,116312.48272617618
1095,200057.1563402371
2709,142353.3590728508
758,113802.74649367745
1496,168865.20924378463
2370,119126.62395020272
2458,291526.0271108344
2733,135677.58382871075
161,283521.1322183646
726,152025.16847184885
845,205417.67337715422
947,252242.560961959
2232,96715.06984071036
2563,147224.90658906952
2299,135376.98511469178
211,102564.75947269397
605,140929.83359030267
1478,193514.95528788728
2247,284372.1945102214
2274,169426.23722214342
2869,198197.81803632015
967,202163.9352427957
2656,118476.97079817687
667,183011.69512147352
1042,106795.32630522503
2023,138003.46389637684
2447,411256.78953806474
2055,126543.35009015945
2275,312300.3857604227
2204,168859.05043509742
1563,277322.2623751163
483,195491.31633758757
796,124679.65891044702
1526,166554.29657194138
2042,111650.42741530771
442,332917.4163330098
1693,332142.96543003863
1468,212618.75108369841
1430,207248.79456204685
2605,130523.94258737558
1529,210341.89911758323
335,150892.1952165479
1287,121849.906855851
31,97845.66496894482
1785,300671.1527240843
82,160743.006746351
2620,137241.86452949818
252,181082.77616254298
721,68437.90829959518
2165,180046.08476503758
2316,192881.06559694707
775,125880.68225066748
1558,69780.03127973765
17,220517.3278355138
1022,214339.94445792303
925,131884.95093502948
438,271577.7186804609
1270,151048.30992115263
1272,122791.48781447305
215,125849.48290229215
266,227411.26120479303
2402,273928.19726719626
1250,128946.46225335263
1984,106562.73768949487
1279,146858.19188936587
377,245324.04186981134
1252,120051.45710801061
2156,263872.66729251604
499,323202.4313883986
1374,125273.77459842764
2898,260357.56952698148
401,121119.48811414358
2721,163169.8182591167
2078,266649.244320487
2589,149009.28675982187
1946,224238.7500505213
1334,129658.48054537775
2781,212333.17952586044
431,411840.3253196326
576,200637.04452002043
1474,207107.93946531366
2254,153524.90416774136
2155,280418.6338629402
885,110638.76083951797
643,142125.45372516243
1944,131111.04440976764
480,191170.3905186829
2845,101974.92046756935
2387,338353.43236260884
2407,203131.9287901814
2527,163259.8064287493
2514,155265.3807906445
629,137795.97685049038
80,205015.1363619517
1876,142993.56965117576
1546,108294.75854683384
2518,171138.56944781888
2347,162675.86805212736
783,242110.101523666
1322,63872.60602980638
194,95549.92538609027
1770,290696.41878681054
2143,127401.57866520269
1229,205517.58905924342
511,294324.7738671862
46,221754.8232033682
1348,121633.52178764554
2465,200018.8657987147
387,244496.5572989916
873,214969.4092609844
1918,129205.04856384262
2764,235823.57560382105
2184,114842.56513052527
934,134603.99081017848
1920,129680.07876412974
2631,144120.42332873965
1768,810525.9693572571
2040,108408.05550710598
1749,211230.37140243303
834,228769.95267546392
1457,227393.06980460565
79,115726.59338469965
2302,132441.62797584984
1817,153724.711718711
2755,236419.52622353638
359,179609.30838819774
2059,118605.9236558367
2092,232052.43416834326
2516,218248.0551767936
150,125251.34444933894
1656,142455.2051423074
83,98977.34573768589
2411,181149.41383823587
795,79116.50098729644
2312,224034.87659472824
2917,89729.07536313329
1624,180239.39415952665
2215,328787.7938458125
1211,145792.79855082865
1485,150096.19219053505
1024,164659.28032380252
570,187855.83209048735
2874,138433.4607879973
700,114043.95923789141
2756,203473.26864576814
2022,180250.15586443382
583,221362.5819126646
2392,373128.9368633228
2424,179190.17931197182
212,109814.2831253243
736,131748.08254457387
1610,169053.1822710778
890,120702.27718102795
467,173418.96077873989
578,192862.81312574836
1747,191098.69927031235
1149,151155.9881718047
2758,253921.75252193943
857,139624.75094158918
2219,306047.24207807775
733,93768.12665804241
2909,113944.23772302445
1798,254709.480874209
235,122723.42061120426
2366,129973.19275652782
1027,129572.89433492022
1195,135345.6066315671
1303,65848.69864931011
148,167134.5062428168
608,136185.350184125
2515,151716.20024816308
821,254065.78181678883
2500,259163.0893036081
745,104481.53635256951
741,130423.17006256063
1611,89292.91836876601
2532,138013.95540072702
1081,214840.41425592158
1692,487567.83676491986
2520,167032.07876308114
276,107789.0789728697
1992,136319.5551201277
663,64928.02344233943
418,124044.47176543385
1733,189748.64651157436
2359,152243.63197286343
253,179434.20005843992
1518,163771.54556515967
2035,131403.72395313444
2919,73648.42696318212
1540,285457.1619417348
2120,145049.6174015754
1674,164732.020837135
256,157368.52713839168
2361,107014.95469118659
978,83271.96621776605
2280,152777.41003007354
2095,232197.69214032375
1709,332553.76179983496
2801,256637.08462205454
1246,118823.19721138195
2373,103384.22264931508
1055,291108.6695782299
2017,123959.37155017501
1099,259482.38651445694
1344,81224.61102657954
835,196992.99089826207
1117,214410.64680814365
2043,93420.95743240207
2085,120719.02559943138
410,141494.74399532078
2650,111788.48061405314
2867,184104.66344998844
1668,120660.43450057304
1161,158996.471940893
2122,171510.8052360548
2539,154560.43061383863
1047,134407.21234973287
1445,122310.05046501191
541,122559.60896405527
569,204013.44676493696
1276,110007.61351539499
918,148241.85930953693
326,164588.55449531722
1936,133317.29409470814
895,88178.83706885255
257,148163.7370723871
1241,175089.15009826008
1545,113626.7315796664
1189,169590.19716132604
270,141202.8329099507
2066,172528.26082037948
693,119759.0685790731
1259,127628.64044522568
2916,153075.65175860553
2321,299438.87179526594
1977,92677.33918644364
1895,149012.53134797522
1240,157570.43367424878
85,154053.61271774664
1823,122414.62326425377
825,293278.6876499148
110,230748.19041034137
697,127319.78061724377
2297,119733.04131802052
1231,135422.69411048878
1355,136977.74683979808
968,329696.4702640432
584,215454.78583786802
1315,124948.30876729244
1606,150407.62671422644
206,78949.70769128075
1685,373935.4836395043
2016,130395.13424520411
869,197122.35526479196
2135,125005.01025592168
2346,181144.02611681502
2430,231737.36990551322
2198,87748.33235501203
2652,121791.02754603421
27,121246.99306345968
241,166953.50589303795
906,135026.22188107503
1506,111254.26049961362
2098,398018.5457757438
1435,223439.60529064722
2213,127744.31708729817
1274,147411.94266110306
743,56135.93051329882
1737,198527.09922673486
2797,282084.1851361426
2185,79078.39213602418
58,174976.81701434657
830,194600.72858
808,112322.6601755838
680,139163.51378811244
1153,113056.76192360806
1291,121223.32396658552
1818,141830.1181958828
2161,183003.39120429507
1883,119149.1811597274
350,387660.7170262294
2473,136964.6525584582
295,198127.00353449085
293,200786.10003275605
859,133984.37880601056
288,66924.7483375576
1578,143632.43651499762
102,174706.44337347674
2831,131088.43463211445
1030,153041.714239946
2551,150454.04338674838
1286,149119.24496432437
958,328474.9794882135
776,129114.04367587702
72,239395.32208333418
2263,265981.5834982029
1866,154844.10776249453
2876,76217.01931795866
2146,242211.3455972541
103,168073.51263949776
1500,138232.40964609638
492,179599.12095085316
167,139805.55375670633
2597,115899.06397254515
2685,109661.159359079
1035,167073.6279184386
1220,68950.62368507982
2602,160455.0968736783
2159,197514.70391475994
695,136013.14304806606
1109,260875.9492362312
640,170241.11231473513
1652,156983.78801825285
2090,178625.48025569343
1188,168500.57378872018
2345,240776.89272519268
1059,443741.3952079214
2751,227907.14851871025
128,215151.14429768425
1523,166109.97673364333
2925,177250.0779428754
2145,296025.24509695376
1121,224177.93119382887
566,261448.50721087778
565,252489.87899860367
1331,139011.40329398733
2928,120713.87474945973
156,146095.51531373037
797,134504.997124538
327,89597.26224030109
2859,152275.86532452868
1453,124031.25755391963
1762,356590.2462349054
1868,198043.383556248
1760,175868.64698349911
1113,245151.02606793103
1812,198954.3671855039
117,159170.85484476402
1142,210709.48130384344
2342,437764.0850541787
927,140717.82955810355
2478,184691.01463883262
655,81816.70352037091
2064,128752.61809163832
369,267063.1370611908
2239,103432.16393473875
2732,221468.45557498478
1653,170029.15478259107
959,217645.50153994735
2395,364511.31504795875
1412,111078.99189845302
271,238362.7656325976
1484,149872.54747011556
1497,149281.897293581
552,144229.10963059808
2,123495.52593688082
1855,243400.3418910825
4,247115.51732567901
2292,164768.79964108617
134,141119.52486262488
646,107100.77514604143
42,302029.44663517363
532,239906.81495662557
713,85317.04736889542
2561,135344.7054455081
2360,141381.19386917405
1333,132318.60975777113
1407,221153.8417801314
2892,308789.3188582968
574,200554.73757583997
1227,175220.46662553004
2591,204578.44869577335
1476,209961.41622857656
1125,244360.2503769619
1446,155140.30869012894
408,118790.0021585721
1101,291278.50742093415
2251,195761.13023888436
373,176970.34474667627
2554,124589.16294495284
2382,265229.3614551247
1985,89895.79434507625
519,240842.64336026553
1093,186762.61346358844
864,244168.28270478136
2889,150060.91811882576
2308,174631.9613003931
986,161717.4795661119
1302,128934.56539914449
585,153288.8994877572
2708,154479.21310489136
147,131202.43900058095
1441,221265.15690810885
383,185489.01226399952
285,147596.4923654475
181,105541.78867338173
358,193546.01636338248
780,164818.6184020867
258,193144.3869483427
1865,205757.47372931062
692,115278.95703414368
2902,352035.11638280895
508,243118.3422728644
2638,141551.3073057896
36,138412.90039552894
611,170155.93727534337
2281,137015.77184224315
1678,109644.64415652757
1696,532617.6623465212
1557,80923.50193385035
2180,170015.77204083288
1726,220730.05399678226
951,146480.22009727443
267,211867.6256170798
2706,135083.77598672072
2221,262064.68346231073
1357,176428.83004602918
2901,336590.5912011132
347,183048.9657523463
2164,191184.3138903189
1586,313909.79057384655
360,157680.99235146007
1769,238183.6925804508
2617,135460.82672911056
1879,145469.10607235512
991,235896.95971417648
1535,118665.2689065535
1191,134537.3696360321
1579,217738.66148116076
1882,150317.0723013893
1510,123228.04377195804
2196,139717.02431393153
1845,174929.4017754595
2336,423631.1438938164
942,86501.09701494347
861,136539.64279563108
2555,122634.89095391176
1392,152856.0931321782
2099,251445.72499270728
1543,121382.20999756349
948,273987.0049469494
1239,170656.13962462093
22,183734.77594123647
2796,235986.58282949065
2747,179031.30561497246
92,299636.49141884665
210,183961.1494755455
1858,209036.38002223775
2228,147876.01390251878
447,221002.02245032095
827,236753.26550920348
1649,199203.1903302367
682,128587.60708006776
2698,103284.91340968189
494,171745.7935313982
214,87758.36799426979
2441,245078.11091911944
2679,115949.85382512971
1336,122457.09978789902
465,170292.46179271417
1524,147338.3077383585
2543,116088.28940745506
631,141938.5417915453
2452,309149.11833908566
228,145468.28326269196
126,157480.42456641138
1092,234397.14513797482
1122,208876.08568627381
932,176766.34690934073
1980,98814.8173227451
2171,98357.8561236465
551,165268.6632652905
2768,178049.7553092727
2056,115299.83997435893
1159,365193.62288291426
2645,121072.00898790432
1174,170248.8807270701
2266,209658.00078471232
2462,499584.3073467493
1219,147788.6344535805
2922,184129.25967312156
118,138474.0106995013
474,169586.23402588157
2576,150230.19111809426
872,291103.44379668037
1077,209916.40281903034
1536,140636.32569651175
1150,122400.75014369655
2341,359903.029334575
1931,161852.1691312717
2785,141331.68413347943
2538,129597.66413098054
597,188820.23639630576
464,168900.24006954944
233,246492.36143421815
2169,127502.39082544541
2123,177801.28744533117
1867,160761.38520402313
137,254230.6972714255
515,253953.04809209373
933,109922.32643563212
2784,169136.5581630707
972,159821.95284115835
599,153462.19685251554
2614,131594.1054257154
2582,135236.79937263028
1409,172001.79146369925
175,94069.67145833113
352,228912.53910689126
976,94749.61917729833
2134,188029.77853954182
984,110319.3794667321
2396,384079.68337309296
1673,145979.91347090603
404,123387.38099040296
607,157798.0579101232
814,148382.6787737162
868,185324.89587256382
2271,181899.1905457728
1633,231072.39214118896
337,155430.04701285803
2765,147199.23487697256
1746,239271.6065325349
368,338683.6555296639
2806,205265.5833135379
1662,186376.93987596722
1234,216012.66634230447
1373,135975.0000826709
1672,121476.65451991303
1939,124000.00738100408
