id,SalePrice
2340,318851.9528571197
1618,174677.49526378777
2843,126782.60291887766
1061,373100.45974147186
2786,128187.212354403
1935,136959.51909059135
1341,126262.99193403283
521,260333.8915383555
2136,140467.69779691548
996,204815.58671996172
227,144100.62521060221
135,184395.8723790459
1167,161910.16938135875
294,233572.73689658026
1776,208933.38746506555
540,154524.38513223655
1717,199382.77051591175
2303,133639.22129017493
116,185098.75917054527
127,131940.0586434254
1371,113022.35463949128
1014,132573.67835071273
1507,102649.51829140022
702,124973.59785064316
750,139790.47355034188
261,160405.92991983783
1559,74210.43074600075
577,204416.8297659847
2812,190317.3040125093
2080,151341.29556059168
1368,108655.90586937251
2376,127728.76992985475
659,106056.39553452822
1235,140470.5815353245
332,78983.92161007492
1917,144689.44048934642
2094,244799.65453006834
1460,248990.47958675234
1471,216100.77295437478
1509,112779.70626402467
1922,133341.08600128238
433,518463.00692638743
460,249366.7124627774
1116,243101.19135642686
1137,157378.67670646394
53,166861.3313952176
2354,273301.1999948696
1475,193540.68991691442
1761,687068.2816374394
842,137289.08263605938
2739,171653.49161570892
2509,149049.56174116727
1007,200887.83537576758
2610,181359.67953557923
1952,90985.30087522655
2719,152949.09435636044
2921,88688.88507672111
1966,136739.3570375506
292,100347.01468516144
1204,182368.3722957893
1829,243451.59549942685
2419,183666.12148507894
391,148807.68348815644
798,103828.46146758378
481,200095.09713878762
193,207819.9813242295
555,120795.11451752733
899,67789.56869385953
2357,179780.41385308863
328,113195.73666891367
1356,111020.26723507117
1154,114268.83888904443
1730,168837.6388355237
2249,158766.039275757
1119,288128.0780346555
2856,130321.11882733762
1394,134313.47226939717
2587,135893.62466802503
61,312276.9380666601
2661,161354.53253694388
2711,142812.56100815337
1147,177606.8336820688
757,122174.22476334216
2623,89797.31902518558
2378,137010.14219617817
1413,125686.15340615483
1722,212553.09740150245
1112,214461.45859811036
1623,195092.89213030637
1201,186605.99080906762
1513,120259.40301089753
957,247508.15139941874
1171,270791.1071282348
1145,191410.4992756807
2726,258586.13754626765
703,145508.15514609925
760,99505.54671642162
1964,145290.83074598765
2512,176180.1271317766
159,131593.74390837428
1281,161692.87878954443
468,178742.97463287154
290,110213.80980916313
665,104111.76947089513
1463,249010.72178562885
1792,222347.74292552326
923,139101.57039672366
500,277569.003418851
1408,161454.52300568126
331,83628.5406811282
170,113802.9586387933
2192,96202.65489569951
2571,241318.02685390107
2314,175657.36363973084
2647,95398.30399056354
422,439546.8055183567
2457,396243.5456473677
1838,190708.41893314107
2805,240809.58693804126
1645,152769.4186233993
1711,292474.56478222884
2825,249472.95431987417
322,332992.34916928224
2103,259623.09099696262
342,120692.19805092289
600,127042.29790280969
488,179750.2143886141
1725,297527.5968651458
2246,291779.83592383924
2847,151827.84008386463
806,236984.95558399713
530,222539.9398220825
963,189181.71751803023
2678,100548.34344509381
171,89085.29927902586
2401,460221.9483008915
805,219743.00823981324
2259,205471.8906840473
1748,178309.88305421843
1361,125908.22980708203
1677,106808.75236397384
1406,140355.05055568132
2322,221738.05587171146
688,149148.98631777245
143,141251.0160163224
804,200456.75847206335
1214,162690.27263568345
2828,140553.30850176676
1999,162363.130194036
2467,198366.19874263197
2665,150950.5250008046
1538,453714.62303167075
398,121252.94501260112
2822,121543.26680184614
2157,142961.35022582105
1856,221354.16558515944
1269,100876.9245472712
2570,121587.86284516154
2320,225361.3812826786
1517,139855.1093378023
2304,112961.02802722894
1312,100607.24783475623
2012,147199.956164309
506,236217.86611450254
2865,238186.7337158808
2367,99309.15120471209
554,89819.97405891605
238,126439.69997958855
1954,124101.03941992816
2488,119957.12307181158
2291,79911.52978510527
1969,98019.55060335122
2725,156628.70254633782
1482,148475.6840488011
2763,198931.39357581662
503,249995.87503942804
1584,247059.8220607245
1531,132336.07828229226
2210,171384.62558632612
459,321201.7597782372
556,129611.36401702324
1347,125544.41794545905
1290,83044.33072737849
1388,102578.4461223119
1571,204817.3719521118
2754,197386.66851891283
765,133663.09623353358
2494,129691.9586171265
2870,247321.45974346806
7,209063.0307108683
1114,257907.74801171196
2418,274085.74553562567
291,132270.49427349705
18,366766.4295932565
39,400471.71186186536
1001,287409.2504336429
2442,226359.41947103824
616,114705.84596617274
2680,69702.27916951875
1414,120787.11320808559
289,132863.3784754435
40,254595.86424150693
860,120076.2974952385
409,136637.54865301153
673,148797.57560100406
2427,174765.937294109
2036,237740.5713645169
2564,138977.85604791009
642,148688.04262589564
1008,185984.91616793512
1908,142695.9963411519
2519,197075.53397035206
1369,75280.08786294366
2855,168887.59728981587
712,103142.25185948116
1943,102399.70584118609
1958,121793.76890384156
107,149363.9743121571
2295,200333.34434562537
704,89896.1768090662
676,136215.53876655924
259,186990.24505539064
93,291588.6763902558
106,248324.563736616
2315,174385.24295053928
1050,116000.02986576942
1095,197199.06834334743
2709,147500.86687356635
758,128711.33304311664
1496,177180.00371297196
2370,118286.5575848976
2458,290101.797799874
2733,136631.72974399716
161,285092.6761875033
726,146844.83964366742
845,209201.2413923971
947,249850.80548456428
2232,107104.43808687048
2563,147020.60595016144
2299,126942.17030011893
211,102829.59704382512
605,138897.96365526307
1478,190848.69547038342
2247,282111.375023648
2274,194697.16624502902
2869,226101.32884866683
967,205869.58252530437
2656,121349.71351828611
667,182269.39023737202
1042,107058.86576642162
2023,150230.60791331017
2447,416117.71033201483
2055,123237.28573482178
2275,299724.82470136293
2204,168544.89282823185
1563,277652.9528330182
483,194703.6010533465
796,125201.70481798358
1526,160545.51592370137
2042,117631.63283230709
442,335903.63949307264
1693,323202.70587003557
1468,213119.1939559228
1430,219835.96771981256
2605,130933.84953526311
1529,213338.4700122516
335,142890.62357486985
1287,117978.52675595612
31,98547.72463426593
1785,296053.6816729291
82,162997.3368207119
2620,133613.17803075118
252,184875.81250509733
721,69700.67819468328
2165,180432.77810605583
2316,184995.68958177444
775,129851.30938684236
1558,71013.95103920523
17,219888.4441508875
1022,210362.65976282588
925,138010.3962953744
438,283346.06341172184
1270,157986.23506464297
1272,122062.51964601573
215,125862.96410342852
266,231665.18837978956
2402,273817.1229594673
1250,129867.5915619902
1984,121408.89077583143
1279,148116.333433624
377,236690.66725443068
1252,120513.47475270974
2156,262408.96842348715
499,330740.29330174543
1374,123168.71600090846
2898,258860.61926041878
401,119750.04868111887
2721,160244.5054763412
2078,283547.6452179683
2589,129600.06460997625
1946,214104.23430155858
1334,128276.62812667486
2781,212886.53792166442
431,411829.10249009193
576,203604.19339776644
1474,207783.77190673153
2254,143052.01993912683
2155,280663.2163562479
885,111835.41524112917
643,143750.01046557297
1944,129093.28656795755
480,192137.72223746867
2845,100383.99901331864
2387,340517.3200782607
2407,201376.5390968909
2527,162722.60340925393
2514,150382.48193029707
629,138012.99202644045
80,210860.0109513394
1876,143726.54832895458
1546,108579.13540944151
2518,181651.45360858
2347,163158.229374257
783,259304.6439670329
1322,62167.034534278944
194,97511.46937049108
1770,296922.1535403139
2143,126819.59402728037
1229,206132.0737789315
511,294308.8887868146
46,223010.8704822201
1348,127216.6940924711
2465,196426.21489435938
387,238851.65920985467
873,219944.4046723202
1918,131035.55403685081
2764,233967.207848934
2184,113662.21719161652
934,136228.64540621793
1920,129747.49246522233
2631,143932.57993449754
1768,723152.1600503126
2040,109444.70652820144
1749,208880.7643204006
834,248984.4628899193
1457,228730.2198266001
79,113778.30727230564
2302,132138.97284963363
1817,156021.98443257858
2755,237407.434562676
359,181466.57891120325
2059,118566.2526212521
2092,226363.26774262253
2516,227923.55895988492
150,123005.7929788414
1656,140657.01107433648
83,98670.43053071175
2411,181339.0868372323
795,77092.92113955141
2312,221835.40327361992
2917,89360.4475618412
1624,179516.45698329015
2215,314201.74246057274
1211,145789.6951158388
1485,151582.3259248919
1024,161617.57455522197
570,197337.20342516105
2874,137616.46968769198
700,111856.22786603347
2756,205293.90817888652
2022,189348.50308728078
583,222258.52115060113
2392,369024.82699562697
2424,178316.02863761227
212,106070.15178526095
736,135454.3368551657
1610,165676.23746832996
890,124952.08561807082
467,176232.27954608598
578,214201.0128503283
1747,188924.3205258424
1149,149587.7376272121
2758,244140.00168675208
857,141105.05990317982
2219,333300.55425681645
733,106799.5360469418
2909,113427.62841174935
1798,259366.48654870258
235,122620.56835829612
2366,130308.58997453381
1027,127665.8656620806
1195,134580.64180213306
1303,64489.1723768296
148,168313.50600706335
608,135952.15299712855
2515,199425.2428495293
821,266853.59519461077
2500,253252.70847563128
745,104855.34933561436
741,132730.90610642894
1611,92134.19662004965
2532,136147.29927955847
1081,215256.23437280668
1692,486934.3973649613
2520,161039.2721580484
276,109016.59659414302
1992,129268.50983509929
663,65092.9061828037
418,127125.11172558098
1733,189597.86890979242
2359,151774.8556991856
253,182093.3977338045
1518,196654.88225020986
2035,131738.80283470187
2919,75725.28117000885
1540,300792.24408698373
2120,142572.3401992437
1674,168623.3813547971
256,155255.7026465518
2361,105722.87042235768
978,86560.30192694275
2280,130510.82677959398
2095,229463.37259040002
1709,332116.2435633424
2801,251780.04128096002
1246,117555.07842776006
2373,101710.49655993798
1055,289874.31924005714
2017,128995.46493360041
1099,272862.3746497346
1344,81272.79193272891
835,191499.51176161025
1117,211728.10545478485
2043,97287.44911240072
2085,115029.36209677643
410,140701.02729825123
2650,114535.73717034528
2867,184690.63580736823
1668,119356.56619317047
1161,157071.39779454257
2122,171669.93529886418
2539,152849.4801142891
1047,135750.08201280414
1445,122023.46796371712
541,123393.45953112704
569,211926.62387234086
1276,116708.66248923462
918,148640.3132742007
326,168303.93417275988
1936,128793.3903142213
895,91536.64161583953
257,150493.37041088965
1241,172338.16975990275
1545,111247.25300617408
1189,171760.81471931277
270,142203.6644237865
2066,174819.34759751998
693,112347.44057556136
1259,120454.95289829346
2916,147218.6705387345
2321,290370.9273549101
1977,98699.89078190463
1895,145505.88422092146
1240,158438.41521805586
85,154750.4578478236
1823,123355.04211394236
825,292819.65422536875
110,233433.90585633862
697,124050.55255108187
2297,118403.77103538609
1231,136988.67689250043
1355,125603.78206629485
968,333027.8331127523
584,218726.4635018882
1315,119811.78770777579
1606,153720.2597217152
206,89922.23412833775
1685,379197.8998811169
2016,129465.20246643508
869,196195.87542253855
2135,128500.48618844064
2346,175172.64292071632
2430,229705.1500456941
2198,97643.10807313719
2652,126913.98912582081
27,124246.26280498128
241,172283.6138592441
906,113861.78776321457
1506,111020.29019596605
2098,395781.84324564016
1435,229058.255450466
2213,126617.12236951763
1274,146517.34345705863
743,61748.57424457942
1737,199287.81995832184
2797,280458.67063644505
2185,77910.69771914805
58,175697.98135195297
830,198726.10291065057
808,113182.72757595601
680,140502.71719561124
1153,112417.87669796657
1291,123286.90693207888
1818,142519.62338590252
2161,183731.49284591523
1883,119686.84050996022
350,372572.8126912404
2473,135210.31068464552
295,196494.38654831192
293,203407.28582531694
859,131336.1931721257
288,72948.13811119346
1578,151634.83615937777
102,183601.935308583
2831,129368.61773666032
1030,154601.309678422
2551,147539.90772398195
1286,144862.38126191855
958,325636.48358201
776,132104.03877996758
72,238104.1793448906
2263,267549.6637047003
1866,156232.0991037705
2876,72303.97296592646
2146,244301.30524393654
103,169897.13504111455
1500,138663.01947254807
492,177076.72183145015
167,143173.11763925094
2597,120444.74451124493
2685,111219.91861180196
1035,163443.47939135417
1220,78596.98962677043
2602,150935.1110818598
2159,196512.4588244118
695,131597.61379269412
1109,261893.28645467668
640,160361.92729372342
1652,157758.51998933183
2090,170321.94177539652
1188,170671.40517504432
2345,235559.6821510238
1059,437369.14183831605
2751,231940.98784287006
128,212895.48982520247
1523,172918.0864919571
2925,165189.13433161713
2145,290147.40490619914
1121,220682.0003811859
566,253612.30441238533
565,249489.40812074547
1331,140589.4285620751
2928,117025.63552022552
156,143803.7895830302
797,135807.27681605064
327,92076.42977451476
2859,143625.3683774656
1453,124288.1064637165
1762,353091.09261876025
1868,201503.03246267917
1760,177660.2958191205
1113,250185.5005480933
1812,201018.795465728
117,162105.71608058896
1142,210425.65445223392
2342,446540.8220581085
927,140214.682045283
2478,190051.59750728315
655,84448.07034269106
2064,128075.83418476633
369,279326.20032570895
2239,100832.69038329324
2732,246853.63743856054
1653,170360.3354848046
959,210172.46114083563
2395,362812.86943815893
1412,109857.2845769433
271,241957.14842431826
1484,150461.81621072904
1497,151623.03663675013
552,147768.63736607268
2,122510.60530109641
1855,234163.1121519888
4,247583.58772960983
2292,166180.3459657549
134,144513.2380416628
646,104623.11150518362
42,311960.95233408903
532,232941.4655522313
713,83103.28158613767
2561,136245.9801927677
2360,131669.2339167648
1333,137581.03043269555
1407,239825.92270867087
2892,292657.91367599583
574,207414.12492737029
1227,177064.19206261198
2591,197182.82561212272
1476,212515.07156365493
1125,243163.08666967877
1446,154828.35089582004
408,119777.3565540803
1101,294678.7514860914
2251,200111.96448277502
373,177579.89715392407
2554,120194.17046758588
2382,264558.54553160083
1985,89786.38151635263
519,239520.46636298898
1093,189215.5181255891
864,245856.71370283008
2889,147768.65455214697
2308,171497.7919933638
986,160272.65065148895
1302,134481.83493602465
585,153278.22570920392
2708,152394.78231092205
147,131890.01690012342
1441,220957.67804225787
383,190816.00219890705
285,142062.1443492289
181,105105.27687079823
358,194263.61483984764
780,170518.4930697017
258,194234.68772731195
1865,202505.65896691478
692,124476.71251802405
2902,364333.6918678969
508,245255.37860437334
2638,135226.7678661215
36,138531.90392958568
611,173028.040496682
2281,132662.80900187994
1678,110491.58278260192
1696,515057.5531428382
1557,80649.09760102512
2180,177667.48694000105
1726,216277.46750889462
951,145644.38574682624
267,213847.8554575473
2706,136650.8567855788
2221,263593.1470413265
1357,171196.13422484498
2901,341389.4956803622
347,181838.86237029382
2164,191892.45098605508
1586,325926.83133667015
360,162484.98225293553
1769,236805.65977095312
2617,133933.07414371363
1879,144403.01595004988
991,234734.9643625862
1535,117225.34284033341
1191,136007.90607695963
1579,211838.86275877504
1882,146540.6727823472
1510,122190.03120032245
2196,156840.93379396503
1845,177653.3012927968
2336,431161.86529318726
942,84702.35818602036
861,134340.50124943035
2555,124571.52497003166
1392,153220.12123450282
2099,256189.18819082592
1543,123067.72684547206
948,272079.72784384305
1239,171487.60711865468
22,186430.36799394552
2796,238216.76956492531
2747,176059.65196034606
92,283819.5547554357
210,188365.50901136256
1858,214836.53701708166
2228,152143.92687710698
447,226724.0540801375
827,240274.47791776923
1649,198756.07734465232
682,130675.08514550746
2698,102708.84674784375
494,173749.52342737225
214,91885.97234816638
2441,246284.686894227
2679,115288.12039907959
1336,122138.5385627465
465,169495.08656829724
1524,141971.45573248898
2543,114066.11523143561
631,142861.9953285313
2452,313014.6159050443
228,147805.88719395272
126,152925.64011582406
1092,232233.54347306522
1122,206379.64123707966
932,201097.34182331362
1980,93906.30425642467
2171,106036.72337867487
551,164018.049102582
2768,174583.449459769
2056,115091.37208936506
1159,368805.6732306826
2645,118478.74366362793
1174,171048.4770241736
2266,210205.07955993086
2462,478177.9718302509
1219,147456.09581683576
2922,176812.33812475574
118,140337.7534400069
474,168875.9581237396
2576,147721.51273214337
872,287424.69271011546
1077,206911.86289283974
1536,145481.19330640667
1150,119826.3052164241
2341,374945.0683532156
1931,159841.25667423665
2785,141060.64109418707
2538,129045.12390159394
597,189487.42708581133
464,166004.15066176007
233,254808.9468957012
2169,127848.50198785504
2123,175787.96196345004
1867,161813.90066829845
137,243353.03123522864
515,253579.49569328674
933,112297.83335103601
2784,169682.47478647152
972,159424.79847928768
599,153095.40605509168
2614,132593.41053309385
2582,136883.2382198673
1409,158892.7276983537
175,96482.92724930299
352,236520.8021736589
976,95103.6655022019
2134,185235.16802658746
984,109656.74531963168
2396,393243.1639590606
1673,148039.41277557984
404,123791.52669819772
607,158505.32423104197
814,150525.20031662015
868,186215.50484644822
2271,188974.58440094852
1633,227270.17727375808
337,156103.64040199915
2765,157336.86799384592
1746,243870.5235545877
368,361329.432835948
2806,204421.35133861421
1662,188796.75382701284
1234,209929.0045618638
1373,137265.75915606724
1672,120649.15106454176
1939,124941.71199624977
