Id,SalePrice
127,135303.83124316175
1371,130477.08023125718
1014,197884.92926788543
1507,93175.99572150153
702,126850.93053464727
750,159384.59953696738
261,152239.24203067872
1559,63005.00377640157
577,249112.92445005453
2812,209967.10444525434
2080,180756.33801484611
1368,119119.24378487389
2376,122158.78477239347
659,95171.20592361968
1235,126184.41380380274
332,106878.40896003651
1917,134261.23144556634
2094,259727.98374976474
1460,284820.90472852223
1471,208737.40705030705
1509,127463.43308628247
1922,126928.87765110914
433,501376.11069074925
460,281877.48149118153
1116,257732.64270592964
1137,188992.71502387867
53,169591.5821119708
2354,258693.3530678618
1475,217451.42052945867
1761,567163.2245442994
842,140505.0137185923
2739,162691.66388485636
2509,156392.77812641574
1007,208784.2543844319
2610,185319.79841364705
1952,55963.56097121406
2719,131274.31879915978
2921,90681.96333442669
1966,142594.4336993563
292,124576.31538657406
1204,206096.12822036317
1829,258328.7432366477
2419,176811.13485943846
391,169156.63672770432
798,128498.47589001674
481,177680.51860551804
193,197293.25134416227
555,128090.50667548832
899,84603.33178840848
2357,190947.04883929103
328,96001.23995534601
1356,112559.68557110231
1154,113377.62854558296
1730,175953.01721124625
2249,136281.16393754035
1119,243449.3343532117
2856,138784.09205287538
1394,149008.81513736234
2587,124662.70450848769
61,347724.44130345795
2661,180377.3838351525
2711,134656.197744325
1147,190185.90315678593
757,127365.35851287784
2623,100878.72472922191
2378,149553.31023252817
1413,137339.979477107
1722,226750.60121947108
1112,229677.23630012464
1623,191654.90087145177
1201,197724.80410651863
1513,112664.49783198687
957,92485.88069320249
1171,285798.7326304448
1145,196611.8012622076
2726,222706.90211686102
703,130505.87499240195
760,87981.43396572562
1964,128408.32636885342
2512,170371.65315863665
159,170251.3213749081
1281,169409.54320151068
468,177959.44507146388
290,114154.56029613066
665,108971.87025162809
1463,286067.7433226138
1792,237537.0474902558
923,145533.53606539287
500,285598.05158635695
1408,172092.6795244915
331,87333.79511812281
170,91417.56863523368
2192,99014.36406017577
2571,334924.13551811315
2314,164712.37529219198
2647,95253.92313420612
422,467550.9631704737
2457,397962.95959162794
1838,204043.96046545976
2805,266239.2030868626
1645,174728.36400211617
1711,339266.07592847047
2825,262916.4666437061
322,388600.0675080518
2103,270491.08977382455
342,137497.95176848094
600,108203.05392215263
488,199315.91993976553
1725,339359.95004698966
2246,261812.83084747687
2847,150208.72889912946
806,252279.5639963232
530,239525.60066478804
963,196910.7570926768
2678,90773.22708334349
171,92341.84275611679
2401,433468.7062294894
805,227454.29478158403
2259,230626.08974672243
1748,141771.989699955
1361,153618.4252205018
1677,111650.87072212817
1406,148509.5854711705
2322,258916.15621298403
688,170888.964980747
143,138655.5458547825
804,195470.80830319825
1214,167312.15518022576
2828,131919.5854089107
1999,191595.08468912423
2467,183450.38816146096
2665,162973.66706438694
1538,324190.1088175775
398,113075.1560045438
2822,148379.23989564087
2157,152141.76846179244
1856,190089.54858484806
1269,104052.97972674973
2570,127898.44412425418
2320,232547.87041213983
1517,130094.92902492866
2304,134795.8689978216
1312,87714.4476709144
2012,130928.01131461246
506,257114.2622043202
2865,191385.20250864155
2367,104569.68975858158
554,106308.37420750615
238,138826.60771162855
1954,118111.30452616171
2488,131631.66330933536
2291,103866.02025830791
1969,98828.62232206164
2725,155867.2870585253
1482,152503.06329043314
2763,188929.08484262507
503,245226.0727770368
1584,236234.36381535005
1531,152250.9058559239
2210,146975.56785539843
459,340851.15702857764
556,133674.732998529
1347,147576.56782871147
1290,83006.13487331907
1388,121937.95474798481
1571,-9473.688412601914
2754,194536.23655178916
765,137595.4812562637
2494,131020.7596616188
2870,155236.4210503839
7,213091.38204689792
1114,243922.3902779516
2418,284609.5177576334
291,124542.13807520224
18,361879.49043774744
39,383820.3179419127
1001,250547.2137504891
2442,250864.34894896147
616,134047.44742720015
2680,88532.57184353031
1414,114070.65469217245
289,152849.6936111097
40,268621.74028572714
860,130161.1372442659
409,117232.89351819473
673,147870.45717754724
2427,168063.15592556167
2036,202706.31894627912
2564,145203.76708966205
642,131791.44794723208
1008,196701.9796125106
1908,130242.81690384509
2519,165042.52250847666
1369,87959.97805587602
2855,163236.44805688923
712,90853.47333256925
1943,103852.40156843561
1958,142263.5596707266
107,145940.7690836552
2295,227350.2960159016
704,114903.25600941209
676,133305.92811144266
259,187518.64838017098
93,294631.34344123205
106,226051.57572201837
2315,189938.29228788608
1050,120476.82884888805
1095,194117.49763767148
2709,141529.1266005094
758,192913.8984305397
1496,149446.28399892195
2370,109980.78161507222
2458,261301.0598202239
2733,129190.02577267075
161,259220.4883774294
726,159094.82844450523
845,215798.99619557976
947,262692.34389870707
2232,113565.85031100278
2563,162013.56169829488
2299,132160.90248430005
211,97169.74200054909
605,145627.47401377538
1478,211246.5671183517
2247,258103.89147319397
2274,188339.43490057223
2869,188564.8789032023
967,230008.6978434333
2656,93081.7955470902
667,199221.79097214135
1042,112120.47974688897
2023,159605.73055994333
2447,396763.0392475161
2055,130077.43095968931
2275,291251.5392604517
2204,145813.8874565587
1563,258240.6803325161
483,210406.12571780258
796,133646.14848162228
1526,155518.1344744885
2042,194842.23447962332
442,355252.94527158537
1693,350388.85857599217
1468,217360.11676328466
1430,180939.0184044006
2605,155779.47382490875
1529,153934.61397120554
335,156575.02809888823
1287,132689.77620492142
31,107488.89166352844
1785,295452.3908318816
82,160326.59832997294
2620,153417.05658388906
252,199423.56561191793
721,73035.32800410973
2165,187063.0334606297
2316,180677.90715081344
775,127122.7823021132
1558,123499.11459374687
17,200345.28576836063
1022,253925.47610870117
925,117720.47577485995
438,280983.6474345485
1270,150035.70660892854
1272,127697.16510560631
215,128533.79408871292
266,220933.3608442241
2402,300186.7268893856
1250,127785.65368643616
1984,113849.98894561286
1279,147381.27745281148
377,270401.43500732264
1252,125917.32963175335
2156,265585.52632466087
499,314330.3539432229
1374,140747.61857522017
2898,256920.43358009297
401,117815.95623327092
2721,162028.88297274782
2078,265199.16090472124
2589,133268.06943934155
1946,273009.2258833107
1334,100822.6115187985
2781,246066.74687668215
431,451382.8722361033
576,210246.32105270625
1474,202084.19459486482
2254,139592.44122650698
2155,287381.0796964973
885,92691.23027862137
643,139899.958274973
1944,124888.99953411803
480,191640.11647359346
2845,123717.34439605426
2387,306589.7623958721
2407,206308.00864149703
2527,157609.95880997146
2514,122508.18289295695
629,179334.5939320384
80,209602.76707844104
1876,145799.40994580835
1546,118349.77116114355
2518,168188.1467333978
2347,159084.91599602826
783,189738.2577556023
1322,80201.77828492573
194,82408.7449174762
1770,286945.50170627737
2143,123769.99359921963
1229,206829.5069452892
511,274831.7574784593
46,205258.14229082933
1348,173006.83217947374
2465,179407.7466794978
387,225293.1501524282
873,209352.241553766
1918,113261.31740056959
2764,229240.70589688138
2184,115752.88546418586
934,136717.458584512
1920,127776.49528621895
2631,141869.16540088668
1768,572358.9354854232
2040,99663.26436100759
1749,227296.74263060733
834,250852.78151512292
1457,260258.74227787292
79,119779.82584935485
2302,120014.42679654491
1817,132252.84774427832
2755,247487.6971428112
359,164009.7483039386
2059,120588.09882298563
2092,247988.35625701476
2516,242052.90927690815
150,133245.15632051602
1656,159605.19584605104
83,110702.73299430606
2411,188937.1883101613
795,90788.76985920522
2312,258694.8130798649
2917,39499.83244060507
1624,168038.22537181698
2215,246418.66106623688
1211,151575.1986606098
1485,143557.8485799342
1024,173399.06983533787
570,168310.0364554833
2874,135142.1215805854
700,124849.621595368
2756,230795.84444889205
2022,185833.752408945
583,224737.39124481252
2392,372051.016816042
2424,199783.3588716261
212,134485.2373279446
736,121166.60992324082
1610,178722.16825226886
890,126241.46072402017
467,178380.50254908917
578,248074.3911071763
1747,172191.5046791606
1149,171077.44368126377
2758,233034.59824832197
857,124658.288406931
2219,253760.06649937207
733,123384.5033914682
2909,118631.19650975609
1798,262336.05879133317
235,97025.9074010489
2366,130696.06774610736
1027,142193.09513440775
1195,126456.1259482243
1303,62408.632673802815
148,175257.35968269833
608,151524.8786586105
2515,176926.46848439734
821,316739.3049410689
2500,298352.48399067065
745,106446.35336316474
741,145196.77301373443
1611,141606.28592165664
2532,129313.88205112354
1081,200639.77059287045
1692,449002.7682124531
2520,170440.3079699447
276,109441.80975209389
1992,141892.75683859357
663,69641.2278273736
418,121298.5689741014
1733,195110.82642288122
2359,154675.3662081237
253,187526.65014226479
1518,183702.71911154588
2035,145286.44885465366
2919,75542.0507638986
1540,222391.61185952244
2120,161976.05812873493
1674,179219.31379832173
256,149458.35122376558
2361,111271.82929622412
978,74879.17252882692
2280,142731.55360722786
2095,224700.4432142916
1709,303480.3034310936
2801,247100.0254460391
1246,120614.62526890663
2373,104817.92363441948
1055,272710.3235272014
2017,124540.36873137385
1099,268672.3816094092
1344,73986.7648449365
835,188559.3184085817
1117,248666.74269686014
2043,87938.49723111273
2085,116810.49632996164
410,148197.24994527633
2650,111789.55051601194
2867,160282.64932254548
1668,127681.50871613996
1161,144510.53748928016
2122,176430.0879333677
2539,142464.62695526518
1047,131291.06424051416
1445,128127.7074869908
541,157848.33130776358
569,215553.0402405286
1276,117875.79668296862
918,121633.23152853991
326,175306.6727037896
1936,120908.03545723905
895,104676.1781136644
257,144890.46448217143
1241,177751.30330487748
1545,110681.08814713299
1189,174824.40679707046
270,152503.06329043314
2066,171699.42326963026
693,100026.88629222216
1259,172543.2574985383
2916,152452.0235489818
2321,288750.5475339622
1977,104756.43612751026
1895,161978.85000818886
1240,156985.87354795923
85,154175.02194261283
1823,95576.57070652669
825,281977.73237547476
110,219895.54930641464
697,114347.39599679667
2297,108726.17038299154
1231,134778.27704460034
1355,130972.1029132719
968,362838.38742519886
584,231344.3787717386
1315,116070.00490670558
1606,126081.64662662987
206,120183.22922236132
1685,343525.6532395986
2016,122524.44520499663
869,231673.8185564085
2135,130456.25116251246
2346,173824.35270115052
2430,204977.74601071596
2198,98121.1633299592
2652,108338.1165078727
27,115515.52625911175
241,180398.36477279224
906,124090.70638718744
1506,96906.52437658803
2098,330399.35831592267
1435,213733.66171479446
2213,104960.0049615003
1274,140113.8948072609
743,68249.70161876493
1737,202340.50919942587
2797,273045.54039272567
2185,80254.36096283012
58,139871.13303292557
830,187934.87587534217
808,113027.5973610415
680,154636.06239553826
1153,109307.37431718565
1291,128359.29901612732
1818,135729.91194324114
2161,170626.40875421968
1883,133076.57861880815
350,286115.0493054021
2473,170032.60812376378
295,145600.12077409658
293,183591.56192746892
859,131630.00117099978
288,76965.81972583066
1578,139153.92241542746
102,181557.06920064124
2831,135984.2280175398
1030,184432.2577565674
2551,137908.40644671023
1286,139008.15497054168
958,331608.8187798333
776,127262.62346109239
72,206551.47561184317
2263,259910.98498248536
1866,149618.8776317793
2876,66614.43254990672
2146,282943.3627661527
103,162647.88683232828
1500,131919.5854089107
492,196927.24886573857
167,139716.45951788564
2597,106369.99124095691
2685,108846.77952399582
1035,147686.60348310918
1220,76225.9454093705
2602,137814.45856518543
2159,216489.64465753993
695,141115.5657094784
1109,279276.33012653096
640,195922.15729741188
1652,151823.26708204576
2090,236210.05869806698
1188,192438.97451808758
2345,247039.33534963426
1059,429589.2465214907
2751,253306.99355077732
128,173309.75146391214
1523,152585.95039803942
2925,161279.45186607356
2145,298449.024432273
1121,221840.67954064347
566,163988.18032282355
565,214885.28894244693
1331,147644.79767535283
2928,134807.85989766248
156,134409.2684331656
797,148054.5134363811
327,92012.70822355295
2859,156714.1448218099
1453,111261.9589927673
1762,336307.0832828727
1868,208365.75655221782
1760,189451.07635524462
1113,266208.64090034337
1812,205279.27669360052
117,166009.02800097642
1142,205992.9842948169
2342,409444.9722669085
927,131358.15852625456
2478,201596.98269995526
655,92808.3493686089
2064,123232.89755958419
369,241431.87249220596
2239,124115.84253325195
2732,199051.4929380773
1653,169427.50715314256
959,214387.22824189015
2395,371532.80590468156
1412,129412.56407162128
271,261817.53083840501
1484,152542.94952304265
1497,145196.30013294145
552,136254.89509149722
2,132555.9678660885
1855,285308.7281307863
4,332805.5997174671
2292,157038.47762246587
134,131543.1966429019
646,105444.35504912626
42,328566.26347744826
532,228868.21809917348
713,103280.6253329314
2561,132688.01406872697
2360,144545.96936408296
1333,118391.33451560381
1407,191467.96269854734
2892,301190.80526375555
574,185352.71325908616
1227,175811.98463916522
2591,220458.9298108059
1476,215575.21213470018
1125,253619.13430273533
1446,131637.51450488425
408,119378.36958210164
1101,290448.61422401643
2251,183511.22203617985
373,201495.2228198443
2554,122019.55340655072
2382,284988.0583282124
1985,87655.52334709784
519,212844.8839232405
1093,199975.5337185505
864,273452.15703387547
2889,154208.04650411685
2308,172186.19242292814
986,158781.4273256921
1302,156169.20935624588
585,158143.68968979927
2708,143400.75317712495
147,136927.81353166376
1441,231193.85666619093
383,184547.66518947447
285,138601.44010376348
181,117769.69293787325
358,158812.82539113009
780,161308.17021827106
258,202474.0667450721
1865,214421.61670467036
692,120031.17243840513
2902,303383.80558447604
508,282458.83262929006
2638,139619.0240109341
36,151152.82184761373
611,177054.6743768119
2281,138398.81837948132
1678,116098.56165694151
1696,417859.2559939849
1557,84266.87493846437
2180,156783.88526788616
1726,218795.25292155868
951,138972.28219409523
267,242674.7464726526
2706,135098.09730485955
2221,210115.5316580391
1357,182952.05835641336
2901,294011.11110766826
347,154973.9231290832
2164,182955.61684476654
1586,305012.60525068175
360,163008.1660876758
1769,229346.65127580677
2617,126492.72221895834
1879,137821.1046966549
991,213790.59404154404
1535,127508.00155430226
1191,140899.9929393933
1579,199654.96843983265
1882,140407.46023577297
1510,132735.20304464104
2196,74576.16048548573
1845,192176.39610336005
2336,432190.3478857081
942,105010.7605751334
861,112515.53099930452
2555,114983.44182969598
1392,141991.24627132097
2099,267076.03439875646
1543,118227.42108787718
948,281727.4643785311
1239,160693.62096057358
22,167481.07527178523
2796,244706.90184483788
2747,184066.38451692098
92,295246.445926022
210,161810.13392876895
1858,211028.4052540836
2228,165050.5695715589
447,228034.09715963365
827,241119.9496643107
1649,212463.36217284008
682,134506.28705429303
2698,123949.2873581835
494,139744.76307684882
214,117337.7785680555
2441,273924.3724066764
2679,108202.26128857821
1336,105080.90330892845
465,176521.14367401326
1524,130855.18346189817
2543,122401.20436745917
631,130856.56967458999
2452,300754.7160432063
228,147231.24725355027
126,134545.6223955963
1092,207313.09834701865
1122,207992.76299190256
932,197357.72059467368
1980,85359.75124958866
2171,119376.3099248818
551,150979.1411503708
2768,178344.03609718574
2056,119569.22911498437
1159,352832.0296419207
2645,81899.1957018189
1174,158367.66411759148
2266,223643.1732370095
2462,492128.9813627101
1219,143414.83243936166
2922,175477.39838799374
118,147722.12308753823
474,174492.90081565396
2576,172970.25639477788
872,282640.0538613702
1077,221137.4056157498
1536,139522.36356496895
1150,127492.41246997127
2341,286115.81402694265
1931,146966.86796893252
2785,124960.00588684081
2538,132327.5747912266
597,224556.51569244656
464,155618.40025638085
233,267556.9398242066
2169,127496.27040038654
2123,141748.08824524112
1867,171614.02543642203
137,240788.80088848612
515,221737.07587494474
933,116198.60523601035
2784,165502.21728758258
972,149221.19700897494
599,174917.5980352489
2614,120602.3027466115
2582,138228.06910521697
1409,174140.22856544793
175,100971.97714955677
352,222843.25143296798
976,106717.13541013989
2134,203710.27937109163
984,120042.2858527233
2396,356690.28167602164
1673,126349.67167403374
404,114001.72271762721
607,157914.26503699683
814,138752.29879375076
868,203926.2829663973
2271,192740.03214200854
1633,250903.51949869213
337,223590.4978964309
2765,171552.14112518096
1746,242112.24449300102
368,321491.5198888279
2806,209826.0924217697
1662,196783.79850772955
1234,218089.50112703606
1373,137221.8306554237
1672,115138.32333493026
1939,119513.00880297367
