id,SalePrice
2571,261213.6909056811
2314,177788.6057321177
2647,102652.87650353232
422,450650.5715014832
2457,405839.9446284802
1838,185364.97467048743
2805,247312.73043880836
1645,151687.66601962782
1711,293718.5391216819
2825,245390.74334098317
322,330401.78432318923
2103,251764.8906222803
342,121436.86261701354
600,126458.21537822492
488,173960.2989807056
1725,294360.81535906944
2246,296295.0436131869
2847,146848.024265354
806,235326.1876470671
530,223518.41697482084
963,183932.2008907122
2678,99399.84250786321
171,95381.90986261432
2401,480690.1990013219
805,218229.69155137878
2259,229356.41041501026
1748,182068.5763847312
1361,122886.98795378087
1677,107632.12825578928
1406,141032.71576776475
2322,231819.36228921186
688,147614.272465604
143,139674.53938948415
804,199444.21064084859
1214,160948.89750884287
2828,143954.5779667869
1999,147385.15935159157
2467,201372.96664661114
2665,147076.35577685264
1538,457726.85846565414
398,120050.08904541549
2822,118113.8519863076
2157,143774.81346693708
1856,213793.8987262798
1269,100914.231183379
2570,122862.41327468009
2320,228872.14263756736
1517,143974.55587220576
2304,116090.12895965177
1312,106386.39303139574
2012,144542.63628568064
506,256830.06500085114
2865,240643.2697806793
2367,100801.75378454616
554,91264.88168636
238,127495.89003990786
1954,124271.20355248898
2488,120865.08822804448
2291,77205.29577706988
1969,99856.32067326395
2725,163312.2314991655
1482,148431.51086908832
2763,195192.76716073023
503,246032.5513747537
1584,240771.30536272668
1531,137068.1324074781
2210,170053.4962944622
459,323034.20127700723
556,125835.53734213875
1347,124147.95019757035
1290,81140.45578937126
1388,101440.16310241492
1571,321943.70641004306
2754,193690.51950165918
765,133832.1881438895
2494,132400.8493655628
2870,254275.9454590498
7,207695.8599892973
1114,254314.29765659053
2418,276774.6358149634
291,147436.45341128425
18,346992.0459020345
39,390257.66893463116
1001,272348.00592903333
2442,226620.32169609034
616,113986.60686171433
2680,71822.27465971226
1414,111017.0094023621
289,150258.4397437782
40,248567.87377876762
860,117635.25046003143
409,134857.36496149658
673,147058.42235731817
2427,176715.9487903956
2036,229329.2673129116
2564,139204.98245169377
642,148798.3789588703
1008,192419.34718886224
1908,143993.86693749868
2519,199459.83415746034
1369,81995.40186979399
2855,164070.6178946921
712,101882.70079664911
1943,107801.72293764882
1958,125640.34440040936
107,149892.69316047896
2295,223366.92822248055
704,97029.53431547855
676,136141.40226040996
259,185674.18244169743
93,289491.741811966
106,243947.84456081758
2315,176220.13366145204
1050,116240.67741630951
1095,200325.71809360682
2709,142339.30754532712
758,113731.26085575999
1496,168279.15893986827
2370,118986.04037131838
2458,291010.1801136518
2733,135743.94726306974
161,283887.86340669636
726,151489.2202143668
845,205595.03851574243
947,251982.06835202483
2232,96266.15056976346
2563,146944.84026015102
2299,134988.62776422253
211,102700.58896899728
605,141294.55870424598
1478,193539.97025155596
2247,283823.35575494973
2274,169106.14055310973
2869,198298.1360456378
967,202074.76250117333
2656,118355.52081884067
667,183557.82323509644
1042,106708.42935865578
2023,138495.98653827977
2447,410539.12993135815
2055,126279.11363089594
2275,312215.0970336198
2204,169041.61673553835
1563,277427.27434394736
483,195330.1009501919
796,125027.46926212261
1526,166734.7697987959
2042,112028.68916227444
442,333110.1057345715
1693,331622.60006583674
1468,212762.7220177617
1430,206838.69043514543
2605,131257.6979884806
1529,210627.40597938545
335,150476.1151311377
1287,121463.69877668674
31,97823.40119356623
1785,300719.2041018882
82,160782.82495993658
2620,137213.2786632185
252,180922.54381220866
721,69011.15975995731
2165,180246.34899262182
2316,192947.68912245566
775,125847.07728483503
1558,70170.04670559282
17,219366.95301360355
1022,214400.48661296532
925,131920.9348527027
438,271483.8467835224
1270,150761.77896976788
1272,122687.3990211288
215,126217.83402895417
266,227457.50876143345
2402,274385.41398745106
1250,129164.59379223445
1984,106521.12608058225
1279,146860.40655380618
377,245446.16069876536
1252,120204.2173065362
2156,263579.35307024093
499,322339.05834108585
1374,125343.0157042574
2898,259676.53702574378
401,121082.50201220656
2721,163466.50771170153
2078,268315.1814783367
2589,148017.3648041755
1946,223940.30215497463
1334,130011.34757390949
2781,212157.44498479887
431,412099.22338048235
576,200472.92549857416
1474,206973.9084884015
2254,153070.65531696647
2155,280235.3706789977
885,110338.02182378978
643,142161.8606999389
1944,131246.41654717637
480,191245.89944970203
2845,102452.34592054464
2387,337984.6533025134
2407,203114.2588546863
2527,163406.96780942797
2514,155259.9921344525
629,137700.0287619293
80,205208.62536713295
1876,142890.6258715774
1546,108088.37236875546
2518,170925.44248617243
2347,162615.89934944027
783,241208.09940940322
1322,64330.076341454056
194,95720.45133580054
1770,290424.16405673424
2143,127677.21073099592
1229,205300.62369548323
511,294218.3224301921
46,221955.94002924344
1348,122024.23468884356
2465,199868.09636619317
387,244366.37482738553
873,214936.81679946894
1918,129171.49997828786
2764,235802.5233535645
2184,114859.83050389454
934,134918.9861463109
1920,129629.90471767758
2631,143995.90794444925
1768,811557.7273722375
2040,108283.06719197056
1749,211115.93130908682
834,229748.94661837636
1457,227158.351213514
79,115869.94882524725
2302,132555.33572379226
1817,153792.8385314021
2755,236431.7468816579
359,179723.2447693594
2059,118497.83045509763
2092,232110.8667400589
2516,218231.35416811277
150,125085.25562390951
1656,142463.0799809996
83,99442.34590401193
2411,181315.8321326435
795,79078.55121548785
2312,223757.83119021452
2917,90066.08162561212
1624,180085.05409236482
2215,327383.1975882856
1211,145754.6288671829
1485,150157.0073755975
1024,164806.8753319467
570,187665.94569007537
2874,137609.61725585282
700,114635.63587124622
2756,203362.99513804555
2022,179534.32573012178
583,221578.5746694038
2392,373582.2106025442
2424,178909.6851491605
212,109485.79940834468
736,131704.797031696
1610,169440.86925746995
890,120788.34912208423
467,173491.017102984
578,193022.18876209814
1747,191353.5070353413
1149,151513.8414572937
2758,253517.11281783323
857,139869.87358571772
2219,305230.2001093867
733,93618.43577715372
2909,113856.87492599666
1798,254944.83241063272
235,122640.27668429467
2366,129713.32738367673
1027,129524.98607080418
1195,135349.9488867156
1303,66164.98072869262
148,167285.07180763336
608,136488.71630980633
2515,153069.00241001975
821,253940.47166523035
2500,258911.10604679078
745,104735.85140762305
741,130247.11820260304
1611,89838.85652237912
2532,138055.13841803087
1081,215058.69082941944
1692,487471.1242629484
2520,167081.21877263018
276,107473.11770546429
1992,135954.55250975693
663,65198.83368837397
418,123914.48262297893
1733,189676.41067104958
2359,152069.48397731534
253,179576.93039041947
1518,164821.21496442496
2035,131028.648261032
2919,73915.16228243253
1540,285631.76068421215
2120,144769.79294969098
1674,164910.9798560677
256,157567.11786636623
2361,106986.09447435627
978,83474.57075233337
2280,152696.93498057107
2095,232362.71633083728
1709,332727.41670617403
2801,256371.27998048908
1246,118888.95200037467
2373,103308.24008646826
1055,290974.7326429263
2017,123855.43718488542
1099,258992.7058342958
1344,81695.02654813569
835,197377.50682338464
1117,214421.96355287105
2043,93551.2146689211
2085,120871.86198273371
410,141557.5237335431
2650,111661.75988725203
2867,184079.60951167694
1668,120464.52308130206
1161,158911.08647923305
2122,171608.65521166686
2539,154509.59074977395
1047,134313.15951135856
1445,122429.0000410964
541,122314.98994752747
569,204340.58808782
1276,110533.23608755985
918,148509.63185646152
326,164547.0977162276
1936,133142.44135456503
895,88527.307222352
257,148028.44864580015
1241,175022.29672529033
1545,113176.35894747137
1189,169668.30289892023
270,141372.11914634774
2066,173574.4779049337
693,119508.17452693403
1259,128098.35045622845
2916,152622.25843812275
2321,299689.27256168256
1977,92950.38288551367
1895,148788.67734144483
1240,157674.62347965478
85,153921.3683369267
1823,122466.28739633298
825,292699.0124397989
110,230585.411193296
697,127312.61344198674
2297,119872.62625398251
1231,135439.88576534152
1355,136628.19359065164
968,329657.34640762414
584,215777.08466110667
1315,124678.25096596268
1606,150524.46200943156
206,78317.54812571366
1685,374004.4001641688
2016,130413.84548504766
869,196919.50449735374
2135,124994.86325241509
2346,181103.68230418433
2430,231745.87282873437
2198,87897.41119457927
2652,121560.21727511562
27,121024.02808602202
241,166771.65198359612
906,133898.32453407114
1506,111308.59098678656
2098,397156.03110009123
1435,223388.5395939458
2213,127656.59551767797
1274,147279.34482363373
743,56436.64072765805
1737,198835.29360356103
2797,281876.5203308648
2185,79134.32414610322
58,175136.62496719073
830,194696.1693562511
808,112268.87393339755
680,138928.63298639387
1153,112939.61295483046
1291,121367.23448449356
1818,141528.09177259108
2161,183007.36509989217
1883,119094.6175177026
350,387045.152940293
2473,136611.75532690962
295,197550.01330892966
293,200312.79759337593
859,134115.1840641949
288,67462.74966110848
1578,143036.10587765928
102,174914.49023837343
2831,131369.43337515535
1030,152940.83148733582
2551,150402.6760514555
1286,149208.52697852216
958,328264.8475131795
776,128934.60754705145
72,238957.15330842396
2263,265723.45931220433
1866,155012.89088145224
2876,76361.80663735713
2146,241985.96966171768
103,167913.6075475893
1500,138225.80050879455
492,179558.2342676549
167,139901.2450218801
2597,115950.96143569365
2685,109732.30434561764
1035,167136.00260932153
1220,69141.94918726853
2602,160319.98301982615
2159,197642.0821160806
695,135991.57800585715
1109,260616.333280165
640,169908.0674215252
1652,157169.7155690517
2090,178612.94457711425
1188,168263.3188882266
2345,240519.88291926557
1059,444057.15065001545
2751,227551.82436439773
128,215211.64251731802
1523,166636.78090982774
2925,176887.7325113838
2145,295443.2251139137
1121,224206.38838534715
566,261266.1117820308
565,253132.60469888058
1331,138727.90624892755
2928,120637.05759114087
156,145969.81354048845
797,134572.83532758296
327,89728.38274687646
2859,151846.89042728549
1453,124188.56498489658
1762,356499.2232406226
1868,198013.80389190986
1760,175827.79424770054
1113,244902.42413384322
1812,198629.62408677267
117,158950.21198859444
1142,210737.39845775143
2342,437260.4828414118
927,141018.72582361664
2478,184252.30119029715
655,81976.73916769854
2064,128702.80575357252
369,266582.25645663997
2239,103334.25825540398
2732,221064.6365694586
1653,169837.26005284948
959,217533.90682586125
2395,364951.46859380533
1412,110860.02687653711
271,238544.61682564198
1484,149944.54248479265
1497,148996.84969467646
552,143807.95062901342
2,123484.06724091904
1855,245312.65370524605
4,247790.64752400178
2292,164576.96267668996
134,141208.3593272607
646,107349.25537933354
42,302247.1126717017
532,239222.53981206843
713,85802.03748131318
2561,135260.48750453477
2360,141100.90035711415
1333,132376.74880172705
1407,221216.23789055532
2892,308478.17848655896
574,200844.17406842852
1227,175573.34522788154
2591,204146.75665718873
1476,209751.73684526535
1125,244751.36654950585
1446,155402.1491473651
408,118558.81948833003
1101,291241.95268024417
2251,195629.58366520153
373,176829.38610945322
2554,124812.98859386015
2382,265089.69800882135
1985,90069.10277064622
519,240649.2733862452
1093,186608.07721263712
864,243801.21415481318
2889,149866.53822411323
2308,174755.61335262674
986,161553.2856261712
1302,129011.61785301445
585,153117.0509666376
2708,154307.60975633413
147,131034.00709510782
1441,221199.17767386153
383,185556.57125254234
285,147277.88064648845
181,105572.83103443214
358,193590.06413214232
780,165343.2879247086
258,193320.09004495447
1865,205639.57976801475
692,115557.5108145936
2902,351932.8921460618
508,243133.96424821834
2638,141050.91288980734
36,138317.80914445172
611,170194.4622052324
2281,137136.09519803736
1678,109654.98073922981
1696,531805.2476129435
1557,81073.95701966326
2180,169161.51580787255
1726,221054.79781595548
951,146625.79361237807
267,211939.40755097216
2706,135223.57351849123
2221,262191.07381958846
1357,175993.30490885256
2901,336469.04295303585
347,183070.9197650464
2164,191304.88909122263
1586,314170.5059396193
360,157837.31708750167
1769,238226.03124720315
2617,135290.1281791759
1879,145343.7856391431
991,236444.7262266934
1535,118424.44648251626
1191,134638.05075826024
1579,217690.905323579
1882,150269.600494223
1510,123311.68944350467
2196,138635.12597902137
1845,175262.50318046584
2336,424039.08618739294
942,86651.24433657667
861,136933.32124394114
2555,122545.51745145833
1392,152659.35722220578
2099,251354.1683605851
1543,121310.85778263857
948,273315.8803818797
1239,170763.28927869018
22,184178.97298320942
2796,235600.9578879941
2747,178901.85363589792
92,298883.07406046905
210,183937.50351310187
1858,209252.6585904651
2228,147428.83207638425
447,220598.7489462882
827,236815.43592914392
1649,199242.7296938291
682,128516.77290457283
2698,103023.58531985265
494,171702.24747784628
214,87708.14741931227
2441,244841.6990981071
2679,116067.30748484923
1336,122714.64289480777
465,170383.9391203363
1524,147284.68755173942
2543,116184.92837903628
631,141883.0327135083
2452,309813.3041386011
228,145781.29438660064
126,157136.16022747796
1092,234478.787272429
1122,208801.74300075
932,176844.12685264362
1980,98900.58190053503
2171,98534.49140513307
551,165305.94931307138
2768,177824.98657690542
2056,115106.98867637318
1159,365360.756458613
2645,121230.37024308284
1174,170300.88437367964
2266,209799.33399033247
2462,499132.1704507443
1219,147842.73138393363
2922,184046.28677736653
118,138442.01543327884
474,169634.9419631478
2576,150058.30861413386
872,290907.7839819021
1077,210182.2090824175
1536,140520.10169191347
1150,122204.83075027018
2341,359162.5209862418
1931,161898.51036212977
2785,141537.00005568718
2538,129391.80022366419
597,188777.52141460916
464,169326.02880907335
233,245086.41568167228
2169,127426.44512428567
2123,177998.60942733905
1867,160526.64870614003
137,254139.50463196702
515,253659.59074076358
933,109871.97463106514
2784,168855.85646132825
972,160128.16161342472
599,153454.8252154414
2614,131726.773771921
2582,135520.98326724456
1409,171851.3375614753
175,94414.99227926364
352,228955.66631959847
976,95096.1606700537
2134,187820.22253929896
984,110347.98463650687
2396,384163.80972336145
1673,145846.7186823628
404,123032.97512876708
607,157884.59705628295
814,148914.41200437048
868,185207.14590051398
2271,182179.91699304394
1633,231189.49073178376
337,156201.11628774682
2765,147948.96703614164
1746,239404.8317731961
368,338731.7152582973
2806,205150.49816103882
1662,186171.32917312172
1234,216204.0050575921
1373,135847.38418429086
1672,121442.87930995689
1939,123983.23191057229
