id,SalePrice
804,193335.13274717212
1214,167171.17992800765
2828,137759.0558798891
1999,206948.58378119464
2467,192418.91165656107
2665,149763.6132168504
1538,354945.90006033564
398,112129.01173462007
2822,137665.14669810192
2157,127473.07719558293
1856,162325.53773238263
1269,87770.81512931659
2570,124752.14512264545
2320,248947.67176168502
1517,126440.46995293954
2304,123333.11518177537
1312,88256.40799552374
2012,130883.99874346888
506,217667.53325601638
2865,172186.11673226277
2367,98351.887229732
554,102135.27755622104
238,134981.276392149
1954,114598.54114139322
2488,127818.34217201977
2291,107476.70352194869
1969,80620.31844698064
2725,161509.213352505
1482,127601.19327763506
2763,194640.95652314383
503,247237.83446868803
1584,244078.22632541764
1531,145848.1895232844
2210,169953.06527816685
459,338575.2060396173
556,130149.82794158156
1347,144222.7562455113
1290,88936.1851645132
1388,116427.57671922483
1571,162440.54420472754
2754,209350.61985470296
765,136651.55966460018
2494,122715.15653818533
2870,162909.53469664516
7,232037.2922896906
1114,241357.17567244603
2418,297804.286997553
291,154012.26782101585
18,349477.0187284897
39,363321.91564039094
1001,269203.3191535535
2442,250787.37201130934
616,123532.95336209766
2680,83329.27321928518
1414,103034.60719892418
289,132472.32322045916
40,278829.2189234054
860,124844.19823628194
409,133497.81343688723
673,165572.8568903632
2427,181993.89861767532
2036,225635.45346296777
2564,147742.74631505559
642,149368.94097284178
1008,180363.08489720055
1908,141437.8216182354
2519,198469.24980341204
1369,80533.57661068803
2855,150406.61221584637
712,86680.66407973829
1943,111208.52566239284
1958,134285.68900370982
107,120630.10766189753
2295,184519.21242399886
704,106734.88995227571
676,125708.52818751884
259,184424.44405901167
93,301368.9961883489
106,244689.469726517
2315,188342.45443704716
1050,115145.6978563747
1095,182669.25110849284
2709,133526.04680942878
758,182753.65608230318
1496,162864.51424626782
2370,129868.01847974956
2458,275105.9479584625
2733,122000.17505222077
161,297026.8927115757
726,160638.39370993542
845,223024.17868847723
947,274149.2478900186
2232,140034.08851233975
2563,146604.3652205913
2299,125533.97830162913
211,96535.26207110408
605,161316.64874478822
1478,218284.2070951849
2247,265579.00565640203
2274,170878.8465748444
2869,169015.47619854883
967,233693.77371520147
2656,115420.16019836518
667,235899.46037219922
1042,100461.19623366644
2023,147737.7213109117
2447,389686.6982251028
2055,122007.45433865802
2275,293685.0112602348
2204,162082.9750194441
1563,264561.71207946853
483,212000.8391889419
796,129966.76816648454
1526,147552.68996034891
2042,157443.16687368377
442,339146.82777542167
1693,316018.6318864831
1468,220653.30766590597
1430,176908.90838199723
2605,146881.25585902002
1529,173687.24641191415
335,133018.21655160762
1287,154492.57447487288
31,108782.88456713298
1785,260478.63873421715
82,154977.45686440848
2620,127908.27298939088
252,204897.89717141094
721,73547.4259438547
2165,185871.76806871762
2316,168848.1538508296
775,123342.07810482211
1558,97528.20716612037
17,208329.4789815225
1022,236744.0787745464
925,105723.26535519687
438,297418.7603319104
1270,144697.22617933643
1272,124519.27803126925
215,121841.2373109738
266,225873.31925298038
2402,268035.11566231126
1250,128469.19861207869
1984,127414.25303703756
1279,147825.44295205624
377,269178.0701905573
1252,119258.3641182808
2156,277993.7618231937
499,320815.57206213166
1374,117221.27797187517
2898,278962.02022571897
401,113485.8619202218
2721,184246.44037128263
2078,248290.27910649852
2589,122136.55517739948
1946,285142.3374248907
1334,107427.76770438645
2781,242899.53792119882
431,433211.5965271968
576,197692.4886369679
1474,209567.68654543537
2254,133959.42710257854
2155,309585.80544006074
885,102166.62663190786
643,137004.24052121662
1944,128205.56322805784
480,194130.24072959524
2845,115663.89608745721
2387,322016.57105804054
2407,212093.62903473558
2527,151115.16928772023
2514,110571.72650293613
629,173293.69107070408
80,219096.53627504344
1876,138115.087038607
1546,136443.33759894682
2518,165582.29158408483
2347,153408.1236509995
783,171775.18303523425
1322,86934.27656614293
194,86105.06527463821
1770,290333.54316171183
2143,129555.14302483026
1229,205703.72073275837
511,293874.33482597047
46,212882.6574433885
1348,173161.6930401169
2465,189548.29489409333
387,241601.65824554896
873,217031.22657104945
1918,121517.85875647076
2764,236499.2939492606
2184,133455.86519441058
934,136225.7547749963
1920,135027.58397204598
2631,139098.42537352344
1768,544521.9473845559
2040,113069.0321942485
1749,224744.09409553482
834,241694.35160808696
1457,263659.19523235166
79,109057.5871882576
2302,112739.8154019136
1817,123126.96350227293
2755,253650.65639027226
359,160908.0918542784
2059,116254.6881421884
2092,238180.91892473656
2516,261952.9678077877
150,121093.09403246021
1656,146570.26582094046
83,104918.92400316481
2411,182903.6563544987
795,82895.41917409799
2312,253701.1133824296
2917,85041.50899015376
1624,171245.18475890142
2215,316003.71648250683
1211,149025.37696861886
1485,128938.56307272727
1024,162952.84585733287
570,179316.46670178126
2874,133728.33318861848
700,126146.88016481996
2756,232638.4112468135
2022,210676.0646845785
583,224861.7067138533
2392,338672.47680048295
2424,211505.01984695677
212,110336.51357701217
736,140376.8000059327
1610,167856.57880700805
890,120652.08623201615
467,166204.02044115152
578,225850.9436662169
1747,154979.2885696383
1149,169045.62112666728
2758,221796.0595924843
857,126794.2009815617
2219,276857.65259624284
733,106293.6311082289
2909,114119.48259773075
1798,288953.46426887554
235,123190.19300629041
2366,138612.7946405348
1027,133086.9044647657
1195,136732.52829959698
1303,78372.13014026784
148,171393.01846768908
608,145948.74862669237
2515,175110.48228423388
821,288774.8025723917
2500,293837.85375556623
745,119790.33988012074
741,138960.07081426453
1611,113506.06681819577
2532,122104.84459797779
1081,224777.98238238797
1692,422208.6491098127
2520,170617.17466111635
276,109595.8088236194
1992,143155.78753432093
663,84308.89471944183
418,129370.180586668
1733,183068.72808930746
2359,151712.8150124804
253,200093.87278655817
1518,186511.26780735058
2035,136427.95038494584
2919,101560.55904088993
1540,235948.69890597794
2120,143974.80014461826
1674,185612.26124581345
256,144740.96564799084
2361,107521.15522862216
978,91081.11528254727
2280,138637.38536116466
2095,216874.9526204142
1709,319974.5586296115
2801,250415.5805154901
1246,105893.46679068507
2373,98711.38669941321
1055,283240.7431345677
2017,117336.68051863823
1099,281328.27627061284
1344,71638.26995026442
835,179428.48537598786
1117,221943.08596742776
2043,89251.31276839235
2085,128904.4309533712
410,159649.64806840435
2650,111456.95405333707
2867,148395.06790485248
1668,122058.02319430065
1161,147299.06309418633
2122,170783.65776448327
2539,138732.1004383033
1047,145057.39779600277
1445,124066.64061237534
541,135918.1265709137
569,231221.05777558358
1276,119972.62437154457
918,126220.98710494206
326,168429.18444796573
1936,127658.52532847121
895,106012.51821511879
257,134244.29625608452
1241,170481.86582162042
1545,119632.60803093397
1189,182526.0028404937
270,127601.19327763506
2066,203024.41315273783
693,96965.34984846026
1259,148960.03266835332
2916,143933.24924241792
2321,295443.61785674444
1977,106530.51529936261
1895,155509.41040338064
1240,155878.04185634013
85,149342.4715386596
1823,118339.4240155883
825,293479.5193122155
110,228206.84916452452
697,105717.5003355133
2297,103621.47541167063
1231,133875.71796699133
1355,141406.337904119
968,341265.67036908393
584,215486.03244301272
1315,125607.87345226272
1606,130739.91147937413
206,114124.06532174611
1685,334025.26466090156
2016,143781.32924331207
869,226872.52220006398
2135,120984.15875189926
2346,163895.03651430534
2430,226514.5204427402
2198,91799.95501312905
2652,124266.49683567791
27,113601.39013060303
241,174789.18628367098
906,115977.11741812032
1506,108638.32082568452
2098,368204.50251698756
1435,215868.27662515463
2213,81956.21217548617
1274,137337.04559161776
743,94460.5628204933
1737,206026.0599460793
2797,283925.24651850015
2185,78557.16523842108
58,135712.43366462569
830,201080.17569958497
808,119016.86652100958
680,168693.71455753775
1153,117168.4413179094
1291,148235.69899362169
1818,155152.80574662317
2161,181480.1110591329
1883,128229.48461334524
350,329234.2314621849
2473,151764.84184521408
295,187544.648762649
293,198005.87713485377
859,116607.19571472215
288,77128.01769727243
1578,129197.37835092458
102,164858.9997340116
2831,196750.03020567933
1030,182018.99185001562
2551,133894.85402004886
1286,139548.85183985753
958,317347.8773630791
776,121762.84605630348
72,199937.57329982123
2263,273724.41982929996
1866,145377.66127816116
2876,78393.84403101224
2146,295664.4774877455
103,163770.93733550093
1500,137223.06205936242
492,185886.51452595493
167,136355.43656541334
2597,118154.80734331117
2685,108414.31189386293
1035,144843.08210863086
1220,84022.17178617428
2602,129391.80853288941
2159,221689.65642218798
695,137848.5687524752
1109,253379.3997977659
640,177904.54470784555
1652,148350.84602604242
2090,197577.40284363617
1188,191736.0736719168
2345,239610.8298297
1059,410678.5677028537
2751,263201.60993447003
128,222906.61714567515
1523,162410.24276826766
2925,153055.18102841263
2145,322022.2088246211
1121,239585.86403464817
566,324593.0528262488
565,225871.8438209702
1331,138104.9316470091
2928,121285.48128493325
156,145563.59449789286
797,174057.30825621335
327,106447.70046232783
2859,131241.60783636675
1453,108879.1140668507
1762,352788.21599123534
1868,208919.03397797703
1760,188540.5946671282
1113,278129.395867315
1812,196749.01937562771
117,157188.13569329926
1142,208502.2699676703
2342,367221.5960295601
927,127983.23184145021
2478,208579.94700212157
655,97495.54379853552
2064,118512.11272034333
369,228264.65507364448
2239,118593.83682719132
2732,210820.38045104552
1653,162698.69862929266
959,211657.34373487253
2395,332590.2403964057
1412,110221.46139813667
271,273771.5483079381
1484,127601.19327763506
1497,133176.27656895007
552,153581.98567729146
2,124453.39273822354
1855,273812.1295547264
4,257897.19409937385
2292,149874.83723950255
134,129206.53109489783
646,116358.20699964347
42,319599.3326627826
532,235267.08516138114
713,126377.76932070282
2561,125955.89289485256
2360,130935.49435838607
1333,138555.46666551166
1407,199609.33438407283
2892,273156.92912453064
574,230890.68308525858
1227,184520.76745680763
2591,210131.72759738017
1476,222011.96423371288
1125,271263.30493204657
1446,124278.82323126207
408,116882.29675148966
1101,297390.1397183244
2251,172966.66158321465
373,204588.71732222752
2554,118264.85229013873
2382,282773.14803273394
1985,82123.28791038285
519,229295.36493044242
1093,198184.29529589118
864,280017.61050961533
2889,142928.57513072318
2308,167570.9226962525
986,152326.34053560256
1302,152110.3999209057
585,149934.12005664117
2708,154165.28143514605
147,132449.87652648936
1441,225915.91125980488
383,163179.59198978276
285,166617.56545580167
181,117695.10304253803
358,153457.0952270258
780,152494.8379557911
258,205744.510297047
1865,215082.18685705605
692,142858.08693883388
2902,319551.16088272596
508,299703.0773654578
2638,139540.51813230626
36,158230.32445756622
611,171176.47931755095
2281,120159.89550258243
1678,130282.40876560198
1696,405127.0292385718
1557,97793.19513218805
2180,150945.52918276255
1726,230612.85288487247
951,131496.12104149495
267,247536.2753495825
2706,134641.6476191738
2221,216813.6716241588
1357,176349.77315166767
2901,303539.1788891944
347,152172.6678371651
2164,189079.65026821912
1586,320766.1413337998
360,165962.32636924204
1769,239706.22072492258
2617,95945.36016142557
1879,146912.861156383
991,207849.4240363247
1535,125374.75709293713
1191,154579.54581961373
1579,200780.38179174258
1882,140156.54071431558
1510,132753.8400083567
2196,115181.62245363349
1845,163863.43956576666
2336,389373.5201552729
942,102008.2274496177
861,116660.91349304125
2555,109129.67398393522
1392,136152.16676929814
2099,289129.92005790514
1543,123634.46759377106
948,270478.282559599
1239,166702.08235356217
22,170099.43965819944
2796,255527.38607752946
2747,172045.62710694928
92,302233.7828339811
210,149147.50354293105
1858,204191.34736074196
2228,170187.47523872394
447,235552.37161026397
827,255917.65101637214
1649,201080.24443217344
682,137782.83271587398
2698,121869.77952398459
494,135628.89129072212
214,104852.23434342694
2441,272170.58538192126
2679,106692.11232138574
1336,119783.15496636118
465,174682.24037420787
1524,123200.07660751349
2543,119120.82473710047
631,128194.49252323505
2452,318216.9599006409
228,139741.98834158177
126,163662.234985769
1092,211679.33716767957
1122,215409.97515314858
932,186133.99409234733
1980,77834.89345919671
2171,112289.32567502953
551,145722.91020683356
2768,175501.1386092475
2056,118569.53524210138
1159,385634.21539703704
2645,102532.90837310301
1174,157628.5846872426
2266,216175.84665848967
2462,434033.45103243313
1219,142594.88931709254
2922,198969.28109432085
118,142704.60146577685
474,178210.24345339352
2576,164496.43035899295
872,289021.63533879246
1077,233902.98407715213
1536,138800.61594447144
1150,124369.20118140535
2341,301351.31191062275
1931,140209.22184280193
2785,119119.13277653814
2538,126542.64270702086
597,227785.48529788063
464,196033.86049965824
233,206701.5214804621
2169,122308.58671949542
2123,146907.28452385962
1867,168657.03599045423
137,262399.1833133069
515,230105.61505028838
933,123351.59760645147
2784,164529.82735908355
972,167776.13762759868
599,171305.7007668149
2614,118459.77290692649
2582,130878.81354051706
1409,148898.9093839831
175,89982.85293197888
352,239409.9603510106
976,96196.51943027107
2134,203340.35776295298
984,109450.73674592943
2396,345727.7599027929
1673,116887.04149700294
404,137114.278399246
607,163261.14031395747
814,149409.45122055337
868,206010.7942726735
2271,198836.4348471123
1633,240239.3775524681
337,224129.44043117718
2765,152314.9088041137
1746,235379.44900066647
368,342526.6977952656
2806,217399.11796431063
1662,192603.49508851056
1234,218727.28959334572
1373,135726.18491092202
1672,111602.02209328915
1939,117798.62885263083
