id,SalePrice
386,239599.33744648893
2005,98695.02190078689
2908,136192.35733051284
1814,242770.33916077705
2446,541335.5832982698
208,133422.49824582227
1679,106816.5168026076
822,331823.8213874754
6,194014.73763152136
1781,377545.5242729363
2397,296859.1058832438
2340,316241.34533334675
1618,164624.76087436543
2843,133102.41715603846
1061,375869.76929302956
2786,118694.92392807291
1935,137781.39477510363
1341,132090.5369969187
521,258398.89982566424
2136,144714.24835056148
996,203477.50512709754
227,143847.38918791665
135,176873.56090740036
1167,161612.68331635155
294,255424.4449471979
1776,199954.3401182978
540,158131.81402061033
1717,200940.8416694796
2303,131555.95982178487
116,182812.17475561806
127,137499.9516565931
1371,119334.5630111205
1014,155993.33558353977
1507,94226.83403842585
702,141110.39978442137
750,142692.96265048668
261,147765.60570254998
1559,71329.29753395224
577,227732.5118177784
2812,192562.19149743763
2080,154100.5997054558
1368,101815.4425089323
2376,134404.22277412118
659,104106.35602935699
1235,132500.35241548734
332,89031.31457702816
1917,147742.86934254976
2094,231870.43747865653
1460,248804.0680526218
1471,216836.46405838124
1509,117912.04004510018
1922,133196.16130903564
433,527617.3192078198
460,257806.79806737253
1116,234334.28828979423
1137,159665.89694646874
53,162868.64938174322
2354,274482.44262734766
1475,194231.37161137682
1761,668265.4855249615
842,150597.08867815472
2739,178570.3878579321
2509,151019.75834022128
1007,201429.03935608797
2610,171827.68565111322
1952,95660.83359659741
2719,150985.16983340553
2921,89346.12915365123
1966,138884.93245034604
292,134755.67013168454
1204,194874.70048935513
1829,289383.2373595613
2419,181092.64318111245
391,153419.3564714377
798,106013.60947927165
481,197854.2344489876
193,214507.23394853296
555,121929.60119670103
899,70263.70198298412
2357,187201.31267807033
328,109311.07224113576
1356,123061.31206881978
1154,117159.22840314657
1730,177517.11965073776
2249,157431.0455344344
1119,282135.8279532007
2856,126151.28997990822
1394,142464.01756871273
2587,129121.88148602992
61,317524.9004800399
2661,182199.41708432624
2711,141426.45413490097
1147,181584.79499916756
757,123097.40107205996
2623,92946.92815276181
2378,134280.78278838325
1413,117600.4879648688
1722,204990.00674879883
1112,215156.6989098304
1623,198155.2061955106
1201,188926.38063128284
1513,118155.89782078634
957,260984.73549440192
1171,276119.32266119495
1145,193235.34016615595
2726,261768.00787103272
703,148691.67615234718
760,87132.00825511439
1964,148099.23627958406
2512,176309.58479959433
159,145312.74059378228
1281,169107.4249941242
468,174983.22150740688
290,98562.97418145231
665,98407.28383489091
1463,262097.3167226668
1792,231940.18695948416
923,154193.2485276869
500,291325.81116934627
1408,159061.54963441732
331,89433.75118718874
170,123403.00944353343
2192,94947.85825463216
2571,273864.86486306414
2314,174316.8433595856
2647,86969.11039011506
422,433534.92199409066
2457,380186.5879136506
1838,187360.52061505968
2805,249701.08625246596
1645,155963.6318831367
1711,294488.82464680466
2825,246310.02201280594
322,356344.9766800409
2103,262761.4375363435
342,122658.82871854458
600,120839.02161658529
488,187200.6275811728
1725,308139.32689805905
2246,305094.1595364961
2847,181772.111653144
806,237972.409798687
530,228948.85619500227
963,193547.14045203765
2678,105565.38830693102
171,82977.75006668209
2401,486345.5190165206
805,213276.36108668646
2259,170367.6493538219
1748,174683.5751235701
1361,125459.99489555214
1677,109261.49949822781
1406,145498.63570539613
2322,215368.0731543757
688,152854.79827963244
143,137467.3000748883
804,200039.76455909517
1214,173100.12656840927
2828,138131.30624218337
1999,179788.51275952425
2467,203019.7690540459
2665,160348.57224999624
1538,371026.60408825165
398,120031.92186918907
2822,134510.66351738368
2157,142044.47932974764
1856,214282.29547600957
1269,109655.94361226853
2570,122114.47829607039
2320,229903.34046369203
1517,117960.65169519442
2304,125035.98953699201
1312,104092.56053240177
2012,151602.7201441112
506,218441.76942182204
2865,212344.52408886174
2367,101286.94286057605
554,95340.30606593206
238,123433.53380748897
1954,119478.12986974826
2488,124683.45277836759
2291,84054.0305225106
1969,99357.83446949182
2725,148030.41571976934
1482,147347.1271769307
2763,199867.53550800544
503,254018.72830536135
1584,244744.3828136111
1531,149500.25691074829
2210,161465.86254804145
459,324118.5450200179
556,128491.72152773332
1347,129387.46380236246
1290,86366.01587190696
1388,118638.15979524792
1571,191154.6381363013
2754,200994.994658513
765,145778.40856642148
2494,124515.44504289277
2870,241585.88994400267
7,210008.56564804204
1114,257185.31203899308
2418,273618.13307865214
291,138560.49525905645
18,455317.9244633675
39,402714.9562816602
1001,289105.6378687761
2442,225004.9512819016
616,119423.15651124608
2680,67333.49260574863
1414,107055.30995550158
289,125579.72053157225
40,259693.0320715978
860,131111.77485215105
409,133750.37358843957
673,141741.6725846246
2427,169432.80228632307
2036,246413.6220988313
2564,137520.30101259923
642,152529.4177262962
1008,188477.18908757294
1908,146229.45794332365
2519,193145.16612320105
1369,69280.54958217214
2855,180516.48964954485
712,90397.50277506032
1943,98498.74978833288
1958,127440.95627065586
107,145918.4912886994
2295,195765.3494608654
704,90621.73018033308
676,125330.139219426
259,190842.55472015988
93,297874.8415095032
106,249804.65609934463
2315,173599.8761634143
1050,121443.22224195607
1095,201089.36504230092
2709,143811.45902392888
758,129379.92366331839
1496,177219.58542730034
2370,112551.62035839079
2458,273891.39839100104
2733,144234.14849987818
161,252575.84447024035
726,155482.83981654132
845,206294.59259966225
947,249485.22909932962
2232,107902.8700962075
2563,140339.21551583512
2299,140508.90203585694
211,109567.61233164411
605,131805.3781056975
1478,191486.45576972543
2247,292061.5698431245
2274,200444.22158578396
2869,229577.19259264183
967,207177.2523296409
2656,112625.30917433454
667,178222.17346653607
1042,106849.5425431664
2023,154227.48980570727
2447,429455.2609497269
2055,133569.80540666447
2275,298094.6391531683
2204,171661.90786754998
1563,274607.7616470952
483,201145.46282923574
796,126435.88058535234
1526,148980.3203310582
2042,130567.89284389948
442,334716.30220383714
1693,328476.62072036625
1468,216510.7863064554
1430,220163.08279949566
2605,143259.87922484174
1529,204515.95708770803
335,131916.59858590562
1287,126140.04006109777
31,100586.99700898517
1785,291752.7624584207
82,151515.00212640132
2620,130239.6328399883
252,187359.7086868824
721,76821.28021809776
2165,179532.58169677443
2316,183606.78322751433
775,135871.96210867126
1558,61639.648506500926
17,200930.21716357008
1022,222332.2482700304
925,135897.05796321013
438,281544.51121316454
1270,159689.1060803186
1272,126295.55085821271
215,113777.17033864063
266,221965.8461306883
2402,266947.0549613672
1250,120026.88705592694
1984,112050.3625285416
1279,151631.1140661895
377,244167.9002974496
1252,137937.31671041125
2156,264132.1375687896
499,345927.60938224377
1374,123506.5401800111
2898,251961.45509882143
401,120241.59337909955
2721,170074.1221827129
2078,239571.77721862288
2589,128089.34888143437
1946,230889.9614867215
1334,122333.29917487822
2781,213849.72246474752
431,417812.39601505967
576,210055.4997148713
1474,212755.9671000201
2254,133323.48946051497
2155,278770.996680448
885,125597.23983909853
643,135735.4645465415
1944,129442.51586463918
480,191812.38495616827
2845,93694.62904862988
2387,344061.7749573819
2407,199286.00244324777
2527,160899.55442897332
2514,147111.95677506403
629,158524.12709090416
80,198845.66519567085
1876,145703.3878849749
1546,106650.43601608743
2518,193335.9584145125
2347,160011.1976066567
783,232292.92382683183
1322,72394.85067946477
194,94790.34182549485
1770,307464.0297358192
2143,145759.9610007792
1229,220638.92861643265
511,296417.8555622737
46,217357.95594556845
1348,165012.5486904337
2465,200966.79183721196
387,240104.57441794503
873,224472.200074976
1918,130872.05653023212
2764,234092.812395877
2184,106897.54802410134
934,138756.65712589008
1920,133171.71266114074
2631,151507.397914512
1768,689161.418541071
2040,101953.685872455
1749,210475.32270600545
834,251619.71378229128
1457,233441.57062434932
79,114453.68349142428
2302,125509.54962227828
1817,139895.44540256742
2755,233011.7860979165
359,180612.97494593431
2059,122592.26918734546
2092,234705.19928024057
2516,228690.90351744503
150,116041.23170960015
1656,155864.4267353657
83,92049.38945260855
2411,187548.77715284302
795,87623.50376466793
2312,221977.70238122166
2917,88115.67989648551
1624,181789.42743770443
2215,323051.5566208111
1211,142186.75890884912
1485,150614.2912077796
1024,167950.90579758593
570,201358.70218578877
2874,150420.49421017696
700,118779.80779930178
2756,205168.8959926477
2022,175009.6240033903
583,212174.75529777716
2392,370137.9682117731
2424,181272.5473271247
212,104503.50210707974
736,130289.97655737691
1610,173288.9948966781
890,137044.21960424038
467,172823.78393573326
578,247003.70176124148
1747,184664.5480021647
1149,149420.3603739495
2758,245417.9840427704
857,132229.13174265198
2219,320678.5832214773
733,102739.31202907862
2909,113181.43184884702
1798,266486.0095104442
235,137209.58262037867
2366,126694.66666953145
1027,129961.73047149615
1195,135633.87425613252
1303,58527.25857171394
148,174025.5333176502
608,133670.8263360472
2515,191058.5207099616
821,273782.11568876234
2500,267392.1365384318
745,111243.15026857406
741,129094.41726397962
1611,121938.04800159435
2532,141218.8191247053
1081,214372.9022247852
1692,492221.9200144157
2520,168142.31059643268
276,111630.55423124884
1992,122409.90394075023
663,66421.3025602949
418,134852.26958113024
1733,186839.68392512685
2359,152024.41092494238
253,185159.06376625938
1518,190635.4578051408
2035,129480.63815336645
2919,80501.94360675916
1540,276812.9553049521
2120,147994.24659225447
1674,165564.57351897002
256,149907.94091651912
2361,108543.92740077463
978,88979.33798778264
2280,128862.55008172855
2095,219611.5034541071
1709,332047.77799473057
2801,258827.57046641732
1246,117716.22344434515
2373,105020.4357488503
1055,291601.13398724684
2017,135804.4635012197
1099,281416.7534557697
1344,81349.75141899171
835,197178.7134934068
1117,206369.06761310526
2043,89009.5208566007
2085,103788.8257556089
410,141845.13007541606
2650,105307.09713930101
2867,183462.11820754973
1668,123496.08501000001
1161,157749.297942562
2122,168073.5326178397
2539,145871.33233276787
1047,136037.64223879433
1445,120520.00091960472
541,130626.30731172393
569,205633.6449949922
1276,119175.72209139912
918,149680.98664454478
326,170549.2253544404
1936,123272.36170817014
895,88353.58166544516
257,153709.3594962774
1241,163619.52222582884
1545,109568.37630441962
1189,166007.80290195398
270,141870.3915150668
2066,187977.01196472032
693,114629.10438853523
1259,113071.7691412447
2916,154027.35892178566
2321,291444.8105852445
1977,99269.66106544467
1895,151852.49258648272
1240,155598.2639574082
85,149802.1394182797
1823,123581.86393865346
825,295374.3290015944
110,234423.30170635105
697,113503.85016298894
2297,117043.1045300102
1231,135123.0876440198
1355,136276.80830978704
968,332040.12779818807
584,216653.87805011397
1315,109655.18784136997
1606,148529.25251129532
206,87779.73164145013
1685,375374.30904941674
2016,135466.39224184502
869,201053.37494065482
2135,130048.5895898253
2346,179141.1459058212
2430,227019.6179777754
2198,100225.76394235373
2652,116868.48693670295
27,130910.91812599653
241,190842.03290431335
906,101554.40590013341
1506,107614.24379583306
2098,404856.0256965659
1435,231119.15584400846
2213,132510.11500735825
1274,149233.80922473373
743,60003.399571052236
1737,192253.64432463903
2797,281415.12863559776
2185,87418.56925442285
58,174208.03467081
830,201777.10644614598
808,115512.26296928356
680,151936.97838880622
1153,117494.285570326
1291,129158.88993284268
1818,146903.25664689208
2161,184453.4783606114
1883,119167.38428215419
350,362198.68975784775
2473,143418.76732700382
295,203602.9528462853
293,207731.37915706338
859,125117.82090394499
288,78296.58095535233
1578,157083.27374958093
102,186667.014711823
2831,127911.7484071461
1030,164306.46496394763
2551,140953.41838175108
1286,139267.33384300527
958,338887.2221922769
776,132096.59892793975
72,241832.06007461774
2263,276998.9069919098
1866,147352.0303794406
2876,67139.77344316298
2146,250563.84232645007
103,169742.21069554167
1500,140366.66430834716
492,175504.12744952086
167,143413.59730195723
2597,120215.52394406781
2685,107291.40663549161
1035,151124.6507327818
1220,70218.05850456755
2602,139575.36022831593
2159,197340.54699350547
695,146735.78327887703
1109,261566.01212065478
640,169353.99628178516
1652,154602.5514416182
2090,173924.93392205815
1188,181944.87624394524
2345,231553.92989819378
1059,439757.51987659454
2751,229609.5457842903
128,208455.74832946763
1523,153664.78339511066
2925,160352.6996317054
2145,290194.74332033156
1121,220215.08345715195
566,249148.51546712551
565,226087.2730716597
1331,142951.13323472245
2928,129567.09654424198
156,143986.3119991748
797,159355.44529088834
327,88158.91407344528
2859,155664.35054504947
1453,121935.28715661871
1762,353695.2627445129
1868,193831.48502550356
1760,177422.59094057645
1113,242627.86330011446
1812,190008.4951018232
117,164005.57664826998
1142,208327.39557052084
2342,462749.4972328619
927,143116.67607553408
2478,180277.85411862313
655,84247.6195152283
2064,124537.05604994092
369,273809.10034064477
2239,105419.31647929637
2732,250932.47738622304
1653,172069.85464410792
959,214459.1945070814
2395,361887.12677074684
1412,112579.65106954558
271,236739.17122658298
1484,149147.73559076004
1497,172718.56622548902
552,140072.9358062816
2,119410.12152963673
1855,183878.25832727525
4,248585.0205120883
2292,165497.8697970609
134,138866.4305370745
646,99210.25621904414
42,306821.5798245774
532,236873.65066633772
713,92421.59848076188
2561,139293.98151449344
2360,136402.44235590924
1333,144200.29208513585
1407,211126.31718251357
2892,292885.2148843435
574,200112.84366756264
1227,179960.97867183606
2591,232442.58301066147
1476,215961.4518077657
1125,232600.74344823786
1446,138404.841151785
408,113745.50156684172
1101,293926.5323010459
2251,211034.83601469983
373,188132.79810485156
2554,110668.21457123324
2382,265068.611482767
1985,88383.48120318282
519,238900.85416701908
1093,189579.15049304473
864,249648.36336479176
2889,150459.07059920923
2308,169669.81067732186
986,163007.29729886248
1302,143811.5465430764
585,150472.1582879281
2708,150325.8011181362
147,133799.68330880796
1441,220028.09192038787
383,181676.17496095874
285,150085.98661410087
181,103889.14014522055
358,166132.7988931898
780,162280.35478301838
258,192347.23958091257
1865,191811.006345699
692,124333.81726909094
2902,377986.4387363489
508,241730.64192157323
2638,134024.13690910192
36,143756.76035113458
611,170637.3312413287
2281,132070.68774876953
1678,123276.31777833647
1696,529697.4357269065
1557,77936.03473339781
2180,190125.6770018969
1726,209903.70717608958
951,148590.76956874493
267,215708.41386022486
2706,135228.1007151116
2221,258496.91558882486
1357,146830.2608069545
2901,347846.34917067166
347,183535.57007738273
2164,193848.39521744146
1586,333145.26362158684
360,165092.37101940325
1769,230511.67335214655
2617,142793.86902232066
1879,151658.92319907792
991,210343.50950783878
1535,123744.49854755028
1191,133586.96750856802
1579,213913.0954203338
1882,140218.02048697846
1510,114571.15635751422
2196,150286.37667552845
1845,177112.6117645128
2336,425754.3252969484
942,86472.74171734067
861,133210.97765850794
2555,117059.51142034271
1392,157063.2165974146
2099,259438.46334202852
1543,122346.08264827474
948,286896.4403891028
1239,166738.6108362891
22,181761.71365980635
2796,246035.61921668611
2747,182466.42699844533
92,293884.8314066099
210,171710.97751488202
1858,212247.057658931
2228,152702.21237062715
447,228604.06474417914
827,241862.96139135864
1649,205740.0392893177
682,126446.81355763829
2698,107474.78575666899
494,165629.72126960842
214,113180.23732020192
2441,247673.9471256981
2679,110411.38856465436
1336,123125.75176146951
465,180807.67722293347
1524,149260.8877392843
2543,118215.31883101664
631,137315.44686976905
2452,314029.9627561787
228,146165.19734386264
126,140046.00223333816
1092,217129.53263746988
1122,207562.94570376817
932,217142.90856657622
1980,89296.28641988274
2171,108055.24852574152
551,148661.05208219762
2768,175183.6753107564
2056,119828.39016872022
1159,370526.582607001
2645,115138.00945990956
1174,171493.1282035491
2266,209664.72415416493
2462,477918.07538531773
1219,146357.4904422481
2922,176087.9377846463
118,145213.4492219072
474,167624.16316991101
2576,150513.7528654057
872,286762.54465494025
1077,202962.88996542405
1536,157299.67812299365
1150,133346.1626150348
2341,388373.9418149378
1931,148207.96308828922
2785,135163.05697715696
2538,133076.85366920882
597,193390.82255274217
464,161648.26953487462
233,260449.2776360001
2169,136486.37241332413
2123,169993.3461746059
1867,172090.31696747857
137,260313.56760618003
515,257612.56886928945
933,110607.7239879188
2784,171546.49018477002
972,157107.85906999643
599,160385.32642555298
2614,133624.02411241166
2582,136624.19347734112
1409,152547.9618250866
175,97354.85192715694
352,234675.9942580896
976,86887.94208693191
2134,189234.85835038728
984,120741.20997618802
2396,394035.8438895684
1673,152739.9704149135
404,112928.10325413474
607,164240.23582840347
814,153060.28465072194
868,190707.96767165154
2271,181865.33735739163
1633,231184.6722791997
337,168817.48201185107
2765,153467.49397208952
1746,251373.81708330096
368,374689.3903878886
2806,207136.1466824289
1662,188895.98736882868
1234,209483.67619600936
1373,143007.01438768647
1672,120612.75688916411
1939,126545.80416865097
