id,SalePrice
1496,169184.94897478056
2370,119201.07625270783
2458,291801.3734588218
2733,135643.4715773373
161,283280.28925949853
726,152321.02048690838
845,205322.31879770404
947,252384.4969871846
2232,96964.30538310544
2563,147373.58497420454
2299,135589.21435366807
211,102482.04396584173
605,140726.06917880906
1478,193496.89200771606
2247,284668.94531471544
2274,169580.26166167404
2869,198156.66445406096
967,202212.1449678639
2656,118553.53786277438
667,182705.17623587028
1042,106844.42029761175
2023,137750.69602428877
2447,411642.3121430604
2055,126686.86098359308
2275,312345.7664416289
2204,168757.60928744057
1563,277260.4913639007
483,195586.16248524326
796,124493.03100310113
1526,166449.4146363855
2042,111445.21585659032
442,332810.666159063
1693,332416.1783278979
1468,212537.07392257682
1430,207495.1729004832
2605,130126.31247495205
1529,210179.96199315853
335,151116.6150991483
1287,122065.81886724489
31,97861.0050376347
1785,300650.2769745569
82,160721.45022951337
2620,137255.5467554314
252,181178.7761346301
721,68131.98647001245
2165,179943.35229485272
2316,192844.24335804477
775,125903.151222429
1558,69566.88297871525
17,221123.1633174076
1022,214304.80749216888
925,131872.29255533917
438,271635.77533356217
1270,151192.73917229372
1272,122849.20637608149
215,125656.01805797066
266,227384.04903685764
2402,273683.92979123746
1250,128826.63013565211
1984,106587.54393839742
1279,146856.54071916814
377,245258.0728740424
1252,119971.16525999868
2156,264018.21608615003
499,323683.1734397184
1374,125238.553000844
2898,260712.8075503753
401,121143.97038507677
2721,163005.39305369084
2078,265751.9321570251
2589,149561.76861577586
1946,224396.18022059108
1334,129460.22620299098
2781,212435.10021634807
431,411694.8848126147
576,200726.51125991798
1474,207177.5314275604
2254,153751.64421110932
2155,280510.69472862256
885,110817.04925245515
643,142100.71178878364
1944,131037.47826461017
480,191133.37015661926
2845,101714.939054488
2387,338565.64442805847
2407,203138.70155078595
2527,163187.41069965047
2514,155272.2754620222
629,137848.05004575037
80,204901.32808742035
1876,143054.23867619707
1546,108413.64068326654
2518,171262.08412671255
2347,162707.05440327676
783,242610.88038027243
1322,63623.55966235111
194,95461.71166554396
1770,290861.06753686495
2143,127256.1336811185
1229,205644.7432228067
511,294375.5939934103
46,221641.34326131866
1348,121426.80092777502
2465,200097.46360121435
387,244568.85983164367
873,214988.0197427061
1918,129218.78115650486
2764,235830.61934029942
2184,114841.05072116418
934,134438.2758651567
1920,129704.07098300847
2631,144189.0644599907
1768,809911.9702661508
2040,108480.92272748076
1749,211290.88529040475
834,228224.05489999618
1457,227515.6581186644
79,115645.66499227769
2302,132374.68802169638
1817,153684.76741587787
2755,236417.39161333992
359,179552.69212874942
2059,118663.41409905656
2092,232014.27916386464
2516,218263.09403494757
150,125339.95365333224
1656,142459.33041911156
83,98717.72252124721
2411,181073.74489450207
795,79142.05054712441
2312,224176.52204155235
2917,89547.48164637291
1624,180323.36612586767
2215,329518.4433130845
1211,145810.8116812559
1485,150070.58605890904
1024,164586.18870529684
570,187973.95131868287
2874,138888.0889225152
700,113724.2015981295
2756,203532.07595167405
2022,180626.62117931366
583,221234.85319380666
2392,372885.1964006778
2424,179345.06334266986
212,109991.10691392075
736,131773.4881525894
1610,168844.54479809938
890,120647.50139367013
467,173384.26759100152
578,192792.6893743925
1747,190954.6488516097
1149,150972.05642163692
2758,254136.30456288264
857,139482.8991047874
2219,306450.47205737507
733,93855.46875003642
2909,113988.62345750646
1798,254582.76460065777
235,122771.51346120157
2366,130122.2358071064
1027,129601.61806631018
1195,135343.94920636213
1303,65679.37204723744
148,167052.67979253945
608,136013.51212806834
2515,151010.52906723047
821,254151.13598766935
2500,259283.59816458117
745,104345.29349267599
741,130519.82432939236
1611,88996.97308239355
2532,138000.08361114512
1081,214722.310099765
1692,487603.4686648531
2520,167003.22675824483
276,107960.16966927174
1992,136516.8111471429
663,64787.21131979103
418,124113.99568251746
1733,189787.1087170554
2359,152341.60927386556
253,179360.78768546085
1518,163191.43611098602
2035,131605.71689171065
2919,73502.48403235106
1540,285333.9585167532
2120,145202.52628450753
1674,164633.90204139316
256,157264.06498274716
2361,107036.05388508149
978,83164.5007220241
2280,152808.77891841336
2095,232102.64538723743
1709,332457.40628294187
2801,256772.8500967125
1246,118791.78186041268
2373,103424.45951318335
1055,291175.27833926084
2017,124018.73162792451
1099,259744.4201180458
1344,80978.98062303073
835,196777.00211482748
1117,214398.85985822548
2043,93362.4020707198
2085,120634.5026006134
410,141461.46185639955
2650,111859.5465443199
2867,184125.63882490314
1668,120766.04523482735
1161,159047.98991821654
2122,171463.2065390897
2539,154585.06513361842
1047,134462.72251329056
1445,122246.65580612182
541,122698.26657087737
569,203854.2659762567
1276,109727.75612036463
918,148095.32442893542
326,164619.4685612933
1936,133411.79975162173
895,87993.45508660286
257,148242.0928443077
1241,175116.15502542292
1545,113875.91211317442
1189,169550.40893455656
270,141114.68352831175
2066,171956.49870783364
693,119897.83890145563
1259,127374.45174352847
2916,153325.59238662105
2321,299311.6331998289
1977,92528.05887327355
1895,149136.8469729245
1240,157513.76858048892
85,154123.7074161929
1823,122391.11883495453
825,293585.3418889257
110,230841.73655489003
697,127323.28949794931
2297,119650.2110834056
1231,135413.2609694785
1355,137159.9972720597
968,329716.4123717536
584,215276.75351392568
1315,125096.13809464268
1606,150342.4708169915
206,79322.39621159305
1685,373895.9568765947
2016,130388.80863653764
869,197231.33421226073
2135,125011.13944284632
2346,181171.82224900078
2430,231727.12268052826
2198,87670.7522374172
2652,121918.5549322744
27,121381.46084361586
241,167060.93967662682
906,135660.41113729024
1506,111225.05578283158
2098,398506.6206879994
1435,223469.38689429624
2213,127803.76553028788
1274,147487.5721327084
743,55975.76245588098
1737,198357.39952437652
2797,282188.00694684207
2185,79047.12549969568
58,174893.69757620216
830,194550.3298132098
808,112353.01188535549
680,139288.93831085693
1153,113121.30020303
1291,121143.44187700847
1818,141985.49802231247
2161,182999.66534742384
1883,119179.11231763122
350,387949.8312468575
2473,137159.3579305082
295,198450.71910199185
293,201046.63223522206
859,133913.6868535468
288,66639.45189602065
1578,143959.58403793
102,174588.68730756664
2831,130941.67640482791
1030,153102.87927453427
2551,150476.32280521674
1286,149068.60211419704
958,328598.09734966676
776,129215.788438472
72,239642.73131931218
2263,266123.5452482152
1866,154743.7672856382
2876,76141.93469561616
2146,242327.15450673236
103,168161.4035169573
1500,138233.21421185744
492,179615.00287412555
167,139752.06210288135
2597,115869.46629772052
2685,109625.71401289149
1035,167032.10557823206
1220,68850.669382362
2602,160525.9619721979
2159,197442.03199937072
695,136018.98973807992
1109,261025.67429833233
640,170432.9932543782
1652,156887.83291533383
2090,178623.1541812917
1188,168631.96454022286
2345,240905.6264531494
1059,443561.1601415368
2751,228101.13851942847
128,215097.08873561895
1523,165838.75537743216
2925,177441.60464798842
2145,296325.58524066757
1121,224153.7219957135
566,261541.84042723334
565,252124.82647619583
1331,139169.43078607373
2928,120754.51613223185
156,146165.35181492585
797,134460.8729231761
327,89528.46159154382
2859,152511.255625173
1453,123940.70380531058
1762,356649.0691512689
1868,198058.61920520724
1760,175890.6652880125
1113,245306.22684568644
1812,199131.21101493452
117,159294.02543222022
1142,210694.35575525253
2342,438007.91304089373
927,140564.705754819
2478,184930.68617017948
655,81737.96278263272
2064,128772.88942798701
369,267319.27014628606
2239,103477.73633253702
2732,221695.58522936728
1653,170139.93787896624
959,217701.10646912063
2395,364277.9623432187
1412,111194.76016543328
271,238270.86046358338
1484,149838.80153829372
1497,149448.39908168896
552,144459.07504170807
2,123505.0524858366
1855,242376.2870556291
4,246747.74135939035
2292,164871.63061167183
134,141072.47630662823
646,106964.54111857191
42,301917.9704084535
532,240271.99519205376
713,85057.26084738156
2561,135388.9073187364
2360,141532.5620677145
1333,132284.57667575454
1407,221093.34043559403
2892,308938.2465784172
574,200393.41998825036
1227,175018.4210727228
2591,204790.46688841138
1476,210069.4216313041
1125,244128.97159588305
1446,154992.73470481427
408,118919.60506377989
1101,291304.1823594574
2251,195852.4365910043
373,177051.5490314868
2554,124467.01710881067
2382,265309.84282683086
1985,89801.9503394881
519,240932.45073963582
1093,186847.45725372157
864,244365.7312132819
2889,150161.6500682472
2308,174562.71638670866
986,161808.80250071833
1302,128890.961769249
585,153381.40432636783
2708,154563.5731656352
147,131292.69905271108
1441,221300.07061976902
383,185460.17510370575
285,147761.62701528333
181,105525.95293640032
358,193519.3456890812
780,164543.96013360212
258,193046.2145587541
1865,205808.89634590253
692,115122.50360720464
2902,352079.3118048005
508,243100.53394011696
2638,141808.1402555641
36,138465.12123242597
611,170138.42732549613
2281,136956.42733524647
1678,109642.89508786412
1696,533058.7456327443
1557,80849.16025164115
2180,170485.33541597438
1726,220552.14175170628
951,146400.7454521676
267,211826.6700290689
2706,135008.852763317
2221,262001.81157011772
1357,176635.11386300114
2901,336649.1364886985
347,183041.02998188022
2164,191119.27400009357
1586,313759.9861069203
360,157603.30773985997
1769,238154.50171954604
2617,135555.64883855096
1879,145537.45194127972
991,235593.04100825818
1535,118803.02364562055
1191,134486.800797475
1579,217762.98279309427
1882,150334.33755353905
1510,123185.86192624697
2196,140315.2880616988
1845,174745.968743978
2336,423418.0853134285
942,86423.10189885045
861,136320.27715969787
2555,122682.8554662936
1392,152966.05560779956
2099,251503.05044240522
1543,121421.47785486653
948,274334.0907221497
1239,170595.24349750442
22,183498.43209642675
2796,236197.18623598947
2747,179104.13851849147
92,300046.67445049545
210,183974.4358912469
1858,208916.71384084818
2228,148115.93084431856
447,221222.76556200217
827,236724.03132308394
1649,199183.52152361022
682,128624.16882030093
2698,103425.9127065128
494,171767.34818575226
214,87792.41956715165
2441,245199.86073497985
2679,115882.50604366683
1336,122317.08177799059
465,170250.3698296292
1524,147361.80502814616
2543,116035.59442517986
631,141965.32672423543
2452,308781.6430828664
228,145305.33045646924
126,157657.96064091005
1092,234344.00392370485
1122,208913.46045573996
932,176736.29147954757
1980,98770.48018282352
2171,98271.48919417316
551,165245.65124055409
2768,178171.63750406963
2056,115403.66339977512
1159,365083.69531326095
2645,120985.35640175645
1174,170216.08754771613
2266,209575.57488907126
2462,499805.54643849854
1219,147756.92304353596
2922,184171.79304931327
118,138493.87051179062
474,169563.86021379425
2576,150318.27581783387
872,291200.1608216346
1077,209770.82227350466
1536,140708.97824905836
1150,122514.6215479703
2341,360292.578214658
1931,161820.97428037797
2785,141218.30445557018
2538,129710.27879020029
597,188839.87766403076
464,168664.79886366316
233,247269.2949809086
2169,127542.3971423778
2123,177695.03591813878
1867,160892.50645490983
137,254274.40868817296
515,254108.74095651179
933,109951.87123189677
2784,169300.6527238235
972,159658.5977660154
599,153471.7989594615
2614,131522.2115043054
2582,135079.79096031564
1409,172085.25614799018
175,93889.33870461225
352,228883.74087899813
976,94559.95705071361
2134,188142.01810409655
984,110302.77336531573
2396,384038.20585926826
1673,146046.18983585344
404,123586.32165410006
607,157764.6534679141
814,148092.3909904534
868,185389.6504780601
2271,181748.01898099476
1633,231004.76438726057
337,155017.55420089042
2765,146811.26368230965
1746,239196.5666912403
368,338671.11888672377
2806,205323.29272589975
1662,186489.3168984519
1234,215906.97747426768
1373,136048.36058145287
1672,121498.11693684194
1939,124013.86643395496
