id,SalePrice
116,179870.67823293468
127,137910.98622688444
1371,122694.5260446169
1014,142617.05241135482
1507,106239.41690781403
702,119197.61999458508
750,141570.7792047505
261,161540.57897784305
1559,73797.64795571726
577,196146.42965287407
2812,193594.44081653637
2080,153815.92771708925
1368,103150.35741833877
2376,127080.95632172814
659,104780.99506298291
1235,138668.55232242207
332,75652.31205841363
1917,144511.63047090825
2094,248061.12443177708
1460,246972.04731564372
1471,218270.3320710235
1509,117468.12510856503
1922,136629.3225718772
433,537166.9547600984
460,245306.5996728596
1116,243061.55948604853
1137,159227.12266086062
53,165565.21907729772
2354,274220.9445984154
1475,193485.0150275568
1761,708934.6059480299
842,137230.34641122786
2739,177512.26649626586
2509,150435.06578586332
1007,198364.59731287148
2610,180688.30363619607
1952,87678.08864885235
2719,149075.47652656666
2921,87134.33802362304
1966,134629.24774925192
292,101822.2838655828
1204,183006.09471096884
1829,268570.4582632002
2419,184019.37228196522
391,147090.51731071385
798,107955.84554509325
481,197755.7712526914
193,197024.56984204636
555,126680.87692802527
899,66941.18978901008
2357,181072.2019574191
328,112059.16406749294
1356,113814.6941614366
1154,112784.77686195089
1730,169060.254498648
2249,156013.35699052076
1119,286662.32235651376
2856,125374.98287600161
1394,137578.92273624637
2587,135111.80731327247
61,301389.8470172721
2661,159510.52664018804
2711,144240.68211328765
1147,173733.10365048097
757,114681.25228066652
2623,93079.10383032383
2378,140124.42345992365
1413,134383.2627287028
1722,211799.2616400102
1112,219404.13072831993
1623,195052.57744000907
1201,184763.6412172035
1513,116948.8706279906
957,314082.6202905641
1171,273443.7300470641
1145,191455.08649140486
2726,254259.7798840529
703,160985.36932105158
760,95271.10476988302
1964,142766.73610825627
2512,176361.18272084655
159,126150.628364023
1281,159505.0706626868
468,177629.876283275
290,111030.23107816886
665,107686.91193293044
1463,247773.77727689958
1792,227086.98676947778
923,163702.67481783565
500,264084.2253178882
1408,176762.69932122258
331,89309.98248564402
170,116574.16699056908
2192,98391.16149576464
2571,275531.0190050599
2314,177936.9999403138
2647,103476.95399891277
422,446928.51543035195
2457,411267.4305074137
1838,181611.6561183973
2805,247915.88328990145
1645,153412.70664647614
1711,296004.23581304314
2825,248092.2489842787
322,333105.3272318623
2103,254668.15341657453
342,122229.0004100459
600,125902.7624048796
488,174267.8552785603
1725,296310.01284674555
2246,303697.11742927507
2847,147956.97705111362
806,234879.05515597033
530,222713.98603115376
963,183153.583956661
2678,98509.82565445083
171,95664.5126275192
2401,478974.66701986716
805,219459.36178330492
2259,219579.27543726456
1748,181318.6360870862
1361,128070.71774860301
1677,108083.04906194357
1406,140715.96967368395
2322,232236.89895958474
688,148017.31729345318
143,139854.72625375033
804,199111.35174413866
1214,161517.52373287306
2828,143212.47452687676
1999,144038.96342078506
2467,202130.13297487822
2665,149240.87947363264
1538,455535.902037384
398,120294.43529451656
2822,117734.16272288735
2157,142968.3764129648
1856,215850.74045108788
1269,101765.32493871893
2570,122853.32008609232
2320,230038.7224893566
1517,143701.63234941318
2304,116257.24031272606
1312,106161.59915924534
2012,146029.5435279317
506,261516.91443288646
2865,245961.40338057483
2367,100789.5252144098
554,88014.78731352898
238,126387.71583701103
1954,124738.68678271545
2488,120719.92674545094
2291,76622.07434502552
1969,100633.56994084701
2725,160967.595763508
1482,147621.77553381247
2763,197469.04730191772
503,247255.17053945005
1584,240043.63843689626
1531,135389.76186976043
2210,169403.14051761045
459,321862.48602437193
556,126680.1025163584
1347,123869.93891168672
1290,79445.09479190058
1388,103810.192692552
1571,363494.54518758407
2754,192990.99581093277
765,135525.0650906896
2494,133712.12182590517
2870,262491.0119908607
7,208214.80950591742
1114,260028.18909727162
2418,276311.5330053473
291,146516.93138588534
18,355109.7094858863
39,390374.2310214744
1001,273410.17215483985
2442,228257.57807990996
616,112144.08329760104
2680,70633.7556626057
1414,105992.27430381531
289,149836.01661024225
40,252618.4490180315
860,116710.54835225176
409,135136.37633242834
673,146088.16593049286
2427,175188.6135459089
2036,239217.3528449088
2564,138913.82634621643
642,145485.18582207794
1008,193854.2851906246
1908,145073.72296661726
2519,202436.62815913267
1369,79494.47936111965
2855,166139.44511165965
712,101452.73599710391
1943,108041.0508094893
1958,125356.68963088264
107,145362.8777447846
2295,230818.4292430828
704,98649.22439705972
676,137873.2235345762
259,185423.3803242634
93,289970.355698763
106,244768.42478957545
2315,176944.95147977487
1050,116763.55064031217
1095,198976.23086773057
2709,143101.99771521206
758,110033.24276070752
1496,172905.53816860527
2370,119781.59940465125
2458,293134.01249906723
2733,135880.29215194553
161,278475.3185457748
726,155117.14322753152
845,204857.52160690515
947,253708.8075467967
2232,98798.9286508019
2563,147852.27755701082
2299,136941.2820082332
211,101287.23609440144
605,138936.63289787484
1478,193167.92960234542
2247,289987.1926564163
2274,171726.20349425924
2869,190090.15681133026
967,202134.54809882052
2656,119209.98697889733
667,179163.11389275768
1042,107451.92573910161
2023,133611.16709942126
2447,410291.1241007471
2055,128124.06461922504
2275,312480.01653739467
2204,168056.35609497686
1563,276341.0432102619
483,196928.91485321845
796,123328.93399823183
1526,164954.38082120134
2042,108694.79716225134
442,332973.7073058207
1693,333257.75245386275
1468,211542.98356679716
1430,206862.4628142433
2605,126357.05827528943
1529,208722.09313317793
335,153233.4502513599
1287,123993.64999428198
31,98199.52235307613
1785,300111.21881618886
82,161096.25745720544
2620,137604.87542886054
252,182628.23512390698
721,65421.53156983531
2165,179254.4492418163
2316,192592.3790115119
775,126272.87405924583
1558,67737.76469393597
17,225058.03498970554
1022,213896.57499801414
925,131700.92178814468
438,273258.2259983744
1270,151793.0262856655
1272,123400.16855126488
215,125112.78145327007
266,227377.57352827807
2402,274013.821458702
1250,127944.9324427229
1984,104015.91981777943
1279,146948.08217507286
377,243003.42560448288
1252,120485.31884906464
2156,264284.1608021999
499,327213.9730280931
1374,126915.41656937022
2898,261102.27328942597
401,121564.81319129329
2721,161654.76284415417
2078,260012.4074982187
2589,158324.31769086354
1946,225732.50052392695
1334,127037.07942603176
2781,214249.2125264282
431,411769.89008830825
576,201921.645361518
1474,207811.87029606334
2254,155296.51734943065
2155,281201.3366848466
885,113500.1131870305
643,141692.88952655334
1944,130276.48912377024
480,190573.8405342528
2845,99510.52881802614
2387,343326.44373055035
2407,202910.68090740324
2527,163788.08907648516
2514,155178.95943547625
629,138496.46334098684
80,203235.63640521563
1876,144446.8826777569
1546,109576.21546941575
2518,173332.20796816866
2347,162854.92359940804
783,247706.98763781748
1322,61277.13798615314
194,94322.39898642623
1770,293494.39253555733
2143,126066.11354490418
1229,208036.99669195845
511,294307.48569267103
46,220715.26328516623
1348,120808.30902325973
2465,200525.85550101983
387,244649.39120146795
873,215927.94617725888
1918,129463.07115913331
2764,235881.00156159987
2184,115163.72244734433
934,133239.4253434379
1920,129890.22774226186
2631,144726.51347831683
1768,751570.107430799
2040,109293.29349252571
1749,211475.66808135586
834,223033.58390635907
1457,228211.0304956907
79,114336.14883760696
2302,131343.5556275263
1817,153174.76484370127
2755,236553.62542592562
359,179515.91739714573
2059,119089.18326326007
2092,231588.08743176697
2516,218632.86107976185
150,126123.78425588828
1656,142668.05691349538
83,96163.51636343636
2411,180973.17020261614
795,79798.76182093481
2312,225389.6368833401
2917,87913.35695440334
1624,180977.74232719443
2215,325576.9475586966
1211,145941.59909219673
1485,149804.90661373598
1024,165281.70243346694
570,190102.70343262583
2874,142810.66359243062
700,111080.19063919643
2756,204086.67447588078
2022,184315.6605603977
583,218935.63046314736
2392,371857.75973326655
2424,180738.93165459618
212,106122.56348051547
736,131504.68414495187
1610,167075.031995474
890,120274.67775716413
467,173695.93578599184
578,192982.36285690105
1747,189970.1114300817
1149,149498.9671037869
2758,254321.76817945112
857,137661.27520948186
2219,298487.2065995262
733,93959.24967531352
2909,114314.05487168612
1798,253471.56672709575
235,122944.1542740814
2366,131598.02354659082
1027,129778.35947479552
1195,135303.94978074465
1303,63747.92381240168
148,166770.61534099447
608,135079.78322904432
2515,146616.71412534302
821,256469.49400408016
2500,260976.7089779019
745,102586.79495504806
741,130842.69094496426
1611,86202.79567433428
2532,138446.58456783096
1081,213927.92630922943
1692,480532.6466600807
2520,167319.35530757467
276,109874.77047996459
1992,138298.17716252964
663,63227.27382983166
418,124397.76284982012
1733,190142.43775580416
2359,153697.6964289661
253,178980.69469278675
1518,184503.40215610826
2035,130700.06497989457
2919,72146.10031455074
1540,280369.9317325532
2120,146690.78178380322
1674,163712.07834930095
256,156303.21733498183
2361,107188.19134070279
978,82226.44402164737
2280,152478.12497084716
2095,232205.17941826629
1709,331180.0378281183
2801,257009.66309386244
1246,118407.32819643414
2373,103543.96246064061
1055,292691.3039764268
2017,124966.1109089106
1099,264086.2956867471
1344,78960.71570654148
835,193840.27745095655
1117,214440.36091480183
2043,94208.38382275916
2085,119637.60917395615
410,140913.01304778564
2650,112316.504239742
2867,184839.5630858959
1668,121865.29451383308
1161,158906.026427678
2122,171800.51719800022
2539,154754.9248328861
1047,134994.2550792338
1445,121764.48219843318
541,124018.19947780778
569,202347.53221760757
1276,107387.955588192
918,145932.8667712114
326,165694.263809421
1936,134431.5008035353
895,85871.46527425922
257,148732.49501232346
1241,174393.8125053008
1545,116942.82624281317
1189,169762.64184907684
270,140357.49604834773
2066,168182.15888211457
693,121129.99764741768
1259,126164.726348288
2916,155861.1384064124
2321,296903.35011834203
1977,91082.68287978633
1895,149928.15526042716
1240,156810.84524683523
85,154730.3188760381
1823,122514.8470054102
825,294997.4031264773
110,232270.08362615234
697,127821.85791342317
2297,118314.0169551568
1231,135221.62626023864
1355,138784.46288429783
968,329520.47952206136
584,214607.42882077824
1315,126591.47182084888
1606,149789.87217019236
206,86076.9011689856
1685,374596.86763397645
2016,128872.598452099
869,197993.32876138814
2135,125219.5702102596
2346,182045.60293291014
2430,231470.5374323581
2198,86836.60460887646
2652,123051.1415371921
27,122976.54618266878
241,169723.5795371052
906,128179.39085617474
1506,111459.45860373089
2098,398222.05968316295
1435,224573.70379871203
2213,129534.70302181733
1274,148139.8609828436
743,54158.38287913538
1737,196446.3256697258
2797,281251.7928651592
2185,78760.10709657382
58,174248.84277533158
830,194701.38557863876
808,112859.35574506085
680,139939.33560945737
1153,113661.19417733973
1291,120620.4746276445
1818,144999.89363654316
2161,182949.1353879706
1883,119523.23395898129
350,379982.5253693024
2473,138901.92050857656
295,203667.73368907583
293,199480.3668944076
859,133490.15547051438
288,64476.513482906324
1578,146690.59191051673
102,174009.4153564245
2831,129710.90013892186
1030,153956.84006520797
2551,150272.41200049524
1286,149590.73479422423
958,332334.7771383778
776,130288.38302896668
72,242562.46704947302
2263,268005.47175068065
1866,153235.18814171705
2876,75632.88201332321
2146,242883.93702439952
103,169114.74813379112
1500,138131.23936259255
492,180778.9121069985
167,139897.05873069464
2597,115300.00153133748
2685,108842.88445244095
1035,166542.05376500316
1220,67597.88317480775
2602,161352.15198563732
2159,196401.17218506153
695,135974.4939602978
1109,264372.1310425829
640,172764.32222686516
1652,156767.62040007368
2090,178346.8779439384
1188,169845.49643884622
2345,241853.48841661878
1059,437822.1661790224
2751,230705.31581198252
128,213127.89301177525
1523,166448.75493951474
2925,179735.60697217038
2145,296028.08539102774
1121,223743.26077684812
566,256972.26422807036
565,247460.11665473157
1331,140888.02004469396
2928,120781.58505752867
156,146450.81348795202
797,133958.26462106817
327,88909.37053357017
2859,155014.84765793072
1453,123967.29842672255
1762,357082.00983029633
1868,198993.91080890625
1760,176399.5640608039
1113,247764.03377667532
1812,200701.308541113
117,160613.06081723733
1142,211014.66906926583
2342,445046.40923557774
927,140194.75455237224
2478,186605.30066824198
655,81193.56164873629
2064,128410.55071113394
369,270880.2334518272
2239,102520.3949721843
2732,224213.1988396204
1653,172024.95339273495
959,217756.7975036952
2395,362064.90492479806
1412,112436.42033824534
271,237917.3125983539
1484,149509.937316635
1497,151925.1106829972
552,147570.54758222253
2,123758.73795413334
1855,231064.75292267255
4,243410.76896226805
2292,166117.23820237856
134,140650.80508187157
646,105476.85650073875
42,303743.9112830609
532,244298.2388195055
713,82597.24990557117
2561,135621.90380374578
2360,142666.99351035102
1333,132338.9397557313
1407,210853.6118002508
2892,306383.01684645267
574,197747.2077303739
1227,173317.76302397565
2591,206712.01381034247
1476,211104.31239926504
1125,241192.66185437128
1446,154027.1361474372
408,120380.4468047957
1101,293542.17684606503
2251,198008.6953412316
373,178581.3655102361
2554,123022.22467159454
2382,267408.9766042278
1985,89680.20778723001
519,241776.9897755094
1093,187973.52799402442
864,246635.67796290707
2889,150734.04539413456
2308,173016.465672374
986,162140.6483438649
1302,128445.25066026041
585,154106.81239628576
2708,154681.5257662136
147,132126.9197176841
1441,222078.05278018746
383,186009.28489924333
285,147154.37604254845
181,105312.95077867853
358,193576.44430510758
780,163337.44073332776
258,191997.8712802367
1865,204646.73520938258
692,113641.61800970176
2902,349198.2631390974
508,242474.90023620668
2638,143374.23429161875
36,138968.17160096654
611,170849.4265802294
2281,136785.58260957967
1678,109896.13720442989
1696,525003.9934256718
1557,80471.04354487668
2180,176105.94510466035
1726,218907.3281015843
951,145490.09281072515
267,210984.84351429858
2706,134991.9790643247
2221,262526.5398206377
1357,178398.84921587748
2901,334934.61888425716
347,183251.7024248729
2164,190976.22189923364
1586,310938.4489430314
360,157663.09919396727
1769,238908.40931832534
2617,137930.41340949756
1879,146517.736628745
991,233286.31845447907
1535,119595.00948887903
1191,134112.45155269495
1579,217847.86982046562
1882,150244.066245287
1510,123066.84218503855
2196,137801.00600422983
1845,173038.4945315816
2336,424163.9877378512
942,85692.1550534084
861,133661.30649492392
2555,123154.41284530637
1392,154175.06940470147
2099,252578.61787628237
1543,121785.94406944019
948,273698.65080042655
1239,170492.28321490556
22,182564.68532601956
2796,238178.3811037685
2747,181133.6856903966
92,305523.33435902995
210,185199.10493112492
1858,208019.2522143635
2228,149537.0594308698
447,223828.89105803389
827,238028.05390989117
1649,199343.5662734202
682,128887.75970640304
2698,104927.90708438298
494,172137.99015542795
214,84568.6710226194
2441,246227.81017571752
2679,115072.10959386695
1336,120891.07104989885
465,170045.75117951925
1524,147932.80094062834
2543,115704.86866022702
631,142119.2080560468
2452,303332.40524230065
228,145237.52948349476
126,157694.28650699602
1092,233852.4671443497
1122,209069.77458521773
932,170225.2061302612
1980,98617.54576114146
2171,97705.33150264523
551,165065.23523335642
2768,180449.31120428225
2056,116030.92108479804
1159,362471.21512650803
2645,120531.40173764376
1174,169547.0560632615
2266,209250.15672128767
2462,493947.2260291328
1219,147463.47192241726
2922,184131.1209472291
118,139092.8024043036
474,169329.08467640486
2576,151186.92396515762
872,290575.86044481676
1077,208163.08627059628
1536,142377.3638559337
1150,123225.11231729898
2341,364841.900271557
1931,162115.57478689746
2785,140736.91318769424
2538,130804.49349407945
597,188931.18993137122
464,165884.27020625662
233,253892.08565145958
2169,127518.22099297139
2123,176934.77065106525
1867,162671.4714701491
137,251605.1631041383
515,254992.47958762693
933,110116.15535586237
2784,172338.94280684632
972,158375.72096723798
599,153919.319320839
2614,130893.44099815126
2582,134475.75200086087
1409,172609.95466181808
175,92733.82022058917
352,229466.393776683
976,92562.77872180947
2134,189029.88972311674
984,109799.34997620495
2396,385780.54032691615
1673,146205.89524095375
404,125307.03137870325
607,158161.62747154065
814,147832.54572469863
868,185812.60522103118
2271,180429.34657044985
1633,228746.1460862768
337,152332.29340596823
2765,143664.06399692423
1746,238801.11612453073
368,342572.4974507617
2806,205981.31719539405
1662,187763.56337044926
1234,215182.39018032074
1373,137066.32951262337
1672,121732.25733339998
1939,124532.75202174392
