id,SalePrice
391,159918.53154494974
798,108444.725696879
481,207401.84284653678
193,182833.3932837898
555,117454.40699822
899,79934.39116088438
2357,191226.07719444716
328,114898.28279541107
1356,122571.16214009965
1154,117459.44823617028
1730,186318.77922759295
2249,165293.395840468
1119,295267.8580583715
2856,135365.56716577357
1394,121293.11312205029
2587,133065.55099789708
61,310026.37016564526
2661,157051.3399328613
2711,133042.7294444054
1147,186639.85071415268
757,121498.61866335192
2623,93174.69879969387
2378,145984.29468350144
1413,114411.3475278446
1722,220982.734455557
1112,217554.8584217103
1623,190116.73940844805
1201,187982.05771756012
1513,119503.10674111858
957,238240.70408843117
1171,256012.16906317862
1145,193029.53287957128
2726,213099.79964839955
703,143556.37520293085
760,98463.85132377673
1964,146743.22371390244
2512,174498.1534651716
159,125822.37684964351
1281,162136.06609226242
468,182165.7392436136
290,116643.14270872078
665,107124.33035118598
1463,243034.10333921047
1792,213059.817888219
923,150073.05449856305
500,268479.38354639715
1408,128276.70150427212
331,85045.70696431572
170,125644.29098234918
2192,101739.11777658926
2571,265432.6678630432
2314,175689.52343501485
2647,95447.62392254894
422,463209.67494071997
2457,359240.10222561826
1838,191923.53003685552
2805,242739.39154299197
1645,156242.08620282056
1711,291495.181961599
2825,220223.6711538402
322,332440.0216446059
2103,252921.97490236754
342,122477.2285852174
600,124349.74829779813
488,183883.19540905076
1725,277977.34907767427
2246,301265.38603251224
2847,164971.15730618034
806,238093.7841390268
530,221408.68017474207
963,193937.8352418052
2678,108049.10378358877
171,91873.34436027386
2401,444533.6695842932
805,218552.35926687883
2259,214239.33389207427
1748,190366.54466541932
1361,110237.1858098635
1677,105506.70834904275
1406,134361.1004441353
2322,214897.96170664168
688,146509.86965840738
143,132982.49331505812
804,205905.41719106786
1214,168043.68492717406
2828,138960.7016352012
1999,173806.91158048192
2467,197428.29746978785
2665,141433.52325675992
1538,433018.2077656232
398,119954.13982984661
2822,125257.17296509749
2157,147462.96029251022
1856,204191.35878426422
1269,103258.93985409223
2570,122861.0599605127
2320,227653.79956576525
1517,121865.03715083652
2304,115636.66842692145
1312,106328.61391846207
2012,148079.67927174974
506,232794.58055476114
2865,201309.03349896436
2367,101036.18579837638
554,105626.32763734255
238,120589.94628313267
1954,119960.6911828507
2488,125586.00989636085
2291,88577.45235228786
1969,100929.15692661279
2725,152548.930249504
1482,153526.3863064309
2763,195751.24085696155
503,258361.76922642183
1584,254960.91733699478
1531,154711.4883431164
2210,172619.52254364057
459,310818.4648033046
556,123437.01266974783
1347,130902.31772026514
1290,92493.19100796035
1388,106953.00635930314
1571,196115.9447621779
2754,205373.1252709337
765,132706.03977608157
2494,123959.84079820533
2870,237251.93652996462
7,216576.60843845928
1114,244616.79780499008
2418,267306.62455415394
291,118192.62721597918
18,414084.3359221795
39,398032.96807367203
1001,287217.72483693436
2442,217339.79207727447
616,124743.04993085458
2680,77004.89603539617
1414,111348.07665831778
289,135650.18954680962
40,242575.37687214123
860,126524.77485030773
409,128028.06554279452
673,138573.66571152498
2427,180424.57519644027
2036,175324.34116964036
2564,140449.24275961457
642,157396.1006786221
1008,183756.9321369429
1908,141520.39588760395
2519,182529.70122142564
1369,83283.73074674372
2855,163125.02326186647
712,95520.8209291924
1943,103172.6131013354
1958,130673.47992269619
107,162633.49785302553
2295,195712.14836601118
704,94009.37920280248
676,131627.44719261784
259,191828.60061414822
93,296983.1076798856
106,246040.92813772382
2315,169531.33154568583
1050,120266.88024852388
1095,216208.95351196403
2709,142133.3132645127
758,126811.34382929017
1496,152032.1607928238
2370,107664.31102933455
2458,276322.4652789056
2733,134225.8602523606
161,260870.38025378122
726,139726.25312223367
845,213130.39187804048
947,252491.43680121613
2232,95984.96955292646
2563,137799.9357258286
2299,129818.96474372942
211,108897.11781853295
605,141932.71795272946
1478,196153.63249441987
2247,298145.0604992553
2274,189262.3509556891
2869,240540.8921986413
967,205741.15953516483
2656,113174.3015708849
667,186607.41998804707
1042,102327.53641057493
2023,153524.00949566462
2447,403775.79224975
2055,123925.24185363902
2275,312612.48897664715
2204,168611.02941196258
1563,297412.57581319194
483,201984.8774967373
796,131586.80545995364
1526,160861.76373378164
2042,134638.9373581121
442,341150.69231954863
1693,317738.49838250864
1468,217533.78063689088
1430,213777.34570588014
2605,155227.67719758418
1529,203019.0612827889
335,125297.09490372852
1287,118675.10039975369
31,98317.51578463863
1785,295487.1390517152
82,154835.25849431742
2620,131473.5632437947
252,185503.38888804064
721,93083.7491748041
2165,187607.49006091905
2316,188945.15611939805
775,133004.47377616743
1558,83750.46737460814
17,184068.6597300056
1022,214633.64043447337
925,141605.3147110238
438,280035.6611930661
1270,144709.4362119197
1272,124667.68198316568
215,130334.99256173208
266,222649.51772908095
2402,291113.93175321876
1250,125960.11408309042
1984,117711.57318493228
1279,146204.89005431117
377,233544.88430136765
1252,141063.85535263867
2156,252228.52813327292
499,317238.46843049215
1374,125873.41867932929
2898,233879.9722099998
401,121596.6431728473
2721,174166.14228751708
2078,268587.2258021304
2589,130250.94713820396
1946,225549.24697015565
1334,122470.84368026622
2781,212035.46396775253
431,411527.16336173797
576,196177.76126759272
1474,208148.61039564962
2254,134521.45699360516
2155,277811.90410367574
885,116238.16330690433
643,135137.93138388378
1944,130121.62128057009
480,197744.90877249758
2845,103435.32966092472
2387,338113.76696915436
2407,199316.82275894764
2527,171217.90755753865
2514,152970.59416258705
629,154040.6720362342
80,197062.42176798463
1876,145466.77662692277
1546,95714.8886284099
2518,169317.5915206023
2347,163285.9865617033
783,219991.20907508262
1322,87061.82432143674
194,102015.70106426337
1770,296476.7707600049
2143,142206.05497608002
1229,209729.74262723778
511,286852.5745875871
46,224886.58176295878
1348,158036.73100228026
2465,196182.065560838
387,243542.2353787683
873,219137.66710484753
1918,126100.03627090418
2764,237700.84343826908
2184,112338.77029307147
934,146467.78585789434
1920,126607.36149415324
2631,148201.69460541854
1768,680114.1375534609
2040,102368.02768643196
1749,208184.84972551782
834,253940.19582401647
1457,222467.8607871234
79,114256.74264489082
2302,128700.15733906839
1817,143216.6370240748
2755,239639.4835042239
359,186588.94575068806
2059,118800.9572737103
2092,226918.47933396313
2516,220822.10718544183
150,113433.12565021632
1656,158260.08064989175
83,105378.41359320343
2411,199920.58861778147
795,88181.86614954744
2312,212250.47292967
2917,96237.72501875574
1624,178495.137532309
2215,292420.89777404605
1211,141340.2863625695
1485,156292.87348023336
1024,175770.93135417582
570,189025.66286492473
2874,118833.64600381828
700,130560.64035098739
2756,201342.09494811913
2022,154784.50217430046
583,225833.11616322552
2392,387932.9318624277
2424,174460.3355033602
212,111672.19256697284
736,126104.15873004665
1610,185262.93814528643
890,113102.87641515287
467,179047.26616999166
578,204828.40263000302
1747,196346.42613854463
1149,155649.15102537704
2758,230244.60409705772
857,130376.49134690674
2219,280100.75024941086
733,109338.75194167091
2909,112114.04965865218
1798,263647.65518627147
235,126990.11123349823
2366,124846.98054627264
1027,130540.55331881279
1195,133822.59126380392
1303,77990.13250136988
148,175791.7107999939
608,142289.4077869569
2515,188429.00930381156
821,266651.42172423314
2500,250940.6380612121
745,111992.85021331953
741,127749.52901111323
1611,107020.49730690739
2532,146800.86895608137
1081,214008.14172637343
1692,467395.01802455744
2520,162122.10619565484
276,103416.15253912195
1992,118032.83047312511
663,78439.60815439779
418,120093.1442555393
1733,189816.23238660514
2359,149851.25538743078
253,191100.5786318497
1518,176166.06518051028
2035,122265.4288152239
2919,80196.23683982919
1540,277722.78904130566
2120,141462.47303767235
1674,173461.96897720048
256,158621.0949705674
2361,111868.84975347253
978,93679.70233392072
2280,137257.3751492345
2095,222577.20717568457
1709,333521.7246843726
2801,244129.52101037628
1246,124581.88931004095
2373,103079.97180288302
1055,284208.0882021729
2017,130129.66697531725
1099,261786.73642111153
1344,93283.56119498285
835,194773.9142768891
1117,209051.13248240322
2043,98886.80351595978
2085,116320.41018590472
410,144966.98395210574
2650,105883.80871248565
2867,180995.88773275499
1668,118720.1166232455
1161,156470.86927456738
2122,175222.13834813182
2539,145027.46967433658
1047,129732.16454094772
1445,119923.15611370478
541,124636.59675776344
569,207428.9226679671
1276,122756.74903243582
918,151759.18863048847
326,173310.4917868952
1936,120910.13065764715
895,97298.30709664599
257,148859.6697328715
1241,163703.04992266526
1545,100711.57680774492
1189,170561.15883857
270,146527.47266675546
2066,191285.56328004433
693,114462.29234245858
1259,152541.736801685
2916,143272.5000452986
2321,296779.340838878
1977,109257.30995578808
1895,147755.25258807847
1240,158949.6808278307
85,144203.51793982738
1823,125956.79871237226
825,278425.0069554794
110,231295.76529399172
697,118070.71117893192
2297,114159.38003642081
1231,134360.57406206246
1355,126370.96910260475
968,337824.2230388005
584,227002.8760385251
1315,108582.02293698062
1606,143810.45172850817
206,88986.996646378
1685,377974.1611798009
2016,131120.4595193943
869,194442.52178798002
2135,130366.39233500166
2346,186895.86249221343
2430,226897.9402900285
2198,108098.75886999724
2652,117869.39421293711
27,127064.88641703298
241,175611.87276153147
906,126949.04173007948
1506,111435.46214146115
2098,366304.08874582325
1435,227391.19329439162
2213,132661.55787865494
1274,147818.44606211822
743,75973.07809195765
1737,206388.01803902094
2797,276978.13502052583
2185,87253.25650151662
58,182180.56731678985
830,204394.8612807264
808,113844.67154393018
680,146493.63363683573
1153,118745.77641378621
1291,123461.21648916803
1818,138211.14973160092
2161,185713.9653758492
1883,121032.52495197982
350,348947.7928264727
2473,134536.7721189592
295,194311.1260595165
293,187334.16040842107
859,131449.66663740392
288,90730.75171156404
1578,153313.4589300155
102,176230.2908121153
2831,133260.47607361982
1030,161932.4618212777
2551,139866.7370531943
1286,145283.302718966
958,339272.17126481194
776,127924.82753859201
72,231282.0499327505
2263,268121.1022611267
1866,155944.80896970045
2876,76017.77478022782
2146,238012.08601020003
103,170730.99138953944
1500,137168.80424905024
492,174652.17277812734
167,139352.3353849615
2597,117642.11543365126
2685,114933.09864086672
1035,151062.16189734804
1220,82578.41450906768
2602,149706.14562619073
2159,198463.61128991563
695,136012.30391985163
1109,265517.56544217054
640,166231.38811193078
1652,165339.3147065867
2090,170645.2786004804
1188,168244.12577878532
2345,218286.90049789182
1059,430182.62424460123
2751,218247.11374220863
128,193605.33334849245
1523,173462.4043190668
2925,157051.64727495625
2145,271743.2623656024
1121,223518.3049654676
566,244125.72540495754
565,235628.60007971656
1331,140588.58592462185
2928,121000.92044563904
156,140889.08930358768
797,140038.88667296883
327,93525.46719275325
2859,155129.5905521826
1453,124801.14244636153
1762,359507.9162102267
1868,192567.6282015052
1760,176952.17171531013
1113,254618.695883612
1812,189733.54532919425
117,156958.9391028123
1142,208548.61296690564
2342,446547.3134781604
927,152737.9587530369
2478,174328.36776934186
655,93446.41892626064
2064,121739.5779460539
369,281298.93699427025
2239,105399.82714640045
2732,243167.58050202398
1653,168897.03303757336
959,210227.10051226956
2395,371550.5426443121
1412,105057.16023800442
271,238947.745042693
1484,154958.03787688047
1497,151408.43184280826
552,131988.57946666176
2,122465.8115022165
1855,233211.55951947675
4,263920.24212430813
2292,169204.75725644652
134,140600.7780421409
646,112973.31305916666
42,321933.26553232246
532,222236.93724600674
713,101696.56313460978
2561,139609.63360949143
2360,136844.26237321983
1333,135065.2881975194
1407,189678.67915390446
2892,297173.6908389328
574,205082.73391778482
1227,174743.40019703686
2591,191694.02637382926
1476,208595.83558985114
1125,242718.41194567192
1446,141112.13326762695
408,108659.2890800706
1101,304958.6043844846
2251,209471.1971298874
373,182915.61237698855
2554,121855.58204234131
2382,267193.6706575225
1985,94895.46297441461
519,234940.1376315581
1093,185963.10872460355
864,235082.56340162354
2889,145921.32353513158
2308,170045.59522595987
986,161984.23230061462
1302,141278.0475329573
585,151440.43645181428
2708,137804.15373010281
147,127738.23929115145
1441,220893.6319823321
383,188094.93133086414
285,132299.46883232347
181,108450.67523837672
358,168905.9036629597
780,167801.35694807733
258,198274.68854278335
1865,189821.27848232127
692,116398.37898634098
2902,354268.2927990187
508,236740.92216773555
2638,124304.79925166548
36,140572.31257133928
611,169352.87220601068
2281,139158.42481192463
1678,114169.61332780038
1696,482378.2818832878
1557,80523.84732133223
2180,159908.6059121216
1726,226318.18411257994
951,152062.96520885784
267,214383.16466168166
2706,140274.112678002
2221,264419.69798439235
1357,140289.83506854996
2901,337620.60149056325
347,184933.50724175444
2164,199844.58493710146
1586,335888.5652129095
360,168637.17668222534
1769,244521.80461716247
2617,143725.0065559132
1879,147069.31246603522
991,226159.86432262263
1535,122182.7948663519
1191,141334.30403561314
1579,216482.35910338524
1882,135850.25993134634
1510,120195.244943031
2196,141811.92784237632
1845,180987.43473362885
2336,437580.191464421
942,87070.95119378698
861,131940.05902942095
2555,116677.91451974568
1392,147565.92672376026
2099,255113.28307203183
1543,121639.63759759982
948,260636.46533341508
1239,162506.37545704845
22,201191.0660087023
2796,230069.76693403296
2747,174409.99874329657
92,279603.7141890208
210,182035.15575052373
1858,201532.54786655013
2228,152024.64463857203
447,215819.45681306082
827,239066.9216789051
1649,208210.46355027021
682,124798.59271065536
2698,98466.60372183444
494,166481.90669917854
214,114480.13905144688
2441,234451.28862712704
2679,113234.60852302832
1336,126857.02135348746
465,186996.4673296198
1524,152579.65714434715
2543,120277.82435992261
631,132247.87515575462
2452,331169.0913956502
228,157483.1944543737
126,135396.79805524208
1092,221196.38505901638
1122,203663.40701700785
932,209052.18552100743
1980,98613.13723354197
2171,108720.46583523652
551,148757.02447610084
2768,177226.42094046064
2056,113226.61780941904
1159,363220.17796835984
2645,119409.94427481134
1174,172973.58225917665
2266,215444.86880077416
2462,453817.4980654992
1219,144366.74878424004
2922,169784.51335989204
118,141402.37376904313
474,176403.22423505894
2576,145482.85420211867
872,277974.3500311156
1077,216736.27683486047
1536,153327.84209621535
1150,128817.69770339427
2341,362375.8320711155
1931,144611.30215345934
2785,138496.9350538864
2538,128327.93386667965
597,195602.94637295438
464,182022.25182637302
233,225859.03694619826
2169,126386.71032148608
2123,178114.90986009082
1867,158809.9367172156
137,243725.3612736805
515,249515.2602333317
933,110202.42896471411
2784,161294.8744628293
972,163173.0158974955
599,161056.68910899726
2614,136686.81681108245
2582,146428.93286837428
1409,147480.24058055095
175,105113.48177191634
352,240919.16704763338
976,96160.87003177352
2134,185997.79232970436
984,113688.86515791083
2396,406254.8118117286
1673,150508.06682129618
404,112619.4647510354
607,164059.14219350804
814,157849.8234349176
868,187159.406951213
2271,193742.60102817506
1633,229842.45607131915
337,196833.60972934664
2765,145234.97753562385
1746,245018.21854770937
368,358709.00980373414
2806,204237.06043706776
1662,182518.68221983023
1234,208159.33574702305
1373,138045.2461842237
1672,120279.07076978359
1939,130422.57315650737
